q_x,q_y,q_z,q_s,phi,theta,psi
-0.1433181001209522,-0.36484690532839825,-0.39329825106760047,0.8316628785494626,2.492706596347272,3.658421595007013,2.080782892337322
0.20423762564365763,-0.5524383387839996,0.4821514068994313,-0.648559091323154,0.7185977735669811,1.1518663511403235,-1.757021542945641
0.6934274500351121,-0.41438051761485206,-0.5157751371178351,0.2853474480175487,0.10358802792843758,4.400612454049087,4.294355092486328
0.9777407153523554,-0.02148033834601232,-0.05009748269753435,0.20261276078809823,2.7340936034603773,-0.10687240659297803,0.021829896866395693
-0.31700732607819293,0.29605629332455113,0.4349907576728253,0.7890754508504892,2.2594086367581596,2.9489727581033156,4.240380384640826
-0.7521851645000369,0.6067781931767101,0.23903562534655826,-0.09433807506218922,0.16908058249668834,3.635514547558107,4.5419249577942304
0.13988162035503804,-0.7588409068412344,-0.5716279310258356,-0.27898946012769793,1.3716801130305871,2.8749473870196107,5.699965654793975
0.491810920598855,-0.6998127969212776,-0.45279953312262966,0.2517074699901738,0.6949144419436566,4.065030660106671,5.414591720047193
0.07666626483587415,0.8476271321269567,-0.18910516535292693,-0.48978542766724725,2.640981901835151,-1.0339128070225403,3.033312038214938
-0.277497566816733,0.05800900259764132,-0.5218613103415279,-0.8045438638116901,0.5434865445734487,0.1975717630028191,1.0956242717232882
0.20599966141024445,-0.7134811436896733,0.40763097117934655,0.531362200794828,1.6987261801917406,-0.6314182343002872,2.019883487507112
-0.288047301759934,-0.27383756897741335,-0.6824465056402199,-0.6134398949406658,3.111839613628412,2.3245580989534416,4.831669460703572
0.821378326561733,-0.4678870156451578,0.01950202245065843,-0.3256363867347273,0.5808605034359551,2.798119770221078,4.073594566361588
-0.26499766213754333,0.5895905826846886,0.7271680385878293,0.2310537329875784,1.7369360879084885,3.2547756018993077,5.57206079029323
-0.3837100538926631,0.9141230450644556,-0.018438210816949956,0.12963674404136605,0.06800686663352806,2.8877165211604074,5.479658922058043
0.04908844312971021,-0.6988550577419689,-0.57222987021416,0.42631550365223175,1.5950460648872404,3.8518715350323505,0.5859858485051923
-0.26268649769052455,-0.6745352916790435,-0.10092826089362256,0.6825037951275749,1.4740678956167317,4.192191040524432,1.711347116631735
0.8323669362950952,0.16839185863121706,0.2645648986750936,0.45696266772951905,2.1532475904556097,0.6364294705643276,-0.047934255471420606
0.32239876332128686,-0.7304953636912281,0.2515132819180055,-0.5469704105830214,3.0879478644929925,1.2916602878272467,2.3507636034461963
0.070442970747055,0.15610189989772835,-0.173472787411703,0.9698335819862413,0.19997522698636017,0.28207147078839956,-0.3824789077089896
-0.23984109729704078,-0.23411880054294618,-0.9283913425517406,0.160480996864614,2.558246336215884,2.762379584594412,0.4574458432993245
0.7209649431110035,0.09694689424050247,0.6828913030475556,-0.06686044214690649,1.3209938189790726,1.8091942141364525,1.7777428125548866
-0.06196551189929251,0.7822370503634755,0.6171266695625723,-0.058482015084263095,1.3337780287091663,3.310367508366432,6.258063944517655
-0.712370567506281,-0.011135199876331835,-0.3583388553055975,-0.6033220090903094,1.5886334247614478,0.5515128003697729,0.5109770316258562
-0.2371734246962841,0.3494758266957,0.33408881965923193,-0.8426150210813323,0.2528236116767646,-0.844171781504579,-0.6409323387049088
-0.20353109508585146,0.9103224399788872,-0.25251326822704806,0.2571482023529123,2.694342483485097,0.6076797872180846,2.8440442305178304
0.915070371796463,-0.10820056345590334,0.34474086974527257,-0.1791440355004352,0.3480039131391943,2.4077996465871943,3.242087258606917
-0.2898918450026435,0.2832496186005358,0.8577436590035509,0.31624071085616784,2.357837185989373,3.46537607918268,5.4419516441074895
0.5519061819806883,0.49030596876121774,0.43299758267416366,0.5172163151786241,2.122280628154282,1.3981673107417905,-0.5741878267753706
-0.38259126289249545,0.8543157429332056,0.32725974101206046,-0.12911080066179467,0.5490664396659346,3.6320350855936203,5.581818396098229
-0.7367799456787665,0.32781657175757606,0.13102235515333588,0.57664958976555,1.2599157749100387,2.9555194726785086,3.84301432800938
0.19662896236162297,-0.3879305532190805,0.9003610864671455,-0.014030360488270516,0.8396098569171602,0.3735895635952584,3.00444040765655
0.33575624063069837,-0.42681026518965526,-0.2341242644390049,0.806403480403682,0.6944823446666115,-1.0076505574965502,-0.1712754780890946
-0.009495789651396278,-0.4965324169393202,0.7409807646936786,-0.4520098397836764,0.973141360039345,0.4498191504011597,-2.286963867661112
-0.856974853416663,0.14333548922197153,-0.285133548776733,-0.40465775354362515,2.1525524085046785,0.38191796051066795,0.5391704020617123
0.32457186163151747,0.6072767434383302,0.37682356757868524,-0.6195740976132392,1.6308916097388595,3.6743299777888097,1.5457628473493559
-0.6433918017590087,-0.6816369968545711,-0.3343532150040494,-0.09811178096861532,0.4105323221971191,2.542378787923333,1.3846345398445814
0.7668646215298925,0.62356974061903,0.12949898653976757,0.07943200435154178,0.04157217598041374,2.8393319615010064,1.769854525999005
-0.25276543725875333,-0.06169014170184925,0.0232784954048913,0.9652782354305319,2.6302899038784933,3.272833380844167,3.1554665852897212
0.616255425150573,0.58610259003667,-0.4199876792071595,0.3167386213251832,2.039169318759485,-0.14688432112721017,-1.6110523569108306
-0.61369208747457,-0.631050821356726,-0.12525838038537587,-0.4576758905375492,2.5081909881779527,0.8203339946017403,-1.3155768431196129
0.33792824997348514,-0.3917224506616135,0.7535029415470612,-0.40569857850064445,0.5973636703660632,0.9739324533791169,-2.4769926353999874
0.18724720382827134,-0.9687044665321566,-0.15707050057741193,0.04334742238593876,0.2953340813257519,3.2848862335284448,5.922652580788435
0.11124809646470968,0.7853321471514169,0.1515727635842777,0.5898330077428262,0.39225466551797084,1.854039888828108,6.268615055090436
0.10494626301384731,0.6653380233279201,-0.1047345199093259,-0.7316708802001671,2.9894199666115053,4.618545245056055,3.2873811021887676
0.1699824813082064,0.8582358751341853,0.4713206560359476,-0.11132824383240811,1.010805173747415,3.1724568298810185,0.40813887030817364
0.5120203561607125,0.3349645577097937,0.7725726454722769,-0.16960367750525632,1.9194448839028144,2.3972024906804172,0.9661032692616129
-0.42810695442248925,-0.5609489676640945,-0.6522492160835681,0.2768242246806779,1.5750505093731508,2.891084457565867,1.0522055244135817
-0.259616661524183,0.7423174980967548,-0.6170544922586905,0.02841961755164522,1.827784135695808,0.37104338713934926,2.756174763094388
0.7365493253468439,0.4300177396527837,-0.40981511211985305,-0.3234677863299717,0.26624603371523525,4.221452757699811,2.2448829824553016
-0.14668567239157312,0.7576911925453986,-0.61212178538655,-0.17232031252683494,1.7638577598271357,-0.08164284375314956,2.691893236704813
0.6864105350128735,0.4990096894677696,-0.04709223681447015,-0.5268891994266259,0.9936642326937717,3.7732645181668767,2.235089566126728
-0.45143593439853813,0.1912870496534286,0.7159284453547328,0.4970526359456925,2.193822538552917,3.615349075490142,4.823068663417218
0.13313868643329052,0.9458398871541951,-0.1631281794195569,0.24708337686339432,2.7154422654325083,0.437819103035201,-2.765710675069048
0.13000623784070003,-0.22466114377110413,-0.9630667315038894,0.0716115861602145,2.6952129517193235,3.428081623904541,0.08299275298023501
-0.9071730123815416,-0.07357043256276857,0.3527212164817063,0.21728382476105282,0.48049901619066526,3.878403864492131,3.168329039102666
0.8691872983999797,-0.36589011429910767,-0.28485062742257206,0.17174977326127033,3.0263807578742745,-0.6698395092756813,0.7567453626757663
-0.7178416363439801,0.5940705744370988,0.008008350577609829,0.36293167957619593,0.6243255150248559,2.708459580610869,4.3824906499769725
-0.07351872631669731,-0.7115353400691992,0.6742192022237927,0.18368702748450216,1.5958594659518353,-0.3688415094729218,2.9876007169316616
0.9208510733254852,-0.2086602338973948,0.1266617242161355,0.3040575852758522,2.4775066037978863,0.10658541076322692,0.482446416291026
0.04259055714115471,-0.7391285237767155,-0.49946068675587496,-0.44990453672685843,1.4474962141922276,2.469621344387548,5.569376892541709
0.4531660888992939,-0.5056446316992649,-0.2753137944096798,0.680563235058416,1.3444549369554673,-1.2161577175855403,0.24297328051761546
-0.1591912600031491,-0.046759349262462536,0.5565492575039516,0.8140790072019797,2.925796287113803,3.397710721848265,4.313042974175023
0.8800291587197004,-0.20598829593473805,-0.2541602592675131,0.3442674314396721,2.4724465859386147,-0.6300275283492827,0.2342536364277139
0.6102935117252606,-0.026546168724205517,-0.7910919174768264,-0.03179164316221144,2.8332146992902505,4.442905861962784,5.967321261143072
0.21835410243828568,0.33291533232376364,-0.7274465238571748,0.5588474052728898,0.817576458267645,0.05444276458479358,-1.8550463362408922
-0.604514942594729,0.3025381573462473,-0.07934631912381965,-0.7326230334699625,1.478887313448608,-0.35475515210546194,0.5398980590192437
0.23350964528185772,-0.04108449339333036,-0.26449297911984554,-0.934788090402987,2.664950673267196,3.1883223919945682,3.6817120386795583
-0.5989212972655675,0.3259330769716915,-0.31893758125786503,-0.6582854458962905,1.500538890451818,-0.04709438835031099,0.9462353059174875
0.10273176864445556,-0.1871423674572212,0.9749980724710687,-0.06166584704185118,0.3697591687603041,0.22530856416256517,-3.057575597687534
-0.8757947438287889,-0.07225725638171152,0.2327026769080772,-0.41666763702244614,2.1903054492027016,-0.35478103172835684,-0.3487984798017987
-0.13072079196786665,0.14828472289435543,-0.12949919375348257,0.9716757042967761,2.91181225462258,2.8137241589902526,2.914779489740963
0.21410105814578162,0.6284882945597343,0.10586765013004265,-0.7402399888942747,1.827898459098047,4.228369358883221,1.9857218307210722
0.5686099841059398,-0.7247925819858552,-0.37814249392788,0.09146941215140546,0.5671407174299334,3.739148930491352,5.131768034579132
-0.9817189060283243,-0.04160704748861322,0.07825005792131834,0.16844515897211337,0.33511220774056705,3.3100443211081583,3.085437553982932
-0.013691018820129798,-0.5806799675918918,-0.7975137676033581,-0.16308010830338304,1.9100198662718224,2.928757162554104,6.030654998647729
0.6746923127610028,-0.03384284488362609,-0.30072424589092656,-0.6732086399361832,1.6645052470100339,3.5101028888356813,3.6456623566119353
0.5355855023368579,-0.4633618464509619,-0.4937167928747867,0.5046659265034305,1.6082534505354393,-1.4875976268743942,-0.023880069528652292
0.11537166608433592,-0.49388770758127465,-0.521417560731004,0.6862128229101868,2.5079736794400134,4.065790564598309,1.518317480316345
0.04025478067088137,0.8209066589870467,0.4609427092472418,-0.3346993108084878,1.1497066687473918,3.6795739558641825,0.4514500324560191
0.708061895794808,0.6816442327941122,0.08357863621160402,0.16439009456471773,3.0147480022874604,0.3495433583190293,-1.5103553408603543
-0.5092333439054685,-0.3038609021746361,0.22847861007536802,-0.7721058724828475,1.2604749171227174,0.23879060412276054,-0.7499922300059656
0.8557169148986453,0.24491311635970286,-0.23833868451571513,-0.3885367401606208,0.7533987915942619,3.782866090654746,2.8453324776240208
-0.2161407105282675,0.16813536085410077,-0.8571918710308004,-0.4361602800823484,0.5111840748637251,0.22579390736795535,2.1409918394469143
0.2532098281429411,-0.27014983544929033,0.9029475899924418,0.21815017548786136,0.6894281280137431,0.34628315072089855,2.5420565054461983
-0.3504552406429647,-0.6330941857897657,-0.6648510271704218,0.18532670583461586,1.522205319631098,2.9081352277690153,0.7886698786802091
-0.08470188475396204,0.5322059052765252,0.6738819649721856,-0.5054360121648899,2.156663979965506,3.8520099895071356,0.894119444332409
-0.29510024189002626,-0.1990325401710782,-0.8815206236493374,-0.31019878347662694,2.920485700411354,2.4421997936402446,5.687389396591088
0.3983101046514688,0.18502180537654778,0.2853063366592897,0.8518898322728091,0.7507321094502983,0.5734307071788702,0.4150123048703662
0.24231648034442488,0.833973963868566,-0.09690886839493512,0.4861880522691345,2.478355999912969,0.8694452818620793,-2.2589528626924547
0.29929130110405855,0.06434318379508752,-0.8822495898540269,-0.3576595210321583,3.0184688406491684,3.7531279167608376,5.473977861714988
-0.19369268353478725,-0.08225570786452036,0.2407673094403357,0.9474957760189019,2.796697042937308,3.3933885276614717,3.5951939565706965
0.08866712452750422,0.6172932109294359,0.6454973785622453,-0.44093124978585974,1.819423830049228,3.5859734976407487,0.8506603631813885
-0.6871945076421418,0.45938504852220857,0.18834960323505817,0.5303333977998353,1.184789008249962,2.9111701901399134,4.1646681280557765
-0.30528118014554934,0.9177723998160534,-0.11741599313577082,-0.2251903811017772,2.7565290941025418,-0.3486796913802608,2.4307087288226676
-0.12355942066112485,-0.14861147109670217,0.6176064013369911,0.7623713224223042,3.1363732584932933,3.5305419776806204,4.502317913605552
-0.1768530635636305,-0.20661350826531288,0.22595427571584192,0.9354028636882545,2.869772374494149,3.626871631856794,3.547956940180258
-0.11689057424536178,-0.6110812295389253,-0.3882126746920747,-0.6798582527014071,2.1920117074971293,1.969270674315682,4.837085918730652
-0.3386452445318553,-0.0687267043352511,-0.43580521499332814,0.8310654926368883,2.455877190625227,2.9596566695607196,2.240749810050582
0.42978237311336553,-0.3979393864353687,-0.020766034400853572,0.8102469551314271,1.1383306873020347,-0.7244292163906807,0.42445123168777865
-0.7549198946934872,0.4872402359424435,-0.3302286506565959,-0.2892091688730667,2.2518128097831545,0.21849809168010204,1.2507914479703883
0.9428607562667325,-0.3136789800186203,-0.0718367245196647,-0.08636305226709547,0.21015787805857578,3.2229659360911946,3.792519846754532
0.2067516889887849,0.049907471828291555,-0.7857689481381149,-0.5808012943321611,2.9656121994601303,3.534516158604399,4.9750309977883305
-0.14809961177489994,-0.21324939806340118,0.9632000213285619,0.0695479556160987,0.42369130250690645,-0.3204157918713726,3.066913058950158
-0.31973528916766153,0.418258391588781,0.5085578943767748,0.681320872125241,2.04838081231345,2.8943529512680453,4.574932275060241
-0.014535474618240542,0.2814819650060068,0.21544901699526756,0.9349536589744716,2.9668763341459634,2.594645841944489,3.643684980554026
-0.045433178253975526,-0.9877153154004976,-0.12952195969538746,0.07468831229653233,0.2683108898032778,3.277785684950998,0.11034109252445523
-0.5418652899414924,-0.5992609610827347,-0.5790197549799769,0.10956473621447242,1.2112724260964,2.622392707716368,1.106534425079733
0.5376545319633262,0.3636525169905015,0.7149146968844006,0.2599642808626894,2.150370988073801,1.8622486026751028,0.06733715083447889
0.4098675657542113,-0.5886489286095253,0.6247336921888279,-0.3085592831753567,1.6308159954584425,1.0662261355004277,2.939569239338505
-0.8371980382430769,-0.37211391176615494,0.19752390515105347,-0.34873340580723167,2.3191939318569688,-0.07125643340429377,-0.8675828954150022
0.37614612103370954,-0.06964666101391485,0.6470363484892722,0.6595509093122197,0.6921158590122647,0.4059474512414596,1.4034970873803125
-0.4825563876484579,0.3146638092175864,-0.577463324656616,-0.5784998950603858,1.2209936837251452,0.19447480880795442,1.4327177784056113
0.495196929070641,-0.1740282501917525,0.6064000526499902,-0.5973049018050096,2.438567303508396,2.2000436049226546,1.9247395521858173
-0.7713220142552335,0.25281190145129506,0.061434848748066054,0.5808392653472493,1.2406503275822853,2.941342944984947,3.6317603180198645
-0.5292488464491969,-0.7281064268584237,-0.3698227054003271,0.2301909126573769,0.900177946159376,3.0853134343314945,1.2298862228818161
-0.506443347556748,-0.7116196685112378,-0.35437895918979506,0.3339582853995818,1.0129378117317867,3.258213659667521,1.301784108459358
-0.41905986351949664,0.3750403604476365,0.1372732775703634,-0.8154076318550236,1.006407581360453,-0.8134665321545049,0.1320626322665035
0.20427033421240728,-0.012845132721400206,0.9763140182797593,0.07013965238401874,0.058583459975165564,0.40831354114368956,2.9860239972028753
0.54985921410244,-0.2080243278538172,0.6725191267483057,-0.4495539431984898,2.534245850769965,1.9562765044156687,1.5944360523006795
-0.08339519741051944,0.29342835763962716,0.8847460758111119,0.35237681722640335,2.524080340721488,3.0823304171959878,5.544046585725754
0.23026758400525402,-0.7773794431657475,-0.23907686001056072,0.5343222773824675,0.3798462788972694,4.36671001188826,5.975794590100927
-0.21941109855325114,0.5526876553382815,0.7243221862876217,-0.3489305029942901,1.9954493560779651,3.9219702625154307,0.3790163924570882
0.7487229209847464,-0.02009732602775765,-0.6462535350943102,0.14617268368854197,2.1346389768833367,-1.340527306296229,-0.7696890705336683
0.3107563691261865,0.5047666067692044,0.6090108921609726,-0.5270169683867011,1.8763794371406686,3.295735440717313,1.313586372646585
-0.02153690447575467,0.08008112912160224,0.9161087041922703,-0.3922601389478303,3.010704814617279,3.2440574172004197,0.8024022751124438
-0.6245344339863046,-0.02511079615804828,0.6744364776511509,0.39301606366053743,2.0170290935934982,4.18110151745784,4.53578730626445
-0.06904067712504164,0.249986608267893,0.534931023880139,-0.8041075054241049,2.962791929962634,3.6375754094408994,1.9221666790808742
0.20481191656965314,0.7846239774302473,-0.4600875308376973,0.3615753819610444,1.9183130874010017,0.38864910190554003,-2.3565897648682093
0.6514605505971034,-0.4583352144342969,-0.11242031059169756,-0.5940451632592022,1.2732521586155405,2.7321819097703575,4.063196760148051
0.5059070332170144,0.48699325864648574,-0.41822402941747605,-0.5761807884616131,1.6491542549135962,4.535280662782036,3.080247053054397
0.5770830717932265,-0.4068415043204812,-0.6504712193268594,0.27989696575591994,1.5849070149156699,4.504647661244351,5.7466179028585636
0.36869160078839536,-0.3850821763816757,-0.6782998518180532,0.5056555467557431,2.8080265407308813,4.238071798473067,1.0763033195563576
-0.5393074454207731,0.758756756592998,0.3458219761074718,-0.11765553314365101,0.49723775129267667,3.7258170598769365,5.199729650523355
-0.80296164487036,-0.302215908174787,-0.3658165049826441,-0.3606888221104968,2.492685444902973,0.936493494519739,-0.3829640549532676
-0.711956231863416,0.004194088813481478,-0.5422227193915768,0.44620091450542104,1.5489252553691681,2.2535781825837575,2.2822119388417064
-0.5295945523907866,-0.38139496331505174,0.642784440793966,-0.4011180059647049,1.410321973968201,-0.3842473785552132,-1.697627664126964
0.4017270211094738,0.7655695193979125,0.45391405559272197,-0.21559392759241794,1.0526633561622463,3.1069909456361593,0.9463856415702869
-0.6610355601573276,0.6379673659721021,0.34900316107223767,-0.18500384245655976,0.2838847126383728,3.913439370046373,4.792868255286645
0.09077104414375958,0.8775301827682748,0.38713502011364914,-0.2680072239275176,0.9181101178040576,3.553205033504736,0.4117881323219219
0.9677718188259229,0.10306317299077583,0.21974589401623273,-0.06713740479378888,0.19348046727367318,2.717505491767189,2.887624980664972
0.4731062588318354,0.7990420314513669,0.2162527589775131,0.3015576960762746,0.08296233080373394,2.384879070568256,1.0361745786373766
-0.22562372640029654,0.7617665583837937,0.605964154600466,-0.04016326621051924,1.2886258678711986,3.4828050587710155,5.964706948881779
-0.6149351613540416,0.3785400383466724,0.023700323798554423,0.6913757888086783,1.5214544984502183,2.6245879807914445,3.752057376727082
0.4706972505309317,0.2849082827925781,0.17490837302582452,-0.8165037843049257,1.9972833163240509,3.446913923051474,2.5220109499301673
-0.6131108398058572,-0.01348395676816094,0.7861848211587057,-0.07633287628594258,0.4338083212494084,-1.2941554733284173,-2.618015300617118
0.18166913821195668,-0.8640066977835675,0.12175489169221777,-0.453502477121654,3.0601676450812962,0.9753470075527155,2.770308665813836
0.5899212771411725,-0.1769742709034766,-0.7796529233074104,0.11320032417144368,2.6085452580761785,4.428362057525414,6.167707047760439
-0.2689080942919209,-0.5242397557802965,0.7804653692920392,-0.2091289616947955,1.253438253047765,-0.20184731107480713,-2.471590331054198
0.768845665761461,0.5879830284034069,-0.07695844358746279,-0.23922729465922082,0.30739081971768556,3.552740206510986,1.9004141164853505
0.02823612206296833,0.0990457667738615,0.9445457445018361,-0.31181083053430836,2.9354125199323615,3.1500192210394147,0.6368347681856412
0.15337157828390524,-0.6301243095541829,-0.5331197511167461,0.5433266461832944,1.8754213286876817,4.15427888931929,0.8167585929290215
0.01118478131736298,-0.18788599527354208,-0.9570158413061244,-0.22066815115934646,2.767693811855832,3.080040910346786,5.841594633110386
0.28402643400991956,0.32088492790782164,0.7727205946570355,-0.4682571199865289,2.2638312198975363,3.0027138045155906,1.154890753141068
0.032180470134962794,0.09373122217292136,-0.9620040385748991,-0.2544152218273251,0.1657165800596485,-0.10982945382280684,2.6336336806785514
0.5683613029749983,0.06775547580230247,0.640650272906006,-0.5118025523625551,2.0468729350046484,2.422254700534088,1.798692287176645
-0.5446325911740522,0.8212495736131975,-0.003097947129216034,0.17004376258705778,0.18891485809881248,2.8550148889035656,5.084685981206625
-0.9108399785129755,-0.2710121080730239,-0.23901726042132856,0.19948363351658902,0.5488192035379553,2.8081605883501015,2.468520764212108
0.26484866339706603,-0.820393186135861,0.35797147827130493,0.35870130524280924,2.1298866372095486,-0.4103558697006564,2.28751593181018
-0.6875430338048105,0.32064279049401273,-0.35274365678869296,0.5477633523393388,1.2916557049951471,2.1510463090219347,3.241114864140269
0.5018044002212536,-0.05003346265657358,-0.0016543369245081163,0.8635312731467932,1.0549228423647454,-0.08818548043874586,0.047559545491992594
0.6798178245738064,0.4397685871697963,0.17907051359072382,0.5589141850881701,2.0474874352580246,0.8257499464729632,-0.6269210679021628
-0.30647101104268853,0.19067483761447881,0.6512599294604609,0.66751713833453,2.4147769520542326,3.2867287879787215,4.632457180880277
-0.7019204923556551,-0.07374937732718237,0.7082351722214791,0.016480066245595996,1.5248753996425861,-1.489291879313246,-1.7445139365168996
-0.578878069784898,-0.3633758207526853,0.7299697083729472,0.0015550152209331597,1.4471340002610138,-1.0089201504478087,-2.2382839827475642
0.3310249270933353,0.5914419413540551,-0.2209341541397327,0.7012895458972415,1.459305364560056,0.7522381439651209,-1.2893926126795203
-0.7949666062597955,0.09344110569870143,-0.5921727800121451,0.092888391687416,0.13080167570806678,1.8585832644031988,3.27784531025657
-0.4186618435995677,0.5148194077239889,-0.07320448151176426,-0.7445296112520482,1.4016096243157052,-0.7828472870460956,0.8661525274128135
-0.4791655724259783,-0.5086887197124469,-0.09939764942802241,-0.7083475474138243,1.5305341846956275,0.9543059892175574,-0.6430060894551617
0.34826983096602654,-0.7233245439009527,0.4844740092190237,0.3475552667139707,1.8681731255162337,-0.16609782543841334,2.1211926776335552
-0.7443941756844712,-0.462468005417369,-0.009925800521354404,-0.48156218046720345,2.218961565567627,0.47821101673776356,-0.8706482504018638
0.08144664599981721,0.9151973111069047,-0.3657174551244045,0.14842866507316238,2.3524710222928515,0.21373369770259565,-2.8747942853029804
0.44080772821877423,-0.2924859940961445,0.35106290790408584,-0.77259001073928,2.3174774349526492,2.2760517555723254,2.6870678185495898
0.17782170617851062,-0.45502235032142313,-0.7210800090120679,0.4913020681036134,2.3971826300618826,3.9219792432732055,0.8777754155212012
0.3833784939879817,0.9147220974771717,-0.07321766631903391,-0.10461160582490509,3.086102391631659,-0.2501210582614455,-2.3548107274163375
-0.48820031998207797,-0.21594140357495226,-0.6044273359329024,-0.5913521399035693,0.6342258381897343,1.007609587365308,1.234706515731376
-0.3969617249955877,0.5864461223964209,0.678729684418175,-0.19449511537397032,1.5661282821770035,4.015715922019825,5.9636345768938925
-0.48103873504808103,-0.1120937952645176,-0.5640383445232049,-0.6617382128561572,0.7835587188125581,0.7628744195882624,1.0833060654003361
-0.21896715853450166,-0.960299995662281,-0.05013824385806326,0.16541903855717183,0.17757163452479263,3.441829583794811,0.4753012441382367
-0.2745494603936782,0.27025261216884355,-0.08933012122882725,-0.918480401998159,0.6660813565146317,-0.46384750901457394,0.3569422794543762
0.23533982581161075,0.9451221040495372,-0.192500405637672,-0.1195950193497542,2.8113525929609624,-0.32221655273501426,-2.7076587747696044
-0.9163696733975625,-0.21358682522353975,-0.16862338122047701,-0.2936212612770868,2.5976729367246643,0.4494497214786435,-0.33066319586473414
-0.453082348294814,0.4859236839807334,0.26945122226668217,-0.6971302588679107,1.2639476280393724,-1.1723667054058717,0.16739522020247222
0.7503832435693361,0.5184754777159621,-0.15310514681406348,0.3803511282967505,2.309007805913636,0.16538327918497675,-1.135993533574427
-0.8139748422088386,0.33520083251403693,0.299136838267596,-0.3682424610555643,2.513912457825679,-0.8239723574228428,0.4994986125408669
0.21711952656668324,0.7666410613960828,-0.256813047923847,0.5469622039784932,1.9746311722331762,0.8141307234886823,-2.035047353955667
0.5989409308776293,-0.2049692701276177,0.048688570551289494,-0.7725844825780949,1.7866128224104143,2.757157788611865,3.3263474089682727
0.3714825821588122,0.5396228347341236,0.37286810911857077,-0.6570976035479597,1.7284848134874737,3.5884590147311775,1.7261692746258164
-0.0933669872881457,-0.2830435236873619,0.9516221737558241,0.07472755716345289,0.5679753398386573,-0.2218170261027259,3.0498484015595286
0.0702016315066124,-0.81041584142093,-0.3051917197895468,0.49513221373660876,0.920489060418836,4.148861121394451,0.36052109370347507
-0.3892037435013031,0.5875327018723512,-0.03860098558083679,0.708403652014397,1.5839391401147527,2.101466820745582,4.061548233488441
-0.7362029825430467,-0.42761965130748686,0.5230781419319355,0.039190046484022065,2.427619508290272,-0.9334878977072192,-1.4239560019693254
0.41057370961498896,0.847379955716247,-0.2299545322561339,-0.2459620961005589,2.9033991924295237,-0.6506117175485677,-2.3198943331857347
0.5225924738656784,0.11040004812225633,0.7178003310287212,-0.4466224584686844,2.172571594333416,2.4318747424495286,1.4984224617115287
-0.18319436258250746,-0.29389519677120673,-0.39978409119205216,0.8486684389457094,2.518751037888988,3.501687258573015,2.1440674854166484
0.35602049159179455,0.12817834818404744,0.3209648970010708,0.8682172858891016,0.6441242880369304,0.4680125850237733,0.5494551902034761
-0.26254118431416923,-0.2105257807433186,-0.7388233967197783,0.5838587248990792,2.467754948494565,2.9990014330340555,1.3875612096875378
-0.067713226528339,-0.12000962155262125,0.735244225271857,0.6636479028011052,0.08977365248946878,-0.2618415649563044,1.6848972116578809
-0.2506887130649342,-0.08976995968700344,0.13458962150723294,0.9544538528719871,2.6546570977534714,3.3827666048472715,3.3615893374558894
0.18460387602233674,-0.1271707750224859,0.7918065731812097,0.5681472992145079,0.42873628768602723,0.1483815492910372,1.8644386847541394
-0.7391226790251534,-0.3315405246954663,-0.31055088582769463,-0.4973295619073623,2.104086366071371,0.9089196408141813,-0.29928431705341163
-0.20558418712781393,-0.8712753030757073,-0.1794255905289901,0.4079472339857856,0.6728934385465251,3.832315582010937,0.7137853875933415
0.058627907223290136,-0.23715815230302617,-0.6539286904672793,0.7160279652880752,2.8901573246592083,3.5709655223588084,1.6062916800731597
