m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
-0.9032782747524865,0.41407313957306985,-0.11239125163584761,0.29917177794382893,0.7956108675514172,0.5267823029639565,0.30754610327900384,0.4422067192141954,-0.8425370091810317,2.711765788045868,0.11262922402055908,2.582825497095189
0.3462560725543579,-0.5222175470312215,-0.7793558659508028,0.06257186187553301,0.8417514890037381,-0.5362268110244203,0.9360510105334329,0.13690604198750356,0.3241376888710344,2.1562905411587203,2.247955507739325,2.1145024873012432
-0.03732706007359898,0.6047672712976955,-0.7955270191221674,0.3503987215260211,0.7534589146045273,0.556345576018986,0.9358565202739101,-0.25798490570207233,-0.2400340848519248,1.6324394917188594,0.9198768695916235,1.9781156333376424
0.9455891656476676,-0.2948861306377516,-0.1374892714623306,-0.2655706918921611,-0.9436524614121002,0.19746452764687428,-0.1879716399291828,-0.15020719699261836,-0.9706206573909058,2.83929606640328,3.0036664885802598,6.082482808273921
0.053868740509042556,0.9228100161641237,-0.3814706186105809,-0.7188308673723969,0.3010022699742987,0.6266416979287023,0.6930947575249844,0.24045645663506163,0.679558937513071,1.512487816270358,0.39138669788428326,0.7449079687862326
-0.5702552256347151,-0.7890308122655857,-0.22855930287741555,0.23167176411989454,0.11246483089845899,-0.9662711087063284,0.7881225611197005,-0.6039718860232578,0.1186625027025508,0.9449784986152907,2.910995097710132,1.6929890808968604
0.01976084607524775,-0.8315167393540974,0.5551481073878578,0.8591584783333481,0.2980963585851357,0.4159149794203236,-0.5113278968238643,0.4687413713042752,0.7202952927497661,1.5945566749767448,3.730133676016239,3.6652458824916696
-0.6017115679528052,-0.6846691738826349,0.41130440226995757,-0.4839036407391639,0.722185834232156,0.4942518460398376,-0.6354372159947504,0.098365355533721,-0.7658614766128179,0.8497981396870586,3.565477307793109,5.710083031719499
-0.19612274016362197,-0.15850164354568597,-0.9676844009200669,0.5820263995217325,0.7753946401554721,-0.24496616557789094,0.7891648376926592,-0.6112613033813628,-0.05982038062430417,0.6797063147694535,1.8257126439250375,1.3312852679894478
0.013586719001558332,-0.4003345992894369,0.9162683065994035,-0.6454219467894389,-0.7033994854129255,-0.29775774469081745,0.763705382768318,-0.5873341234191978,-0.26794162759470447,1.604721713616406,4.300255488931553,0.8380560853479131
0.07277298189027709,-0.8931496864235352,0.44383299871498755,0.8927804579128314,-0.14003055263267472,-0.4281757796727211,0.4445752434355204,0.42740505608956997,0.7871961451590825,1.6520957762096733,3.6014641961742906,2.6434253973570003
0.8325963888833702,0.4090985144344632,0.3733920978085725,0.4604661602493091,-0.8859002723163266,-0.05613931576992552,0.3078216504465352,0.21867581712977113,-0.9259733897467018,0.45670589894354824,-0.3826629057828863,-3.0810394191473542
0.40217791607433184,0.14642607475897657,0.9037767027605804,-0.798276721640389,0.539464462127455,0.2678289935548591,-0.448338264605176,-0.8291788098668552,0.33384922009584644,0.3491652733360682,-1.128512897632441,0.67610857592493
-0.9236082006764733,-0.3330213555214439,-0.1898543347143481,-0.1727534361039162,-0.08052752915702943,0.9816677479484359,-0.34220482456776935,0.9394743710259073,0.01684530284733288,0.34605620855729446,2.950578872871995,4.695230782263951
0.6014169389220658,-0.49931177935744064,0.6236869507794104,-0.7701876147470201,-0.15481721648699612,0.6187428121356354,-0.2123880968131402,-0.852478373024281,-0.4776734447904415,2.448691215176771,3.815043267655147,5.3698261009643256
0.7480237658525557,0.2848991116478383,0.5994104953218898,0.650233703297622,-0.49543757062535,-0.5759667913245619,0.1328780524225913,0.8205937544212263,-0.5558500817569925,0.3639061966349881,-0.6427644313891049,-2.3384225413023345
-0.6618059918364976,-0.7040693951357694,-0.25748614720497415,-0.6630432526178597,0.7099984828479737,-0.2372252084233556,0.34983778287549044,0.013727388197588397,-0.9367097119631214,0.8163306506286245,2.8811729286560497,0.2480386248915587
0.3713404966686936,0.21899457828475535,-0.9023012857220863,-0.4241645948788434,0.9044685284944654,0.04495639458768072,0.8259483228296517,0.36603012942234514,0.4287555391711536,0.5328416913011969,1.1250781452065208,0.10447146613271743
-0.8656473942405785,-0.3959071936239431,0.3064507837831547,0.08561477352145494,-0.7201442280173593,-0.6885218960992825,0.49327953474613784,-0.5697804707868592,0.6572864791782489,0.4289525589641814,3.453054823966565,2.332989247373201
0.3402456048914978,0.256751768123303,0.9046056919551062,-0.8504318996522372,-0.3264716736097921,0.4125310053611834,0.40124619924169513,-0.9096673985012209,0.10726934183686798,0.6464431737056282,-1.130453747183251,1.3164026553801167
-0.6728695850800362,-0.485371817043181,0.5582658154449548,0.24231767962295603,0.5684091283939157,0.7862526342726079,-0.6989482553210687,0.6643231608025342,-0.2648510419178377,0.6249089793285489,3.7338867502468056,5.037303292780909
0.20523866285588602,0.8374499942356506,0.5065121898077447,0.3935554182510854,0.40322634251516687,-0.8261492900602497,-0.8960977759342679,0.36889839232036536,-0.24682534737969813,1.330457620109045,-0.5311348705783696,-1.861120658798098
-0.7012897461683087,0.4124398645749686,-0.5814516747147358,0.6413176455735289,0.7211780674590786,-0.2619424984457741,0.31129466650621407,-0.5565928072885692,-0.7702597467604126,2.60995706540418,0.620511858137359,-2.8137910916786826
0.13237959332147403,-0.9328693852614415,-0.3350079899255864,0.6382978138833918,0.3388063641868047,-0.6912207667440275,0.7583215307926607,-0.1223313436060392,0.6402995379568981,1.7117609592489627,2.799978943564497,2.3179701943179207
-0.3136168312971264,-0.7996608836486461,-0.5120419458300424,-0.7362015353321674,-0.13580373600566728,0.6629967154228309,-0.5997097485465023,0.5848929957258586,-0.5461212329228021,1.1970431393427652,2.6040323139209924,5.401424749035019
0.24519079710394978,0.9677320602904895,0.05810449639618204,0.18492032572979372,-0.10551790635137512,0.9770723845095661,0.9516753365237101,-0.22882445438620985,-0.20482534737511535,1.3226517968725426,-0.05813724091450134,1.7774357532479161
0.891500682667234,-0.3335583252293998,0.30653772438969623,-0.36651871021802723,-0.1333853240489784,0.9207998644594071,-0.26625282695958213,-0.9332455191419387,-0.24116847459301938,2.783564105809492,3.453146160364891,4.968547075936042
-0.9879811893481669,-0.13893051305664936,0.06776047547057394,0.1348646774214047,-0.9889659770965558,-0.06130101899214953,0.07552938685175807,-0.05142575898585848,0.9958166011041021,0.13970456499228234,3.209405089993063,3.0801116920984115
-0.2807011028824235,-0.46553078575509865,-0.8393378213537336,0.49702193230067937,-0.818614962997749,0.2878172009597296,-0.8210822672867139,-0.3363787000843468,0.46116513363097505,1.0281958562897193,2.1455286922259917,3.699550822476151
0.2248884577985674,0.8646619762546106,0.44920468426815496,0.2775006986531569,-0.49875748855217217,0.8211177320336831,0.9340334810894049,-0.06000528670542854,-0.35210910492545855,1.3163455672936213,-0.4658749560281228,1.9758954186300692
-0.13532958312797586,0.9544293292971336,0.2659897729384204,-0.40408634827713696,-0.29828452211537737,0.8647199355874998,0.9046547004611523,0.00953935237975534,0.42603858239567716,1.7116485024536807,-0.26923053822816234,1.1130140632791417
-0.6611628615704289,-0.7501678638734919,-0.01057575016174641,0.7416656871505893,-0.6556649451561477,0.14154677035110935,-0.11311798700227002,0.0857417967205472,0.9898750756088802,0.8483793528929184,3.1310167062746985,3.2836243936669605
0.7992400911575342,-0.17792708239749655,-0.5740707535104111,-0.261437881076814,0.7571440631996834,-0.5986510685696134,0.5411705008817115,0.6285497760010648,0.5586230106829195,2.9225443788721988,2.530123837983398,2.3216200470322113
-0.9128413885453527,-0.32826008791795747,0.24282898105186523,0.30181071508613966,-0.1418950458271276,0.9427492181003972,-0.27501071182371295,0.9338688937157144,0.22860008252929945,0.34520368275647506,3.386873712611163,4.474498134750073
0.13908404582876854,0.5647288298518287,-0.8134721734208771,-0.504803257031456,0.7471453430208091,0.4323742685368215,0.8519561607772638,0.35050704006696054,0.3889929497782233,1.3293175029055109,0.9500974284678616,0.8381651199630615
-0.26153077013145254,0.7470609572496203,0.6111477582612328,0.1549933930118922,-0.5924626194445504,0.7905473374084331,0.9526692523625975,0.301476318662317,0.03915769258660008,1.9075420206461748,-0.6575098554716903,1.5213043939387239
-0.3571207771798608,0.12599968667572997,0.9255208422634632,0.8971341060177698,0.3221113677796418,0.3023155016978547,-0.26002912591890437,0.9382794603447027,-0.22807127826428375,2.8024069651794328,-1.1824086453995806,2.2171169032043387
0.547086593832027,0.08643421566289361,0.8326015765130468,0.7964282058168324,0.25243903403371826,-0.5495240186520554,-0.2576788152500162,0.9637446033357921,0.06926736397817057,0.1566948299514283,-0.9837883033784391,-1.4454078682750104
0.8218476454475673,-0.5331534034571667,-0.20078320660435958,0.33919414519174884,0.7410773362671398,-0.579440862848694,0.45772675204747226,0.408107620675282,0.7898951768474293,2.5661140165077674,2.939435310595636,2.508692026505557
0.6547513674420227,0.6949012504872414,-0.2973430660097345,0.7466102722795931,-0.533301099773851,0.39769716909552255,0.11778687600659435,-0.4823921527670917,-0.8680000361689726,0.8151377016248266,0.30190864554579755,2.71196003618912
-0.37650355062532737,0.8713240914679836,0.3147052652785054,-0.3792164376311809,0.16498638365032192,-0.9104803054653655,-0.8452455085931176,-0.4621404773848333,0.2683024587395354,1.978669600719875,-0.32014612604911363,-1.2842252395335116
-0.28493322746708066,0.7748769726830036,0.564250594231691,0.17518932975677282,-0.5366393266943289,0.8254253035765441,0.9424021193867115,0.3340417791993703,0.017156197852483616,1.923164152911167,-0.5995252651850229,1.5500146426013506
0.9120300140275179,-0.3758734274618186,-0.16407443445299436,0.1868096820059456,0.024583875454200155,0.9820884765521329,-0.3651073762905955,-0.9263448599715749,0.09263802773397212,2.7506747207600357,2.9767729968147965,4.618339683797986
0.14487781013757461,0.8483083921698165,-0.5092968602926993,-0.004525004439259517,0.5152901328573094,0.8570038525670236,0.9894392070585061,-0.12185627088564988,0.07849270527429641,1.401643934953066,0.5343675496383158,1.4794614744901826
0.39483435786102344,0.7446234549470978,0.5381837420390182,0.1571396579220154,0.52241329634564,-0.838087988047457,-0.9052143159277947,0.4154759417149563,0.08925684340959511,1.0832449288591486,-0.5682806650135623,-1.4646957008265753
-0.35593437804997613,0.4374506879131511,-0.825801195304589,-0.7884417385787855,0.3338036970895712,0.5166572526116285,0.5016675626239344,0.8349922080197186,0.2260921696063714,2.2538088093778086,0.9716213822582942,1.158297152218332
0.25299375656529444,-0.7165718477715849,-0.6500145737752324,0.39798234427962187,0.6894749308561244,-0.605173011099007,0.8818186960938609,-0.10558933043711782,0.4596157966358033,1.9101957156081246,2.433989039026912,2.2203360291490615
0.7414965557298003,-0.011132261121342857,0.6708643160901988,-0.6195455656931492,0.3724830181761568,0.6909556376500139,-0.2575774638255443,-0.9279722376950228,0.2692979320315945,3.1265805476602777,3.8769663335387095,4.340752467639471
-0.31932642590773685,0.43342235130276613,-0.8427192291078753,-0.9118464209312849,0.10158179225557212,0.39776531286293837,0.25800530682874734,0.8954474886185828,0.3627768691287753,2.205767116280177,1.0023144434772822,0.8313703558683806
0.7230746663748151,-0.25408612273379677,0.6423420187727532,-0.5445473277684498,0.36246326976085896,0.7563653785668059,-0.4250073348392832,-0.8966942736007479,0.12372608869772234,2.803674012774725,3.8391428186128014,4.5502452471010395
0.900159868694158,0.4139614473506344,-0.1354552726913356,0.3353535590778594,-0.8571489613399154,-0.390939443504639,-0.27793920415502527,0.30648259033960173,-0.9103945411811293,0.4310359586863794,0.13587295581205283,-2.7359862131646486
0.6008457753932118,0.7570293995513416,0.25669211598151065,-0.7517867514281104,0.4260234006197319,0.5033097878062458,0.27166345828855765,-0.49538929170838425,0.8250990335052917,0.8999155261886468,-0.2595980761751058,0.5477394637449808
0.14571686330319428,-0.7902846706243951,-0.5951611001444647,-0.7247377545390941,-0.49477031145839395,0.4795388681274914,-0.673440259336127,0.361458819612214,-0.6448455154762534,1.7531336540110614,2.5041265483157567,5.6437610994810825
0.5955990046233937,0.5226329682424586,-0.6100136114855969,0.441146382292823,0.4218223686306101,0.792121050542666,0.6713059623462151,-0.7408918071006992,0.02067933967715313,0.7202392827402538,0.6560777685515191,1.544695967938217
-0.8555079943056191,-0.30792200576637707,-0.41628128716528706,-0.2274159036424812,0.945714848015209,-0.23217543585410555,0.465175320120974,-0.1039589563644298,-0.8790929740033008,0.3454925893684657,2.7122411132906827,0.25821202238010077
-0.5504222968659844,-0.43275497589945155,0.7139736871531324,0.7273937414001024,-0.668327780787551,0.15568019270140981,0.4097970718352375,0.6050298408027923,0.6826457731894433,0.6662840399347818,3.9367498625501116,3.3658121592415977
-0.4123094880828113,-0.04557949332271205,0.9099029595651037,0.7353067623485467,0.5730216898990107,0.36189792504210333,-0.5378892555920668,0.8182717474615184,-0.202747369957998,0.11009975457387267,4.284642722210027,5.223055100897124
0.8762098754073168,0.18465377087065593,-0.4451508049436077,-0.22196291461363155,0.9745079039822175,-0.03266205156457325,0.42777180689582184,0.12742578223982942,0.8948597383085527,0.20770225546347099,0.46134266519709355,-0.0364834368662869
-0.5154759735786881,-0.7716938619058491,-0.372522622346536,-0.8517846414053745,0.4139946956612711,0.321047218692592,-0.09352777838172524,0.4828011759111278,-0.8707212982406088,0.9818851262300288,2.7598668356236358,5.929936920401767
-0.15412258559092679,0.8391987438109553,0.5215282322145967,0.8353436855607971,0.39256839654629755,-0.3848259100252646,-0.527680922153219,0.3763449513666732,-0.7615230278700341,1.7524267601812131,-0.5486410778488289,-2.673684411203213
0.302011704711914,-0.9277995918381979,0.2190361787510835,-0.6474724716226888,-0.36827436097271143,-0.6671981666198934,0.6996915954245911,0.05968175965078454,-0.7119478624570593,1.8854930007238668,3.362419205917214,0.7529621485385958
-0.8908788034958877,0.21015738074752072,0.40270191556420076,-0.4335928291838372,-0.657686650628658,-0.6159914999942879,0.13539651384762788,-0.723382433365781,0.6770418296794594,2.9099289534529276,-0.41446678087188515,-0.7382183857283794
0.6665614375191502,-0.4447156084205558,-0.5982673964370269,-0.6046444325069021,-0.7919492354017046,-0.0849795197977832,-0.43600568832391406,0.4183831212821455,-0.7967776374719608,2.5532356335538315,2.5002555448537818,0.10625233578974358
0.4963716215738325,0.20013487329499022,-0.8447255446518486,-0.5877389272535507,0.7936038543639158,-0.15734000041179025,0.6388882270687176,0.5745771965801767,0.5115494878142833,0.3832581992757923,1.0060521501441348,-0.2983920635947494
-0.5355768523626104,0.7159879995775377,0.44779305451772494,0.8053254639066659,0.59262680596084,0.015632211621063957,-0.25418169170274935,0.36899140005914555,-0.8940005672736006,2.213032173249924,-0.4642955688860979,3.124108751110348
0.3124031509547568,-0.6930506533464625,-0.6496807394171238,-0.8958607911459192,-0.4424227921828152,0.04117664197781323,-0.3159710653856567,0.5691597885068855,-0.7590911809432713,1.9942864531120297,2.434428257504723,6.22899375947801
0.012644660907281974,-0.9784031789487196,-0.2063185206751441,-0.2607751582110406,0.19596785701217842,-0.945300436833741,0.9653167508183762,0.06575574835019671,-0.2526652966838916,1.5837193806677157,2.933781624736774,1.309616080866016
0.3781835208116824,-0.7725594237355274,0.510028588790775,-0.4970283789220967,-0.6342547565174059,-0.5921855236166438,0.780986565270205,-0.029543876395551505,-0.6238486549115674,2.0260250829823807,3.6768106802328515,0.7593660179868889
0.6266733258368226,-0.639573011700805,0.44522680219027383,0.6020594952458148,0.7601029369963239,0.24447472129837233,-0.4947776337598235,0.11484723711750322,0.8613972401032556,2.346007499511451,3.6030201904975847,3.4181325497178645
-0.6502487986398745,0.6798528465940755,-0.33908200607719086,-0.725584874429467,-0.42345724758358305,0.5424117895733006,0.22517346616902814,0.5987353893389534,0.7686435088430509,2.333941182588603,0.34594092207607985,0.6145239194395122
0.4378770673857862,-0.03438334284131139,-0.8983771254838808,0.6833959456888276,0.6620090382751871,0.30775642098587475,0.5841520823156388,-0.7487067643457075,0.3133760133598048,3.0632306237819074,2.025532075082422,3.9179437301800393
-0.22330402051066883,0.4786849057323349,0.8491148776507196,0.72512679909356,0.6637231419971372,-0.1834740199967721,-0.6514034384773377,0.5747454669690522,-0.49531929958202475,2.0072823478964943,-1.014307322688261,-2.7868471850541936
-0.43553606029934194,-0.8290361297567055,-0.35072415904375753,0.8966225280274684,-0.4340992098386978,-0.0873265037147917,-0.0798522536473415,-0.3525010235097781,0.9323983301207694,1.0870731654244596,2.7832483831860833,3.048207134482445
0.16497534213908727,0.5451605020007747,0.821938661667861,-0.3303068771024018,-0.7546972042293343,0.56685932722968,0.9293441254050891,-0.3650098039596881,0.055563833456306555,1.2769394964180796,-0.9648063995966225,1.4730879591258093
0.9630864267375472,0.25214017313219195,-0.09428609508708932,0.0889199076699401,-0.6285707994662568,-0.7726525739802594,-0.2540822399418595,0.735747295714513,-0.6277882861243178,0.2560573722841459,0.09442635540344102,-2.253119172753393
-0.8943863373280903,0.26288340033508173,0.36189141662812113,-0.2578727844378672,0.3580328928888934,-0.897392932140582,-0.3654787362448115,-0.8959379249913886,-0.25242925328697563,2.8557176077563846,-0.3702960339131638,-1.8450024928685622
-0.5882065032645938,-0.7072752680526507,0.3921413070798458,-0.7725074364124794,0.634857784294488,-0.01370599898263139,-0.23926004723868538,-0.31099403357901234,-0.9198028815314712,0.8770514579914805,3.5445508427203025,0.01489991493261078
-0.30351395794042274,-0.8498955817647653,-0.43076301771631925,0.6466168191124555,0.14832802688330643,-0.7482549603455994,0.699832813303455,-0.5056444368700558,0.5045371511456167,1.22779344297714,2.696254565381473,2.164054683413517
-0.7867777938781225,0.12802261325785724,-0.6038136414117385,0.6171816252416424,0.17619870335031532,-0.7668382217924146,0.008218547582107383,-0.9759939689528294,-0.21764243162431338,2.9802887311236588,0.6482767311576385,-1.847341868202394
0.36586786472604765,0.7164389308811157,0.5940168043740233,-0.2099156916133142,0.685349529919896,-0.6973029644660071,-0.9066841280045144,0.1304272983562173,0.40113914277740564,1.0986447755168443,-0.636042904325979,-1.0487573629186864
-0.1166376393994876,-0.06432629443451227,-0.9910891932210946,0.9818820531149106,-0.15752202486562286,-0.10533017351681578,-0.14934287678414232,-0.9854181546564682,0.0815338311823868,0.5039982960147018,1.7043932733298357,2.2295304758295096
-0.4345883915609832,-0.1910780751046559,-0.8801261836434235,0.7893808455769667,-0.5512968437303517,-0.2700919671688616,-0.43360213393920316,-0.8121335846443318,0.39042058108675265,0.4142353741152016,2.0654647232253827,2.536392987935689
0.6630287465121844,-0.6201930176191772,-0.4192296532867168,-0.7483444157313779,-0.5635793207548331,-0.34979849150787345,-0.01932658123270789,0.5456546253024345,-0.8377872720111684,2.38956349144695,2.708996011311171,0.3955236408306595
0.3631790949065818,-0.19882853950132667,0.9102571927222579,-0.9308827833084123,-0.03604187771772116,0.3635357297303314,-0.03947389976705906,-0.9793713263774626,-0.1981757207803972,2.6406963078478976,4.285497465424662,5.211488696903688
0.8031968246644421,-0.12962445693822683,-0.581439903182115,0.37021365148604085,0.8732860977224522,0.31672266066396937,0.4667083812214324,-0.46964762502131463,0.7494093642392713,2.981586602848914,2.5210952641686304,3.541453930439256
-0.7203197116626111,-0.040317020411209825,-0.6924695306332658,-0.6071564444222821,0.5193804207440477,0.6013360379556749,0.3354110388564837,0.8535915395626286,-0.39859869367612866,0.055912669914452984,2.376686175285975,5.297748202290756
-0.7858414964890696,0.34459692416971666,0.5135232246438227,-0.522905733676607,0.07309657003905976,-0.8492505432065699,-0.330185911395306,-0.9359005563099615,0.12274938946795497,2.7283373827931623,-0.5392857296152076,-1.4272519431804822
-0.9815624168756236,0.1896847787248548,0.02355645341276104,-0.1371623220461052,-0.6131616931066963,-0.7779583764684651,-0.13312294763941052,-0.766845762084288,0.6278740781280611,2.9506979425520283,-0.02355863256179802,-0.8917536387240743
-0.026890017359569363,-0.9984818020108184,-0.04807304878651858,0.08482525586797607,0.04563784959769415,-0.9953501206364677,0.9960329326550073,-0.030842790686434196,0.08346927176715008,1.5438719309172129,3.0935010692402543,1.6544597828233956
0.31937096806327536,-0.9474530476099892,-0.01830047356953972,0.9289583494147069,0.3168346036131795,-0.19144769261075545,0.18718592311129928,0.04414245720191026,0.9813321933275948,1.8959183948297562,3.123291158372476,2.948923072040327
-0.5639502537858454,-0.6162036727457468,0.5497755405158846,-0.7085431790301976,0.7030133632762534,0.061145519090052086,-0.4241776452203274,-0.3550566782214679,-0.8330714738518388,0.8296460461897808,3.72368815447925,6.20991899918854
-0.36308770087918996,-0.48631150984028193,-0.7947757148196775,0.5288515479408549,-0.80983807736252,0.2539258330582749,-0.7671266920860111,-0.32812102012922384,0.5512288403544683,0.9294648327121413,2.2229547202899758,3.5732711364020457
-0.3744823051916221,0.2895941955686278,-0.8808508415113924,-0.5714940628939282,0.6759992469247235,0.46520915106454797,0.7301763753884122,0.6776136215057709,-0.08764839288015702,2.4833337991561817,1.0776565284931006,1.7570197732704875
0.6718103181718533,-0.29461976080701024,0.6796102507613122,0.34936044619917117,0.9350646364823829,0.06001170078897451,-0.6531601450098969,0.19711246064642762,0.7311145620411081,2.7283045540011206,3.888823855083415,3.223491536692132
-0.7526792171211462,-0.13343440511032437,0.6447241702051759,-0.44175424378003736,0.8284538878011581,-0.3442634803307978,-0.48818765266670366,-0.5439296051144854,-0.6825052384148959,0.1754563268563727,3.842255044265778,0.46717056522976197
-0.6445415155912579,0.6789648170931454,0.3515295319443243,0.4662757094097902,-0.015311919208840306,0.8845069292801153,0.605931677248946,0.7340111186350065,-0.306715634140918,2.33019118245502,-0.35920441024886895,1.9045858693643416
0.5139404527710206,-0.008762502981643716,0.8577811081779637,0.5811709889651248,0.7390475723415653,-0.34065960635411136,-0.6309560147829781,0.6735962472858172,0.3849189564721993,3.124544658975165,4.172529867869725,2.4171177045748933
-0.4471890578369533,0.47701570846200564,-0.7566227332240216,-0.5746614615477761,0.4950011575282787,0.6517193097165666,0.685409477000918,0.7262436698010903,0.05276344294275176,2.323932914573163,0.8581323747440925,1.4900121416010677
0.9103749117857542,0.4136248101098431,-0.01149071158269499,-0.08161050453337806,0.20670791113231096,0.9749931102449516,0.4056565610721561,-0.8866715039612547,0.22193782580308213,0.4264618246445788,0.011490964463186648,1.3469798864120177
