m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
-0.8233453084609743,-0.20411282149041812,0.5295662934312602,-0.0807162962097551,0.9657178372077175,0.24672644451908127,-0.561771646277633,0.16039643076474275,-0.8115944815216827,0.08338783706341646,0.2493008095452076,-2.5634611981176807
-0.2428854281819404,-0.3152172231183539,0.9174119963388476,0.5970154391203869,-0.79398093869894,-0.11474682755807114,0.7645778143712825,0.5198387935045863,0.38103594914250405,0.6447330343334796,3.2565927936795243,1.9644546878139186
-0.6767074565631995,0.6864141153541624,0.26627557243263655,0.7333698537839138,0.5964606915469562,0.32619518849959694,0.06508206967150301,0.4160171939738663,-0.9070248169291645,2.2536035944467665,2.809316855758494,0.28554762382784915
0.05629491523267771,-0.695890358953776,0.7159381892552807,-0.8573070346158901,0.33383148381243166,0.39189435925220845,-0.5117182143690553,-0.6358405057329823,-0.5777986849692293,1.1994650721371372,0.4026897552113651,-2.249821941088154
-0.252481741971259,0.4198333720137282,-0.8717757221411603,0.4924198064599144,-0.7198196244378277,-0.4892672505698351,-0.8329319925282853,-0.5528106800865625,-0.02499295510925311,0.5999665998739148,3.652842028370205,4.741050149200518
-0.1119594356585427,0.4838681442681644,-0.8679497126732073,0.2262828984583565,-0.8380799444091231,-0.49640513357990734,-0.9676058777375763,-0.25197941531340107,-0.01566012854387821,0.26371329520789955,3.6610453853451745,4.730429690952886
0.6159081929173087,-0.697566817124144,-0.36613881731472653,0.40239644601937097,-0.12100252591332694,0.9074334625489489,-0.6772991939522114,-0.7062286629484009,0.20617196099809304,1.278693090840858,2.0044574104134285,4.199545524106386
0.8004088301347465,-0.14121693835538987,0.5825834540766296,0.5027028100363348,0.6875395497799384,-0.5240031033018528,-0.32655105178807664,0.7122830503458084,0.6213028784467132,2.5102572586346614,3.693136888478369,2.3883454343460198
0.379036386618002,0.22223304827980067,0.898300556535415,0.467787925908752,0.7915567815442306,-0.3932077287711,-0.798439649562543,0.5692541908880485,0.1960708855563128,2.607837805770444,3.545710403296394,1.7856946498872808
0.1268516091273214,0.5187695475459484,-0.8454506643209767,-0.9874479420125248,-0.014816474173369953,-0.15724831925428956,-0.09410223736467888,0.8547857208868441,0.51037842851253,1.5858000163506183,-0.157903685558479,1.027678135460901
-0.8115928218452124,-0.18164442398254782,0.5552678585740163,-0.5285290849595985,-0.17671323490185567,-0.8303188778790297,0.24894597381981237,-0.9673560543287926,0.04741483177588355,1.8934608111977296,-0.9796796359523325,-1.485612051938949
0.13726114632236253,-0.8651867892008324,-0.4822978307048723,0.9446817259899681,0.2607697540205035,-0.19893610021487093,0.29788557247857117,-0.42831174999110255,0.8531197046890158,1.840128973590077,3.34186485630466,3.6561325646123795
-0.23042504281659248,0.7809557690312151,-0.5805276793227309,0.9004456718564632,-0.05505458511647531,-0.43147025933732197,-0.36891989872861913,-0.6221551892209184,-0.6905222870027796,1.5097308598512225,3.587714566052868,5.584110465894911
-0.7727017905913971,-0.5669322400840231,0.28551668597502355,0.5898463757715984,-0.4750829853079894,0.6529758112364953,-0.23454891985673057,0.6729665609999952,0.7015004005486245,0.892750063582989,2.430085746708996,2.755059031684345
-0.2997948167146822,-0.5516889663988478,-0.7783073635940886,-0.6083224162607097,0.7390042008407911,-0.28951101708638877,0.7348924450188216,0.38666791371076364,-0.5571543940065657,0.688707223825026,-0.29371593756717473,2.1920834635396274
-0.9119650432854727,0.40868513592558314,-0.03600304846556465,-0.05030932917488051,-0.19849147025651573,-0.9788105575816908,-0.4071716237943156,-0.8908297232967108,0.20157795729644143,2.893361689876031,-1.3645697512114525,0.17674243503695397
-0.053900712459201916,-0.6179300400453969,0.7843833111469705,0.4158272327892931,0.7002830357007522,0.5802511373367039,-0.9078449348138644,0.3574438914280583,0.21920638406209111,2.605745329219639,2.522555640023374,1.843307320747246
-0.1348295178598793,-0.9557150244966544,0.2615908887270959,-0.8333531386747277,-0.03344764781257202,-0.5517280137139915,0.5360443520592794,-0.2923868102482831,-0.7919383851147649,1.6109110190492097,-0.584434720421902,-2.822559049553359
0.6206358087489929,-0.7839207945402262,-0.016714687729770195,-0.22455237812140316,-0.1572747636234958,-0.9616864760446596,0.7512572278377798,0.6006103867022229,-0.2736416287901028,2.181785552288034,-1.2930888939250575,3.0805860502320708
0.8351484000358469,-0.09565005483881436,-0.5416439946375267,0.5439544203316242,0.2895314500032183,0.787581823089335,0.08149072658439019,-0.9523773445795347,0.29383099736478185,2.0599266228858646,2.2347178308987283,4.215337661525346
0.46979194977879746,0.4215191544042567,0.7756398174367767,0.5710242744034777,0.5249604790673454,-0.6311479806347835,-0.6732212132464468,0.7394174043716468,0.005924537727001633,2.31418961721765,3.8246249758920294,1.5784344371386647
-0.5610756384291845,-0.8102802266127244,0.16923380962950396,0.4443222902941074,-0.46730638381210177,-0.7643313718514082,0.6984066367876828,-0.35365335854320507,0.6222197937080025,0.7601913812147552,4.011596429537546,2.8760325783142857
-0.7474080500755153,-0.39361556298939043,0.5352083662040992,0.35379168079714046,-0.917676303595878,-0.1808359710271718,0.5623278876963602,0.05419400696710888,0.825136568289031,0.36797028092450157,3.323429023021674,2.5661811001998736
0.0775517343241382,-0.0724063484886896,-0.9943555949467238,-0.9928849751576021,-0.09600388838996174,-0.07044628819388427,-0.09036124506449822,0.9927439620126342,-0.07933644356694766,1.667188525095144,-0.07050468576051472,1.6504144573120003
-0.1566328654088073,-0.9782153665943345,0.13623818125818576,-0.7409343066171967,0.20759065332548984,0.6386880881381696,-0.6530562753327774,-0.0009039970177674439,-0.7573088432323178,1.2976261245445555,0.6927920920457091,-2.96359872710474
0.44847460034044645,-0.31433104687935715,-0.8366997823695215,0.8865203940793458,0.2756328391971372,0.3716290204458295,0.11380739752265034,-0.9084175972116859,0.40227521095049956,1.8722369194215531,2.7608295588508707,4.26422876389961
0.45100652228253296,-0.8669976154957266,0.21191567092440242,0.5990524606452372,0.1180485673074772,-0.7919600274960467,0.6616111140643738,0.48412774190432073,0.572617728738049,1.7653622300632712,4.055605145650876,2.7871403698402
0.2860162824666341,0.4577154634202396,0.8418380133433997,0.5965438344561831,-0.7725803340656345,0.2173823382599115,0.7498867512740045,0.4400183882078428,-0.49401789269488167,0.65752375456437,2.922460780352731,1.0401150888426565
0.8975735089819666,-0.022588289882500417,0.4402857766655466,-0.1598259851844424,-0.9474207459387417,0.2772175763271524,0.41087400798008855,-0.31919226075370666,-0.8539899590986512,2.9744702495366866,0.2808969712008724,-2.6655721626687976
0.9097890673698397,0.41332759449113204,0.03800200687453509,-0.17971226973319238,0.47478375827187247,-0.8615589840449585,-0.3741488380332915,0.77700751766853,0.5062331127898759,0.3618478178167672,-1.0383326529984576,-0.0749276625806119
0.9745494896247442,0.1672585622686551,-0.14925771544537902,0.2088625500169441,-0.43563173302725905,0.875557781291496,0.08142313843478918,-0.8844487359522258,-0.4594787329136572,0.4470708461836952,2.0750034866298304,5.969096861925179
0.9232260462432997,0.3078616558434407,-0.22994535959505574,-0.3221588822413628,0.29396445258175913,-0.8998880792694736,-0.2094452724005973,0.9048790535091645,0.37057600622463144,0.8311272770057179,-1.1195128192562276,0.555362556949019
0.9404679741700084,-0.2614707783442039,0.217147465176633,-0.2154904942082152,0.035357064006225014,0.975865628522062,-0.262838042274059,-0.9645635853052593,-0.023092280887865413,1.4081682418718064,1.3506505608790789,-1.6767419182941905
0.835093783798028,0.5406169018665793,-0.10174348961026097,0.4792760887211632,-0.8058001308420543,-0.3478226270889681,-0.27002370829620803,0.24170129199304874,-0.9320234344730044,0.5365745207328989,3.4968403722376937,6.174451772172365
-0.14186801553559403,0.365660079733754,0.9198729109268831,-0.9478335021234772,0.21779742529483181,-0.23275724218010269,-0.2854559833325223,-0.9049071707219736,0.31568638544545424,1.344932643362719,-0.23491183427964568,-1.2402058244232752
-0.7064185678122403,0.5062121691530335,0.49469389207012016,0.1099269091430462,-0.6119758864711646,0.7831995844126122,0.6992058936367452,0.6076468992591114,0.3766647901309964,0.17773085544147005,2.2417974585220053,2.2215598216214008
0.8008364925397988,0.14780902618431832,0.5803562733313012,-0.5974159832065417,0.12938002976012591,0.7914258972946424,0.04189337926109188,-0.9805168533369084,0.19191572394250006,1.3575237756105287,0.9131381860721501,-1.2514302160727422
0.580145002571593,-0.7544093137726176,-0.3070803857043537,-0.0015830329575830526,-0.3780545484811789,0.9257819680569215,-0.8145116757897713,-0.5366016638679199,-0.2205207118080256,3.1374053644487057,1.1830987655655352,2.1935804422603242
-0.5165799941752813,0.7271705834411221,-0.452070848646276,-0.5037949049911129,-0.6850397086077951,-0.5262236134340064,-0.6923408144280255,-0.04408560091963204,0.7202226436795035,2.5074853874272973,-0.5541534325701702,0.5605256791981752
-0.6902203219305206,0.7235882943303352,0.003985912975055572,-0.703247707090842,-0.6720946142844789,0.2318005434015868,0.17040707046834047,0.15719036152994137,0.9727551699047836,2.3335472073989965,0.23392823320482004,-0.004097527097137288
-0.5789283287345339,0.7470764906308025,0.32667829333367737,0.8068210307828223,0.582759095005849,0.09711674147389834,-0.1178211121793702,0.31979455019547853,-0.940132773170943,2.1963261801820693,3.0443225984811377,0.3344289774948712
-0.9892748668419612,0.030125187404436926,-0.1429255432687514,-0.14419679379421085,-0.3574557638255585,0.9227310884365804,-0.02329211227626239,0.9334440797346856,0.35796595859659047,2.7581607551011933,1.1751070050297459,0.3798780528402368
0.472278712504329,-0.5310053316581947,0.7035525250227054,-0.8520223028864046,-0.4795319093712193,0.21001700711833046,0.22585573514834992,-0.6986290042972476,-0.6789010982869559,2.083425913542758,0.21159235479337735,-2.3383647315423266
0.3751110505460562,0.3075942380281126,0.8744583949452023,0.8200292092692628,-0.5499937051998476,-0.15830041119899585,0.43225431831673133,0.7764616596925108,-0.45854497633720714,0.9800065147588608,3.3005617755355097,1.0878386398376536
-0.12957541074632484,0.42341705340288127,0.8966204391031594,0.9909171215978988,0.022497004187756242,0.1325788177904395,0.03596485859913384,0.9056554994534054,-0.42248626635163744,1.5934956420428197,3.00862233838694,1.130454184545497
0.21945047955956315,0.9210734829979533,-0.3216599538940095,0.12347886752038673,-0.35326706198139946,-0.9273377767539251,-0.9677781028195256,0.16378651298885594,-0.19125773674806157,0.33625966042114275,4.328827644329851,5.248825510303976
0.29424281403759334,-0.24250541220147176,-0.9244524278946062,0.9252087569015015,-0.17022102990544197,0.33913648746589975,-0.2396036780602835,-0.9550999560417353,0.1742818161170554,1.388849812116126,2.7955938186118425,4.526051629458882
-0.524954142693735,0.6786565989103703,0.5136617260650188,-0.6181373865083648,-0.7188585194266901,0.31803867759798565,0.5850891551458582,-0.15055779555730664,0.7968707741708376,2.4313863746141378,0.3236600316532492,-0.5725686736572566
-0.6266764997120517,-0.24822688563845324,0.7386880112435058,0.4617255812171606,0.6453331842350043,0.6085676371405119,-0.6277627357197356,0.7224461880108058,-0.2898024379992845,2.520550144199989,2.487338430510335,1.1969277024727303
0.04358023623096888,-0.9621590958197801,-0.2689807378629859,-0.3525013399260146,0.23711167383641565,-0.9052739140618478,0.9347960036074274,0.13426812153953976,-0.3288289877395638,0.9786596288145057,-1.1320240431171271,2.455974566869066
0.6400994730129247,0.24838721106031159,-0.7270326389029975,0.7292970385550129,-0.4940867237797838,0.47329075518062647,-0.24165780393660807,-0.8331759134578003,-0.4974127089553463,0.9753424716222421,2.648569960940411,5.312410454338312
-0.1858086921346811,-0.6796318748035393,0.7096306396134721,0.9639161541600529,0.014038608179175904,0.2658355981235105,-0.19063257244367315,0.7334190018205267,0.6524996475800503,1.5853594354731833,2.8725220482205778,2.3142766744258174
-0.9183586006897058,0.3935197560775398,-0.04194856512348108,-0.05716436509079548,-0.027019626150774714,0.9979990857543098,0.3915989222444459,0.9189190069746874,0.04730901306984167,2.0123382402454846,1.5075257668437505,0.7254142670497785
-0.5686442125887397,0.8215121782866904,-0.041970232498628274,0.714846868802078,0.4682790347618935,-0.519334862845095,-0.40698613447290377,-0.3253190534369698,-0.8535395713250071,2.150731647629846,3.6876650911652797,6.234052898426875
0.9168638602448123,-0.2518846968548777,-0.3097010837360879,0.1606034366623583,-0.4775054412336445,0.863825844556935,-0.3654684636315709,-0.8417497568057793,-0.39735393417983195,0.32445271049500013,2.098777601759099,5.621126797461661
0.3893139553281145,0.1949948300582586,-0.9002286711926752,-0.3065103092118525,-0.8942121409985992,-0.3262454248530635,-0.8686115786320336,0.40294126512588924,-0.2883613398587168,2.811372062947723,-0.33232894147306524,1.8807896127182202
0.7033807602767782,-0.19380219111010435,-0.6838831894361667,0.43681350962802923,-0.6411566666565923,0.6309612401790231,-0.560757936973615,-0.7425354129755225,-0.3663218483770322,0.5980581173032453,2.458801057355803,5.204147997746406
-0.5169977817883507,-0.7142434923910703,-0.4717727495340654,0.18158072868411673,0.447091193938261,-0.8758640894987106,0.8365056680002056,-0.5384846310526117,-0.10145230171692726,2.7558061117698003,4.208816214886895,4.9242080115764875
0.5612917089234553,0.6560687185824804,-0.5045051575468075,0.7963919987221527,-0.26229243520753,0.5449426234056556,0.22519192229101292,-0.7076556471409279,-0.6697104472863125,1.2526342187651345,2.5652719702130513,5.637563845932672
0.5576770826347299,-0.5670574011231692,-0.6061700877933967,-0.7359717884974285,-0.6755031272049583,-0.045177999869612684,-0.38385127072853803,0.4713188188135071,-0.7940508629756204,2.313379908105579,-0.045193382440982255,2.4895771960280246
-0.5000264413973875,0.18275008509399854,0.8465081005528545,0.8507040255544178,0.2866176932441674,0.44062791425975417,-0.1620994102671997,0.940453456752395,-0.29878265825428596,1.895769809487554,2.6852946222085725,1.23148785732537
0.3164197965212203,0.3880294008312732,0.865627920332976,0.5684169121598655,0.6529994247867756,-0.5004937214379259,-0.7594608129061786,0.6504036710525729,-0.013940528728249524,2.425333646661672,3.6657616234836716,1.5546931912529032
-0.794288667163122,-0.454438299654102,-0.403226171055054,0.6063532593074955,-0.6344372611836775,-0.4794007577684155,-0.03796364238858274,-0.6252800919821792,0.7794764707336258,0.7627680682193141,3.641564416195693,3.618987311405216
0.9865627064027397,-0.11277419150102468,0.11822016776587695,-0.14456505911185197,-0.26540251833405704,0.9532378753207026,-0.07612470045450832,-0.9575194436632767,-0.27813943443438716,2.6428267518735256,1.2637745419778503,-2.7396887884399304
-0.07362324041500916,-0.3932202674341069,0.9164919201770647,-0.982929167577358,-0.1267623175452492,-0.13334753982072373,0.16861159508312545,-0.9106641181739878,-0.3771750175633552,1.6990522539362585,-0.13374592390011264,-1.9612130285198062
0.23870030927464575,-0.04054436111768511,0.9702465238967608,0.7078177847226611,-0.6767723589572694,-0.20241827432748682,0.6648429483588536,0.7350750498642787,-0.13284775152231637,0.8078165120847576,3.345419339835967,1.4347208304875376
0.07693988326971873,0.943585257222789,0.32206694446069,-0.4974399728094285,0.3162776051869192,-0.8077883076082386,-0.8640796999199767,-0.09805783400131984,0.49371138672018944,1.0044608430624993,-0.9403904263028933,-0.5780173996780662
0.9777412441490423,-0.14648705398699013,-0.15021185873324305,0.13493895073702916,0.9872494001333474,-0.08443992841266276,0.16066592377935263,0.062290970056330275,0.9850412661333376,3.0057526714444567,3.226133249544717,3.2929198080731332
0.8135191192325426,0.4425412474742343,0.3772848882834517,-0.32414709925878393,-0.19356968386417156,0.9259910558589866,0.4828201535615763,-0.8756072303108702,-0.014024177056165932,2.1091295279596594,1.1836521982835972,-1.607950540334449
0.9757218351693995,0.21165511405962395,0.05629398783233778,-0.2165730217643061,0.9706968723687673,0.104133127377271,-0.03260408896959407,-0.11379672519849214,0.9929689213246113,0.2195156135005223,0.10432224990198424,-0.056631977181561766
0.0929513517749737,0.8513533994388858,-0.5162920060073155,0.26934057977272263,-0.5207040321212041,-0.810137619803212,-0.9585487459127462,-0.06375500134556406,-0.277704161856693,0.47736190917115984,4.0859794807211784,5.205880942979849
0.7453190547759512,0.5547082987047387,-0.36986242028080735,0.35525199468476637,0.1390200164571142,0.9243751702078318,0.5641768577851957,-0.8203487906813525,-0.09344696232229821,1.9438044717365761,1.9621982131960392,4.959863307085577
-0.9262856483942769,-0.36507977500927874,-0.09333624943165678,0.3764188019282135,-0.9079174457653801,-0.18437678061457805,-0.01742937559760494,-0.20591908496796094,0.9784137914564753,0.3930253374558683,3.327030387698292,3.2367003237895924
-0.37381304371958834,-0.7560832267519018,0.537216867353893,0.14898382590912979,0.5227383381081823,0.8393738437009902,-0.9154603366408486,0.3938055155737775,-0.0827622374099205,2.863947481686086,2.145462423800636,1.4179406365779397
-0.8520800272203866,0.3751533990320674,-0.36499254020704575,0.4327098165005007,0.112553950054125,-0.8944796381311968,-0.2944857244693001,-0.9201040895039541,-0.25823753128058585,1.825271312968633,4.248858660491656,5.328140479835287
0.06406250578660636,-0.9777218133452603,0.19989009745656944,-0.989760982734887,-0.03664825920021572,0.1379496362926137,-0.1275507444431887,-0.20668081867084231,-0.9700586821350234,1.6078068020690084,0.13839095873451512,-2.9383772115007454
0.5475739017549889,0.5626916098592457,-0.6193068498820504,0.8200517703975446,-0.21371934867030765,0.5308852360650018,0.16636681154806973,-0.7985625787613331,-0.5784633884848541,1.3158505187574363,2.581947833927937,5.463700771910878
-0.023496740930119386,-0.8369907406722003,0.5467123587359853,-0.48156608880797747,0.4887123878082883,0.7274986626193265,-0.87609474674595,-0.2461842846968977,-0.4145495057196749,0.7780330924855297,0.8146691841092393,-2.219562204742028
0.6511339514753447,0.14022768695143414,0.7458959532323214,-0.08488201380270217,-0.9631626960469002,0.2551718336268013,0.7542013132903579,-0.22946419493227405,-0.6152451237313321,3.0536913221198456,0.2580254158544504,-2.2605014052485353
0.9043025906682548,0.414102219788589,0.10371198617732624,0.39630397841835735,-0.9046615485834745,0.15662260119258742,0.1586820128447612,-0.10053275128391365,-0.982198139236082,0.4128877417972685,2.984322536742563,0.10520188427004529
0.11454997796255137,0.8766751820423058,0.46724611045986186,-0.24455253393958865,-0.4309825273382131,0.8685897301217032,0.9628459693494623,-0.2137631547303156,0.16502409820155892,2.6254658309442687,1.052349210570295,-1.2312873308830004
0.19698634124955214,0.7040970840580876,-0.6822343274726164,0.975970456848485,-0.07470941463161809,0.204695311925701,0.093156045000172,-0.7061627288283481,-0.7018946870390362,1.4943964732444845,2.935440235646566,5.5119903266587125
-0.6402053224672045,0.5843762004065918,-0.49863975120623677,0.4592194023405236,0.8114793466119775,0.3614122445853355,0.6158365737747922,0.002392994056195502,-0.7878702862659385,2.62662113225762,2.7718105800458637,5.718928291044108
0.6927493105744451,-0.7173242598088689,0.07446004961245822,0.39452805020495796,0.2905222258936011,-0.8717479302317281,0.6036936394398285,0.6332793558544965,0.48426361328145295,2.205522940459881,4.200351265254874,2.9890281408622044
0.7829249229929885,0.28442181531121713,-0.5532926855937057,0.33117451645067886,0.562338408909518,0.7576931790103242,0.526642197901082,-0.7764533114361635,0.3460754983377674,2.609357170337825,2.2818215859155373,4.153441986568948
-0.8303067351328957,-0.5402372683397741,-0.13687373557308363,0.1398753421691783,0.03572590089823907,-0.9895244052867339,0.5394678991803006,-0.840754038885207,0.045902416627069786,1.8208625177481093,4.567517066897044,4.388812642306041
-0.00789211146191704,-0.4091474409096701,-0.9124341544318367,0.6391552530376907,0.6996755676477122,-0.31927208232349014,0.769037240379813,-0.5857068137164873,0.2559868185572879,2.4013675934474303,3.466553922765236,4.438866864128773
0.2790519706741554,-0.9592382527779942,-0.044631514317699274,0.9589087789538576,0.27587423624700164,0.06623714532160223,-0.05122451862235342,-0.06128115683107015,0.9968052309801319,1.8509271916999204,3.0753069780326063,3.18633732745481
0.541801924674401,-0.817414391266867,0.19566396543291215,-0.33988890274393935,-0.42598747288428307,-0.8384570392913301,0.7687172485450262,0.3877736271273219,-0.5086309132306893,2.468142837425442,-0.9944457365375579,-2.7743559802866624
-0.74752654047578,0.15970181192591507,0.6447475494733513,-0.45480976652727956,-0.8304947123959285,-0.32160007610976293,0.48409931579760934,-0.5336420747560892,0.6934507830367652,2.640565332302403,-0.3274188517315024,-0.7490195894187246
-0.14707333694202812,-0.07096589009195298,0.9865765434086673,-0.12155936047758148,0.9911588349329505,0.05317410849875904,-0.9816276052765724,-0.11210712010311052,-0.15439960550846205,0.12203425029100323,0.05319919860867017,-1.726037473818063
-0.7080138746479773,-0.7060412085245188,0.014905206177541042,0.17286154684798127,-0.19373148564401763,-0.9657054401273116,0.6847154437627949,-0.6811563134372304,0.2592119552360963,0.7285300986395926,4.449739434446514,3.084153903299197
-0.07068120370280542,0.41249992150298653,-0.9082114193309575,0.5251893735264401,-0.7586819670594019,-0.3854579027517553,-0.8480449807516272,-0.5042276148912376,-0.16301602069448853,0.6054983395739333,3.5372966750202384,4.889989110096771
0.071076590767718,-0.7999662918986483,-0.5958204847693347,0.06722450237067334,0.5998148292038895,-0.7973098751101256,0.9952029865941188,0.016616332117390886,0.096410129037933,3.0299829787796604,4.064417637195039,4.551968716597475
-0.033735956415551493,-0.29010155442946217,-0.9564010525727887,0.027242004486001198,0.9563232891651874,-0.2910388973863499,0.9990594368886733,-0.03587275732206027,-0.024359532955290364,3.1131141675432863,3.4369052171349654,4.737853472950022
0.5912590783700122,0.016517673517980336,0.806312513053467,-0.6148489843959193,-0.6377565674327561,0.4639259500003154,0.5218940779816825,-0.7700608593857643,-0.3669234854976003,2.374480398082364,0.48242180727875095,-1.9978531688828305
0.025546662234048584,0.08669330850776114,0.9959074446496913,0.9730855449856693,-0.2303919617068163,-0.004905723272653317,0.22902377647013517,0.9692284633876902,-0.09024575098304938,1.3383130163009938,3.1464983965396147,1.480426536263055
0.07253445284231702,-0.7649252167132106,0.6400220042991599,-0.2510125438906598,0.6070559950554095,0.7539732897635212,-0.9652623767455176,-0.2153425914758496,-0.14797335008730467,0.3920826758249807,0.8540897637716904,-1.7980045146102683
-0.933489008012059,0.349162308239506,-0.08175545501996608,0.24214629763963058,0.7818905700497047,0.5744669764283817,0.264506034827338,0.5164618272168889,-0.8144346128251863,2.841266786817643,2.5296398523803463,6.1831373818101
0.9725495082333103,0.13005287134539079,-0.19296037077588113,-0.05781027740031552,0.9382784707694057,0.34101537079364036,0.2254005897553173,-0.3204992386035335,0.9200406579018726,0.06153534655419923,0.347996801584725,0.20673383787088806
-0.8555421900101172,0.3449428769232382,0.38608544750173135,0.19669941752373277,0.9063675994780518,-0.37390789475781094,-0.47891220516762434,-0.24395119650518973,-0.843285783981427,2.9278870506996633,3.5248116328619026,0.42935008575594846
-0.2918565223292857,-0.3727768855494821,0.880827544967733,-0.6474358889766149,-0.600864121697562,-0.4688166773075356,0.7040216900344163,-0.7071065696602216,-0.06598302133457154,2.3189036328759345,-0.4879506330065544,-1.6455669369178707
-0.12392289148691077,0.87451719690881,-0.46889528604612796,0.9815688086678668,0.03875331328108272,-0.18713859719491951,-0.1454846755361795,-0.4834437433874753,-0.8632012257658331,1.6102568273604003,3.329841124519107,5.785573893522387
-0.7651615098887772,-0.6016214142872959,-0.22930228445368872,0.2591725825808153,0.03820515485189914,-0.965075094788552,0.5893703727055822,-0.7978671819380065,0.1266906617047474,1.7171542902404626,4.447322530036601,4.20762456930626
-0.22295194879561991,-0.8536007935970238,0.470805813153116,0.9400469619212328,-0.06040000089621533,0.3356539129436713,-0.2580777749262725,0.517414268321109,0.8158911306215038,1.5066324163769176,2.7992933233912893,2.6182229376753168
