rotvec_x,rotvec_y,rotvec_z,phi,theta,psi
-2.7062824160920314,-0.7725111434240911,0.28159258450907954,0.5365745207328989,3.4968403722376937,6.174451772172365
0.6632119496061696,-1.1893009162592385,1.2960272734217202,1.344932643362719,-0.23491183427964568,-1.2402058244232752
1.062135481311243,1.2373462304376566,2.3976200364535707,0.17773085544147005,2.2417974585220053,2.2215598216214008
1.3400449581368807,-0.40721659099053814,0.5635819871470457,1.3575237756105287,0.9131381860721501,-1.2514302160727422
1.7884486702189326,-0.6205723287440241,-0.9206825975324582,3.1374053644487057,1.1830987655655352,2.1935804422603242
-0.8629292297501996,-0.4300344945275819,2.203178494975518,2.5074853874272973,-0.5541534325701702,0.5605256791981752
0.12131609185625741,0.27060065962595925,2.3200341169254033,2.3335472073989965,0.23392823320482004,-0.004097527097137288
-1.2845388497541046,-2.564138556743301,-0.34464225836674517,2.1963261801820693,3.0443225984811377,0.3344289774948712
-0.15361566556122375,1.7154470319166946,2.4996367885146826,2.7581607551011933,1.1751070050297459,0.3798780528402368
2.174305749435599,-1.143084175423403,0.7681638805859093,2.083425913542758,0.21159235479337735,-2.3383647315423266
-2.046352404234296,-0.9680595774578732,-1.121806894039851,0.9800065147588608,3.3005617755355097,1.0878386398376536
-1.464767593293088,-1.6307055085367979,-1.0752564768808759,1.5934956420428197,3.00862233838694,1.130454184545497
-1.6715822375914011,-0.9898410577808091,1.221900203821088,0.33625966042114275,4.328827644329851,5.248825510303976
1.333217239367024,0.7054755444557894,-1.2028842710393362,1.388849812116126,2.7955938186118425,4.526051629458882
0.8076124984720598,0.12310311272935169,2.234987010285262,2.4313863746141378,0.3236600316532492,-0.5725686736572566
-0.16664525491133547,-1.9996086296429536,-1.0389156597965383,2.520550144199989,2.487338430510335,1.1969277024727303
-1.2952941351327114,1.4999344902236211,-0.7596480840628266,0.9786596288145057,-1.1320240431171271,2.455974566869066
2.049358448085355,0.7613719066886481,-0.7543679769271605,0.9753424716222421,2.648569960940411,5.312410454338312
-0.4438647994561059,-0.8545965210013814,-1.560177522350882,1.5853594354731833,2.8725220482205778,2.3142766744258174
0.3539042475117601,1.9402395602708717,2.016930524463245,2.0123382402454846,1.5075257668437505,0.7254142670497785
-1.3299689507982257,-2.5021662804405707,0.7311855161421547,2.150731647629846,3.6876650911652797,6.234052898426875
2.0112802177394666,-0.06576303500667476,-0.4864218404230446,0.32445271049500013,2.098777601759099,5.621126797461661
-2.2091404183238423,0.09578698849757603,1.5193575093789882,2.811372062947723,-0.33232894147306524,1.8807896127182202
2.0661771811048393,0.18521966287403224,-0.9486472121493845,0.5980581173032453,2.458801057355803,5.204147997746406
-0.4571374018852547,1.7726716365267918,-1.2138105824650218,2.7558061117698003,4.208816214886895,4.9242080115764875
2.0003908790379046,1.1653212504686155,-0.22409531955173023,1.2526342187651345,2.5652719702130513,5.637563845932672
-2.501521595565171,1.0767449127880215,0.8180940763501746,2.313379908105579,-0.045193382440982255,2.4895771960280246
-0.9272040589945468,-1.8710227838716538,-1.239091547278061,1.895769809487554,2.6852946222085725,1.23148785732537
-0.9169508402223974,-1.2947518076785423,-0.143719571490597,2.425333646661672,3.6657616234836716,1.5546931912529032
0.3275546580320033,0.8201534735134709,-2.3818810129044192,0.7627680682193141,3.641564416195693,3.618987311405216
1.8432538913390606,-0.18747903307756775,0.030667756627441,2.6428267518735256,1.2637745419778503,-2.7396887884399304
1.5678592545489323,-1.5084858880504963,1.189451739905228,1.6990522539362585,-0.13374592390011264,-1.9612130285198062
-1.8739149544906941,-0.6104580294998961,-1.495868802771458,0.8078165120847576,3.345419339835967,1.4347208304875376
-0.5784193511441412,-0.966691156598771,1.174413259024315,1.0044608430624993,-0.9403904263028933,-0.5780173996780662
-0.07398260989115069,0.15674646545093965,-0.14189670027217907,3.0057526714444567,3.226133249544717,3.2929198080731332
1.625498404321169,0.09521956510843903,0.6917472634122268,2.1091295279596594,1.1836521982835972,-1.607950540334449
0.11007921645915274,-0.04490358031917726,0.2163036275210346,0.2195156135005223,0.10432224990198424,-0.056631977181561766
-1.8518179782045365,-1.0972642739609508,1.4440071035288622,0.47736190917115984,4.0859794807211784,5.205880942979849
1.4697341741873984,0.786823289976083,0.16801955658697115,1.9438044717365761,1.9621982131960392,4.959863307085577
0.07972061776982833,0.28090508683565074,-2.7440297778367793,0.3930253374558683,3.327030387698292,3.2367003237895924
0.5181245482198902,-1.6892307475997645,-1.0524479146435646,2.863947481686086,2.145462423800636,1.4179406365779397
0.8385601107337194,2.3073353787150457,-1.8835336258975814,1.825271312968633,4.248858660491656,5.328140479835287
2.102803012909111,-1.9979185791032865,0.07345839957212881,1.6078068020690084,0.13839095873451512,-2.9383772115007454
1.9042880989747655,1.1253912988940813,-0.36864018684880656,1.3158505187574363,2.581947833927937,5.463700771910878
1.1424142045390826,-1.6693678903403915,-0.4170168246781214,0.7780330924855297,0.8146691841092393,-2.219562204742028
2.603585220718774,0.044618458854872714,1.2093452722994422,3.0536913221198456,0.2580254158544504,-2.2605014052485353
2.936220665916867,0.6276522217116712,0.20322176312867643,0.4128877417972685,2.984322536742563,0.10520188427004529
1.4456787862146707,0.6619635910571234,1.4976031811774306,2.6254658309442687,1.052349210570295,-1.2312873308830004
1.8424187981373477,1.5684044430852595,-0.5499261030043275,1.4943964732444845,2.935440235646566,5.5119903266587125
0.7658931771024621,2.3775043039813704,0.2669960944030547,2.62662113225762,2.7718105800458637,5.718928291044108
-1.0331144592168946,0.3632883463367288,-0.7632225067334635,2.205522940459881,4.200351265254874,2.9890281408622044
0.9955447396516169,0.7007958491086603,-0.03033895783338742,2.609357170337825,2.2818215859155373,4.153441986568948
-0.40385127472186916,1.8359935378893,-1.8462302093627119,1.8208625177481093,4.567517066897044,4.388812642306041
0.2128092763160148,1.3430407845294616,-0.8373102729238633,2.4013675934474303,3.466553922765236,4.438866864128773
0.0856563730479476,-0.004428641431800504,-1.288454401738548,1.8509271916999204,3.0753069780326063,3.18633732745481
-2.0001666440743087,0.9347360929291852,-0.7789158924139599,2.468142837425442,-0.9944457365375579,-2.7743559802866624
0.8867048462819092,-0.6717894014218538,2.569728630126897,2.640565332302403,-0.3274188517315024,-0.7490195894187246
0.14443499404032703,-1.7199627379965154,0.04421232619966777,0.12203425029100323,0.05319919860867017,-1.726037473818063
-0.6319999180855937,1.487686924964049,-1.9520933902060893,0.7285300986395926,4.449739434446514,3.084153903299197
2.079679359027145,1.0535253320531717,-1.9732128935197537,0.6054983395739333,3.5372966750202384,4.889989110096771
-0.6914092754781055,1.3515333157181035,-0.7366561654396183,3.0299829787796604,4.064417637195039,4.551968716597475
-0.20717042463349752,1.5876463070440643,-0.25765252332718397,3.1131141675432863,3.4369052171349654,4.737853472950022
2.0542825525867086,-0.4734862839357782,1.051069184672061,2.374480398082364,0.48242180727875095,-1.9978531688828305
-1.4542183485471352,-1.1448282143666226,-1.323234387980011,1.3383130163009938,3.1464983965396147,1.480426536263055
0.9009197867484106,-1.492013584253017,-0.4776503764847145,0.3920826758249807,0.8540897637716904,-1.7980045146102683
0.46732151907847586,2.789673807127407,0.8621800877868133,2.841266786817643,2.5296398523803463,6.1831373818101
0.34040813568287315,0.21528394474416843,0.09667230824473667,0.06153534655419923,0.347996801584725,0.20673383787088806
-0.39286675445986496,-2.6149388603196297,0.44814871066495243,2.9278870506996633,3.5248116328619026,0.42935008575594846
1.7315261646454112,-1.284754300138018,1.9958011902813861,2.3189036328759345,-0.4879506330065544,-1.6455669369178707
1.9122922717587243,2.0872253453236955,-0.6908890124814937,1.6102568273604003,3.329841124519107,5.785573893522387
-0.34821757309477785,1.7049205445789077,-1.792640021718863,1.7171542902404626,4.447322530036601,4.20762456930626
-0.1688715263545043,-0.6771976419066421,-1.6664581975960298,1.5066324163769176,2.7992933233912893,2.6182229376753168
0.07034462720511887,0.8562861759075228,-2.115871637502056,1.0412283418897497,3.7255373952196376,3.5493789913976457
0.5438313093919254,2.883904183933956,0.626021957408241,2.7835133756009034,2.703240457414897,6.217249388089181
-2.334042418918729,-0.5414750805620427,0.5720059604343648,0.3137347945466398,3.896563878903203,5.927779264506986
2.6279780126296286,0.27472785669671024,-0.10515192786123768,0.24311120751733828,2.656550089612022,6.142779977289052
-2.189351772592259,0.36784993053424087,-0.05244210025026107,2.7323632920775505,-0.912804050705784,2.986417373445277
0.727981464898021,1.909738464195478,1.0757806383789221,2.948984421448153,2.0709540991058164,5.416279617706103
2.3722004209633503,-0.4468302570677424,1.161903591780422,2.629489577516573,0.26104901155226257,-2.1619781879392037
0.2404132213846362,1.8140221438184387,2.225420752816075,2.66855143232874,1.359378656570693,0.16953473840700717
-1.8477614004193577,-1.3071887088649943,1.270524694809199,0.8187189979567546,4.115055247464527,5.529853683289603
-0.5506943830094815,1.33879499800014,-0.33594732985425474,0.09678519340047353,-0.5891554922462383,1.412118117434229
1.370532116074648,0.044604812122231566,-2.6231693098105153,0.17510050766232244,3.0844129036954926,4.0994984582560186
2.0759495819386973,2.077740670244424,0.6936322296951084,1.5184070731669284,2.729923994297,0.25373734834915807
-0.37867178016664954,0.41234477736839964,-3.087193725571074,3.112868126083816,-0.2621057321215039,-0.24788488611779558
-0.6807549974394226,0.8088010488717429,-0.2975488064721161,0.009958272241533006,-0.7216703152169721,0.8505148467450612
-2.3694689106193803,1.9100818683816814,-0.023265370942915496,1.7825292474395902,-0.08586463477848927,3.0918459107168133
1.0132306169936178,-1.1357876686079318,-0.9521259544740247,2.848482989586884,1.8531031279909302,2.021038828927956
0.741395854093656,-0.9833113283807181,-0.3349087731789897,0.09321527045439648,0.7745544115911471,-1.0762938767470525
1.6281918693987267,-2.373556624988264,0.5880917184469465,1.2453788382210997,-0.20948038425800197,-2.7391401019616706
-0.3382505672575015,2.896094489341201,0.9529917950983244,0.28677648384540033,0.6158392997499909,2.971418103129023
-0.18740072788709677,2.222787515811289,-1.2384594459797866,2.8743539306693027,4.0945037860678415,5.473255425515102
1.210112398014832,-0.40936493609971863,0.013388027328247475,0.5576580125890702,1.129949288435129,-0.8262862158025044
-0.9122596787830813,0.08536764646303344,-0.7296330688499454,2.199697091728158,3.982527912290346,2.79050584852014
-0.8819129620913168,-0.9027206247013992,0.0772186194162825,2.726842753347124,3.910666454262819,2.0080213784699272
0.6823735641438784,2.470348959782845,1.5879806750861643,2.421612205987211,2.048066009217445,0.29595953362986327
0.4640264508522654,-0.08542907137967336,-0.30053594141555234,2.838901116722976,2.6717946638594565,3.1268849496223665
-0.91644750836417,0.15290471403793673,-1.0677325024080675,1.8063047938860288,3.929059868761658,2.692872051545421
0.7685757819174831,1.6942629780045115,-1.5185799494344783,1.7244502986381356,3.735639567020613,4.764673864579023
1.2198704701178869,0.0072244385026212395,-1.296784513046236,1.28794258880826,2.4119469198115837,4.092825550753018
1.14542043196436,0.2395327733125508,1.386732370507334,1.902270658263988,0.829868477198807,-0.7717991681502885
0.20380585213723798,2.3768184613898833,-1.713218137403941,2.5146720479744564,4.310152938874456,5.608497892090605
0.8858842806464473,-0.7257736562059556,0.08471939580803182,0.502651790223712,0.742472172929808,-0.9754381464364514
0.9465790879028692,-0.5395453893933584,1.6999425068593985,1.91005153006021,0.10014485401411521,-0.9452573966047564
2.3113323082572044,-0.2780062985141469,-0.8477473225429141,0.031054483113005737,2.4424048612531535,5.568776047802382
-0.9066691965426547,2.519214211506271,-1.3741067527922863,0.8301882540722807,-0.9286566504020364,-2.8648921832840397
0.4746812806294136,-0.38715038972210075,-0.4607976465615061,2.7471878427948146,2.601212989264975,2.8503577242249505
0.5090943063008173,-0.7270338983270247,-2.144108109698451,0.826438335117949,2.4375453774817846,3.2884627567403886
1.0739655270516928,1.040687307432627,1.0646955790060773,0.7768943248795628,1.3679490688599676,0.6316696080758746
0.2194578728815026,1.4778381664835472,0.23577776275265333,0.02309069788328122,0.29243510739305467,1.4859842778770762
-0.7212594218543915,0.055093554428994204,1.5038157391807414,1.6762611971834158,-0.40877258627570656,0.5256646077969327
-0.9042813958129927,0.985678552526048,0.2398867063725388,0.7244541948327061,-0.5816762798961022,1.2858922175618401
1.8774662988424424,1.0270689638615706,0.669281604852758,0.9432218114380273,2.071326019183942,0.09766688298126924
0.8455387960964429,0.005008282508272425,1.1627550742933361,1.4063584069928712,0.6253282930796882,-0.5288618625145891
-0.6179959381734412,-0.11702131519013205,-2.481256890754492,0.5868191340819382,3.1929622605207038,2.668917820783399
0.5528394808628605,1.9747107853134034,1.6805193111356462,0.03806432294381201,1.408002668419737,2.4611326228467867
1.1421605296513695,-0.7207269934711312,1.3161621149849194,1.6927642747332892,0.22846042773314945,-1.2271137261965686
0.6836642528434881,-1.5690084483136886,-1.4719003651479088,2.3406833510511085,1.7960513989392162,1.8464080012164676
-0.08223542874321871,-0.2263981585595718,-2.1995870848924333,0.943178836036692,3.0083597208855757,2.9988350938081987
-1.194447614240956,-1.4824169095388635,0.6383440983316799,2.3785092739494313,4.202923423206302,0.9605753963057113
0.2678897521882662,0.6287652026165576,1.8592263632537258,1.8822151225355848,0.5713040417909072,0.13541598904746444
0.21693090507731447,0.5459737655221558,0.7011551473411329,0.6353193876031833,0.3750772970897551,0.4468211145422547
0.03912776914521422,-0.42075701113117203,1.3954715950391632,1.3785866897224137,-0.22022685622166183,-0.32277378008151425
-0.8898616999766674,-1.6190671199389723,0.40849467048674554,2.67687579547796,3.9021307852654847,1.2118613375408014
-0.5637987590911333,-1.5534519428554237,1.3872868494335875,0.7681146685281419,-1.2134036413349918,-1.314964132088132
-0.4054285621898151,0.6645817348664568,0.202683036931283,0.32993454348139695,-0.30395856897546825,0.7269192547713494
-0.38348069630084414,1.5600476226484092,1.0058105704455786,0.8989956480705881,0.3944650848689095,1.5138990200999256
-0.45261891895017753,-1.5254393188896322,2.3598632651542815,2.954728077370866,-1.1575171489193643,0.2566946276667412
-2.385212588581881,-0.261555907161883,-1.470397956518824,0.3327046243178753,3.32055895697107,1.135002510997806
-0.470666368376204,1.226068789416221,-2.5022632208850126,0.22560453069049435,4.070631310988302,2.883153284671731
2.2396946224949406,1.785810989096922,0.6370530406623339,1.296700800904456,2.709965229847482,0.2250662397978913
-1.00293902313128,-1.6958276850481222,-2.424364202024125,0.7229177896051278,2.150134500932948,1.9537472127993347
1.2531477983071675,1.3677760626976765,-1.7843817552051238,1.2077916580717982,3.571998809235053,4.665450644213662
2.844765097542586,-0.2745471087902991,-1.227003512692396,2.9912321368505257,0.0984596803295541,2.334592070686345
-2.200995046093733,-0.020458521635684852,0.08242556660006026,3.115461246089968,-0.9388798874519786,3.0534731626509104
2.2588651090880933,-1.9746601765011185,-0.03509097177227567,1.700255770084131,0.12148392958932508,-3.0659363036675513
0.6710023519448428,2.000605002158594,0.8981123921558146,2.9288395679138315,2.235596055029571,5.431764389156244
-0.6756125673627448,-1.6081200354177483,-0.18400384247017823,2.571209010380546,3.409844872700437,1.3944846508575826
-0.6590061268110597,-2.5532967054398688,0.9688273808565787,2.7130624094402673,3.8979063592874104,0.1924244034085132
-1.510757660520428,-0.6037301076832372,-2.119406816335909,0.6470617758045156,3.058382088739875,1.8751189455720094
0.4311146248786507,0.8621701160316247,-2.104967632981458,1.055223556458892,3.587219660726341,3.808160378219842
0.4509263899146883,-0.8845036579546347,1.013142459426314,1.0672752182817389,-0.06362813812410417,-0.9451328927400944
-1.018181143130166,1.3335890249165847,-0.7233051283729678,0.2972700084748885,-1.1226588689137849,1.7028890665232614
-2.4328494664939004,0.8952214614822495,0.8990803630254127,2.3807597262264903,-0.13843645408142624,2.378174956040893
-2.2127511383160936,-0.5520784389806358,-0.35133184633992925,0.7111404645592767,3.848367320855206,0.5871927569243862
-2.111694749646321,-0.5663183355319382,-2.1990303786413747,0.28921334811445654,2.908253596898514,1.5771796707427888
1.269505333964462,0.5092634914773896,2.6900814893869933,0.03357589292877572,2.7823078916176667,2.253628781402193
-0.4553535776327993,1.3578200747644664,-2.4020715332317377,0.27616737128286895,4.185854088923913,2.9264879552824246
-2.899167253592885,-1.0397803330859072,0.2868078299426332,0.6801212654291033,3.2493311194457712,6.124122379420133
-0.012816741166685179,-0.013644184303317814,-0.490827642584274,2.650677798509415,3.1506186439030035,3.1254064876488767
-1.4547991641656786,-0.07791659422968542,2.740389524621614,3.13154992183891,-0.06217004960409067,0.9757676916115532
-0.9155046099450936,2.8451077959373783,0.2256525469568773,0.6317337430623624,0.09841692141590297,2.9574067215595283
1.4795024331692912,0.6481480303582283,-1.8983827087894745,0.8295749648323119,3.138656845669588,4.464342593461025
0.32268585161470853,1.5571836009555395,1.1221663210612338,0.6099526112505007,0.9022126135499149,1.4290593381606378
1.1440609164166469,0.10030548099454668,-1.067061117234562,1.580721597782298,2.385106829062128,4.018685624339017
0.8651624766322268,0.6896016743879854,1.8031160545578024,2.1663350737382716,0.881343005808433,-0.40457167771116076
1.433367566476081,-1.6079578471211426,1.6466093162968016,1.8427266065152208,-0.48589075767334533,-1.8045721998925772
0.1906933586606829,-2.2529430824048204,-0.8310361747888593,3.0122227961545516,2.478629370751044,0.8231700173330632
0.7013738449598351,-0.19732178519470597,0.17581597423080303,0.29225310178118136,0.6699872545737109,-0.3087521476030233
-0.7003957101616499,0.11833409279304928,-0.169478724910481,2.989547359451187,3.8483526326464723,3.2091463651326873
0.6559035443633825,1.4736519632950957,0.8338279446880318,0.14013532597573608,0.9501614048344371,1.5373274299323203
0.0298651875656908,-1.6408522971395325,1.8378052782734537,1.5501150694265244,-1.06770716517382,-1.1184149608051617
2.807340179008691,-0.634170003795439,0.9516312148821259,2.7069989157910603,-0.029045042133397203,-2.494358508713077
1.707522047182176,-0.3257549278580722,-1.5716082206271929,0.4339132945441584,2.393756325266435,4.622686720310928
-0.5935784266187453,0.2616522192867713,-2.930948191174344,0.10388755251450243,3.3398029825091253,2.752294744276321
-0.989749853414771,-1.929869723223716,1.1359725985938525,2.460927639838297,4.273801139924046,0.41668570388253157
0.3524000338928979,0.022632381352656064,1.693208552545988,1.7333085297838262,0.21772871702598895,-0.22525171727774174
0.9007169520453068,-1.413016111530895,-1.1659586852240083,2.8794513753857576,1.8250343535492717,1.6531842975431368
1.6044251298769965,2.4179967565057927,0.9374834490497495,1.8822849197852172,2.5772888880107367,0.30026121970654795
-3.101775107537018,-0.17386962146890997,0.1133867535655663,0.11068170248725018,3.1784803096033176,6.212150679168349
0.3889134841298662,2.7357421826228125,1.2588699415115914,2.8511402367716823,2.2807210309162325,0.01747671764257097
0.35324738046269466,-2.8446922789878064,-0.2113668892708744,0.2248704045392289,0.1763419947235514,-2.8915349136183823
-0.13599866982551942,1.3895072542316231,1.1692787000307951,0.966428305483432,0.5691298466192496,1.2486911587727603
-0.776938722125365,-1.5729865496530586,-0.5633783232255406,2.2886314746429317,3.216740936081789,1.4198739008496024
-0.2164267392915836,-0.4735330774571604,-1.5337458199856868,1.6120799051594963,2.984026260237762,2.6970437899426773
0.11170469401062526,2.9520341844746634,0.42207211367796565,3.087934262421479,2.853659587765911,6.131814016418732
-0.8270272828317613,-2.3636455159689103,0.4548911738052546,2.5993730071004677,3.64891029829654,0.4954301082730681
-0.6221623975599124,1.3811123820727191,0.08840955754638077,0.45659365017832165,-0.36745751279399297,1.5100814697596086
-0.7559848363234879,2.51059421109175,-0.24301613518530144,0.5135425076660596,-0.3095329171346335,2.6913707637883943
-2.431918076021958,0.43152404103168945,1.7456998001509085,2.8402692033407977,0.07029637255079901,1.907086043945272
-1.1523465825788224,-1.8088064420547483,0.39095322476528327,2.325472604494168,3.872351689636485,0.794633637466502
0.5127024101348495,-0.3912097981082629,-1.24764802153378,1.8540397009572196,2.5393526875684804,3.1366143029044053
-0.8486866436288001,-1.4633282539616816,-0.33531838352002163,2.358750976955606,3.4421626584556204,1.4558598731981527
-0.23984754115709256,-0.1913929464228437,-2.055599307781954,1.0772597531891783,3.107089300596573,2.888663446349192
-1.1757920207053763,-2.0960395111370516,0.22544035036489338,2.2711291585541753,3.6259768285139606,0.5978861577015975
-0.2729299353846885,-3.0194610749793918,-0.28765333733818216,2.951029709319929,2.9623739554066644,0.11420432547961124
-2.637136485952573,-0.11139003605985286,-0.8064781332575557,0.19552644920972906,3.481222101925663,0.627197923200554
0.47578289449951855,-2.0559649017949257,-1.401477102542946,3.039842912387649,1.9611679242396256,0.8062923936292883
-0.8509310068693018,1.0147254867067277,2.3929075774473647,2.4271016925100826,0.5232610737767636,0.8825529813641584
-0.2783561066175691,-0.06791177912610859,-1.0423282052613074,2.0735120770699744,3.3379998780711633,2.949836916928125
-1.8199474308023411,1.4036776026894875,1.406400361234036,1.97773236652175,0.22702546641592125,1.9754937152242062
0.1627436192557687,-0.6364297113141352,-0.7780432938559287,2.4378845560850344,2.7701503332821886,2.607950426478267
0.7190568477836538,0.9237106584967524,-1.0687887961864944,1.9077676251576339,3.086528738095044,4.248418341862895
2.735043122738835,1.1066504140497009,-0.31956943727621023,0.7796274795860061,3.0617606001777022,6.017742536794988
0.24476291083348414,0.6864874408179988,0.5751949328195163,0.47218269700116045,0.4057776669564883,0.6102609204827338
-1.8945437394128999,-0.3611843760108353,-1.2366259306755791,0.7883851645797337,3.6426130468137172,1.3686642325432334
0.6950746429838432,1.3281348171762295,-1.4710623479971021,1.6756720909650689,3.5324655525243522,4.457303614041976
1.2187215463068417,0.5545720293871218,1.9932298756355118,2.6373412817920343,0.7418006690422705,-0.89786346100392
2.3186019210076867,2.030112515300832,0.550688218618543,1.4065099109668333,2.9030446088569004,0.2638494140486034
2.507676939822914,1.6736333123127771,0.3831381091756125,1.159417630714553,2.9168175434655437,0.15570051334219936
-0.7091147092277683,-1.1717482550132126,1.0419221954649696,0.6241260533095225,-1.07866953413001,-0.9577288330411289
-2.2374384584398013,0.7692032180716445,1.407755749993469,2.458449873040917,-0.032765081759678516,2.006741835656597
2.0359647046562723,-0.9208608870503092,1.7659839760909464,2.4433157999624417,-0.18668027912254814,-1.7807137150088548
-1.7686645507701688,-1.6391401057098174,0.17701507544540251,1.6373477870755204,3.749527486658024,0.4475208391344956
