m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
-0.5512129150212076,0.8283956441161515,-0.09962418944819308,0.7997523600483525,0.5586007257342022,0.21991223659976938,0.2378244834135318,0.04154378435589583,-0.9704193058005789,0.04278401384991293,2.9014671989484047,0.9673355237459922
-0.5819315039748015,0.7153313726808075,0.38685494948393395,0.7426376947790323,0.6613014375651259,-0.10568662624751768,-0.33142869365054994,0.22579069053636702,-0.9160641817537679,0.2416621554030276,3.4794101071490178,0.9061351824284598
-0.5073620463047955,0.4837017752506896,0.7131734337373637,0.8280909917808352,0.5026579679702852,0.24819403008013008,-0.2384304160564321,0.7164967270374061,-0.6555786580143083,0.8297675101632684,3.382341987448257,1.021099057436401
0.04424268819425431,0.3430990696605804,0.9382566881932632,-0.824121160621093,0.543391099441176,-0.1598450051288835,-0.5646830059049845,-0.7661652181130088,0.3067962864768037,1.189918473409243,-0.6000491111617694,1.5171631227209916
0.5785194471552678,-0.8123838553455234,0.07312811249517615,0.08940784160719911,0.15227182796808464,0.9842863040124048,-0.8107536537828894,-0.5628905417407561,0.16072570079639664,1.2926611984551268,-0.9454384140277909,-0.1533328791378712
0.4244064427589151,-0.5496047806093499,0.7195927712783614,0.7587614418360497,0.649552815769775,0.04860261215650846,-0.4941257387827544,0.5253719869358333,0.692693315700023,2.492706596347272,3.658421595007013,2.080782892337322
-0.07531619466705197,-0.8510647459332922,-0.5196308969358692,0.3997499674222097,0.45163402619268056,-0.7976381823426784,0.9135247311194248,-0.267797506736882,0.3061977482260323,0.7185977735669811,1.1518663511403235,-1.757021542945641
0.1245295891046512,-0.8690358896027444,-0.47882042982708345,-0.2803354130928424,-0.493731241062239,0.8231898430891906,-0.951790122665439,0.03171883007784865,-0.3051056836819013,0.10358802792843758,4.400612454049087,4.294355092486328
0.9940576745838219,-0.06230518131664427,-0.08926031583018296,-0.021703624205118604,-0.9169733284607311,0.3983577131021947,-0.10666907844997497,-0.3940532695876886,-0.91287662278639,2.7340936034603773,-0.10687240659297803,0.021829896866395693
0.4462674238442973,0.49877702862208684,-0.7430120201815689,-0.8741850842838353,0.42057879190395114,-0.2427218948020069,0.19143099234721067,0.7578489001902258,0.623714052791363,2.2594086367581596,2.9489727581033156,4.240380384640826
0.14936438820077375,-0.9579194316322797,-0.24511352887733218,-0.8677187885663558,-0.2458411037575356,0.4320026107238385,-0.4740826758133483,0.14816380868676002,-0.8679245948174811,0.16908058249668834,3.635514547558107,4.5419249577942304
-0.8051960268490091,0.10666054446034501,-0.583337712309081,-0.5312521270228984,0.30734928151594276,0.7894983196215681,0.26349674738071377,0.9456003106001267,-0.19081277921755602,1.3716801130305871,2.8749473870196107,5.699965654793975
-0.3895307358617053,-0.9162972015914843,-0.09308729330394033,-0.4604051020113682,0.10618920236727097,0.8813347805133444,-0.7976797276231486,0.38616485036344017,-0.46323186471014893,0.6949144419436566,4.065030660106671,5.414591720047193
-0.5084650373618544,0.31521072096037317,0.801314861444769,-0.05527309618550216,0.9167230405459155,-0.3956813765775689,-0.8593068081998861,-0.24548129933641266,-0.4486989425633077,2.640981901835151,-1.0339128070225403,3.033312038214938
0.44859145677250084,0.8075259158433867,0.3829720618426694,-0.8719153441406309,0.3013117463588328,0.3859726209957336,0.19628891349959454,-0.5070632374245744,0.8392601120568396,0.5434865445734487,0.1975717630028191,1.0956242717232882
-0.350436702130683,0.13924563187064798,0.9261775055596604,-0.7271531279613147,0.5828022616684947,-0.3627531561408711,-0.5902901373865623,-0.8005948899406187,-0.10298240580371926,1.6987261801917406,-0.6314182343002872,2.019883487507112
-0.08144049448801283,0.9950361711740093,0.057187970001698285,-0.6795234797162345,-0.09740896222345052,0.7271583971824092,0.7291195281789453,0.020359571064184512,0.6840834755307237,3.111839613628412,2.3245580989534416,4.831669460703572
0.5614028234220038,-0.7813256441108701,-0.27268499721938566,-0.7559233716114623,-0.350085368450038,-0.5531908269745262,0.33675915147975033,0.5166918546405924,-0.7871612295093704,0.5808605034359551,2.798119770221078,4.073594566361588
-0.7527808230682826,0.023549527590438046,-0.6578498705410729,-0.6485100317094556,-0.19799423456406867,0.7350054570216399,-0.11294145028659774,0.9799202533010817,0.16431836774233183,1.7369360879084885,3.2547756018993077,5.57206079029323
-0.671921818272086,-0.7062969450049306,-0.2228580166981576,-0.6967358665398997,0.7048532538471187,-0.13319543092022523,0.2511577241631822,0.06577625725010253,-0.9657086939524463,0.06800686663352806,2.8877165211604074,5.479658922058043
-0.6316908321936903,-0.5565123441661557,0.5396857449600955,0.41928951713464774,0.3402866007715734,0.841665806693085,-0.6520452387246124,0.7579571492676996,0.01838386603914105,1.5950460648872404,3.8518715350323505,0.5859858485051923
0.06963125286491323,0.2166147844886019,0.9737707757811481,0.49215046887069547,0.8416185801681498,-0.22240971540403126,-0.8677208102925832,0.4947284110061844,-0.048004111578892394,1.4740678956167317,4.192191040524432,1.711347116631735
0.8032991926715236,0.5221201947041272,0.2865325624347139,0.038535067159484515,-0.5256586044964908,0.8498223815114639,0.5943277342109258,-0.6716200814455494,-0.4423810693811175,2.1532475904556097,0.6364294705643276,-0.047934255471420606
-0.19376481471109158,-0.7461622498875207,-0.6369435559158829,-0.19588095757642193,0.6656002128554774,-0.7201437405863409,0.9612938401128555,-0.014773404805130397,-0.27512887793094976,3.0879478644929925,1.2916602878272467,2.3507636034461963
0.8910787777518675,-0.31448690644914856,-0.32722560644344845,0.35847203272137007,0.9298899597998874,0.08247705389969356,0.27834585248723775,-0.19079478068177985,0.9413399694412984,0.19997522698636017,0.28207147078839956,-0.3824789077089896
-0.8334441953853823,-0.18567571622618684,0.5204760336291242,0.4102809563065358,-0.8388684737553439,0.357727858338674,0.37018955964560524,0.511687611872002,0.7753292705593672,2.558246336215884,2.762379584594412,0.4574458432993245
0.04852153583826469,0.048473795261711305,0.9976452033327387,0.23110745310185804,-0.9722619619460818,0.03600031213097862,0.9717175544779811,0.22881645160626254,-0.058378298995863324,1.3209938189790726,1.8091942141364525,1.7777428125548866
-0.9854802584934855,-0.16912506090124962,0.01501245798535182,-0.024761816108212015,0.23062989809933276,0.9727264274017207,-0.16797473792995316,0.9582309553953265,-0.23146905525258343,1.3337780287091663,3.310367508366432,6.258063944517655
0.7429385442039764,0.4482522135465863,0.4971038851051779,-0.41652265892579277,-0.2717571213418936,0.8675580335639543,0.5239763297492206,-0.8515973344548191,-0.01519163625101333,1.5886334247614478,0.5515128003697729,0.5109770316258562
0.5325026142681164,-0.7287892729723708,0.43047318313458804,0.39724375830843384,0.6642668543930743,0.6332037133811839,-0.7474211411798652,-0.16617984762038107,0.6432308263463861,0.2528236116767646,-0.844171781504579,-0.6409323387049088
-0.7848997907196396,-0.5004245121699428,-0.3653869539922586,-0.24069118019056604,0.7896242854048978,-0.564412299367472,0.5709641620160923,-0.3550616784704864,-0.7402237027919212,2.694342483485097,0.6076797872180846,2.8440442305178304
0.7388927415901964,-0.32153880087655656,0.5921573405406623,-0.0745057184441645,-0.9124001052248879,-0.40246111104643734,0.6696912828643081,0.2532564856355707,-0.6981222945437838,0.3480039131391943,2.4077996465871943,3.242087258606917
-0.6319090619962978,0.3782834198464979,-0.6764559051676591,-0.7067304379761155,-0.6395229327196731,0.3025599222694837,-0.31815566222377156,0.6692623348096517,0.6714647435272284,2.357837185989373,3.46537607918268,5.4419516441074895
0.14422630079090903,0.9891126188266577,-0.02924040762439506,0.0932989620587274,0.015825319379660197,0.9955123620253521,0.9851365782666555,-0.14630716504806696,-0.09000075342275388,2.122280628154282,1.3981673107417905,-0.5741878267753706
-0.6739086534215916,-0.7382130123683885,-0.029810656039186173,-0.5692019436226339,0.4930499749420892,0.6579596261062083,-0.47101621439151464,0.4603729689931792,-0.7524629261303789,0.5490664396659346,3.6320350855936203,5.581818396098229
0.7507388754623664,-0.331949377165718,-0.5711398706698682,-0.6341653265628673,-0.12002309180866588,-0.7638251082663495,0.1850012958195527,0.9356303054262302,-0.30061678614659215,1.2599157749100387,2.9555194726785086,3.84301432800938
-0.9222804002903211,-0.1778215455211662,0.3431885213534809,-0.1272919830701864,-0.6986260697274145,-0.7040726991890005,0.36495974337779247,-0.693037598291528,0.6216938740794592,0.8396098569171602,0.3735895635952584,3.00444040765655
0.5260376526592622,-0.6642056635864713,0.5311452009049774,0.09098882317579093,0.664907151356871,0.741363280808792,-0.8455799323788485,-0.3416567232386134,0.41020148881255347,0.6944823446666115,-1.0076505574965502,-0.1712754780890946
-0.5911938694352632,-0.660431258691241,-0.4629474714108114,0.6792911282366617,-0.09828532733426454,-0.7272575592799017,0.4348026815017636,-0.7444263207156901,0.5067307778145871,0.973141360039345,0.4498191504011597,-2.286963867661112
0.7963075937829688,-0.01490681711498057,0.6047081964775064,-0.4764328223466384,-0.6314140800530496,0.6118235246389088,0.37270092819094847,-0.7753025514689484,-0.5099019237180261,2.1525524085046785,0.38191796051066795,0.5391704020617123
-0.02156208840758278,-0.07273035739732231,0.9971185343059076,0.8611501299705393,0.5053142111086463,0.05547974137800182,-0.5078932269633324,0.8598650145019882,0.051736127031975165,1.6308916097388595,3.6743299777888097,1.5457628473493559
-0.1528421357289257,0.9427272898969838,0.2964869953797443,0.8115113323104652,-0.05149016590849541,0.5820636737904272,0.563993474321746,0.32956641166569667,-0.7571640121032445,0.4105323221971191,2.542378787923333,1.3846345398445814
0.1887815821389774,0.9769598743993055,0.09955359390196587,0.9358144181499173,-0.20970267053802444,0.283330486802872,0.29767917130332816,0.03967611098524852,-0.9538411383397394,0.04157217598041374,2.8393319615010064,1.769854525999005
0.9913048761369805,0.0761267212194672,0.10732830411135456,-0.013754178652177682,0.8711354907581513,-0.49085005787017966,-0.13086430039032748,0.48510584314964533,0.864607920288394,2.6302899038784933,3.272833380844167,3.1554665852897212
-0.039811793467017506,0.45632516463852196,-0.888922024262289,0.988430438581078,-0.11232079942665878,-0.1019279456408983,-0.1463567189689533,-0.8826955206263267,-0.4465739901504126,2.039169318759485,-0.14688432112721017,-1.6110523569108306
0.17217039801646805,0.8891972733022383,-0.42389333941301277,0.6598863101415663,0.21538471982867435,0.7198329529495522,0.731373647142553,-0.4036553376535335,-0.5496862347277875,2.5081909881779527,0.8203339946017403,-1.3155768431196129
-0.44242632254482833,-0.8761383090182017,0.19141737797333247,0.34664198010858593,-0.3639243701004324,-0.8645220589860054,0.8271023435741541,-0.3161340163881919,0.46471603903503506,0.5973636703660632,0.9739324533791169,-2.4769926353999874
-0.9261189712619777,-0.37639160805400695,0.0251596592817752,-0.34915720272240736,0.8805346850137101,0.3205431582094213,-0.14280370742988424,0.28807642366970115,-0.9468997176417124,0.2953340813257519,3.2848862335284448,5.922652580788435
-0.27944176802005977,0.35353865099989046,-0.8927052820136113,-0.004071825147336866,0.9292991167448068,0.36930552643751735,0.9601540077121967,0.10683432906374224,-0.2582454406329519,0.39225466551797084,1.854039888828108,6.268615055090436
0.09271199010691794,0.29291187511736716,0.951633921371891,-0.013612918360226461,0.9560339244375826,-0.292939966167459,-0.9955999072640236,0.014204532364780614,0.09262319318704865,2.9894199666115053,4.618545245056055,3.2873811021887676
-0.9174239563469941,0.18682752536921654,0.35132429475492155,0.39671272904289867,0.4979255904842983,0.7711608891510241,-0.030859276335713393,0.8468562936562952,-0.5309257226380715,1.010805173747415,3.1724568298810185,0.40813887030817364
-0.4181394949075003,0.08095502065544274,0.9047682838324835,0.6050796679036938,-0.7180666753099506,0.34388783825379704,0.6775234005464728,0.6912499797034288,0.25126779991067877,1.9194448839028144,2.3972024906804172,0.9661032692616129
-0.48018556841008475,0.11917554118440243,0.8690333769620642,0.8414090753480572,-0.21740920861305657,0.49473629736676117,0.24789632472590561,0.9687778003204087,0.004121382503374904,1.5750505093731508,2.891084457565867,1.0522055244135817
-0.863583028794512,-0.42050888665076036,0.2782024957217943,-0.3503630759366939,0.10368588528481493,-0.9308571062267733,0.3625880133130099,-0.9013442813045646,-0.23687215784317572,1.827784135695808,0.37104338713934926,2.756174763094388
0.2942726349242061,0.8985825263008214,-0.3255043160414299,0.36833457781290924,-0.4209066695813971,-0.828955495964218,-0.881891861353846,0.12404442320689274,-0.4548403301699603,0.26624603371523525,4.221452757699811,2.2448829824553016
-0.8975780468113719,-0.011322849362800425,0.44071015754641935,-0.43324691881197835,0.20758046674042882,-0.8770447292856578,-0.0815521748465941,-0.9781524129245569,-0.1912252594916726,1.7638577598271357,-0.08164284375314956,2.691893236704813
0.4975433020981801,0.7346757977571297,0.4611964166460578,0.6354262339395886,0.05324579731030121,-0.7703235594801326,-0.5904948465131514,0.676325629603607,-0.44034018551875814,0.9936642326937717,3.7732645181668767,2.235089566126728
-0.09828854846631543,0.539000545826873,-0.8365511178874356,-0.8844159378214134,-0.4326958834686514,-0.1748791621570548,-0.4562321888773906,0.7226705224565456,0.5192297235372112,2.193822538552917,3.615349075490142,4.823068663417218
-0.8424477901051994,0.171243237438719,-0.5108399696366486,0.3324682831689661,0.9113265745081573,-0.24279356515753797,0.4239652835239528,-0.37437899009791403,-0.8246780039140853,2.7154422654325083,0.437819103035201,-2.765710675069048
-0.9559403177002509,-0.1963481726235936,-0.218232683396687,0.07951877226091414,-0.8887983024141547,0.45134725266011455,-0.282586046812754,0.4141074410501361,0.8652514972039331,2.6952129517193235,3.428081623904541,0.08299275298023501
0.7403502697923849,0.2867634518433926,-0.6079870070200558,-0.01979900812267324,-0.8947502618994705,-0.44612774864178467,-0.6719296669263096,0.3423283387592844,-0.6567509658817468,0.48049901619066526,3.878403864492131,3.168329039102666
0.5699690886303059,-0.733900141264117,-0.3694940062551051,-0.5382080185714876,-0.6732528792857764,0.5070135000951801,-0.6208601829327531,-0.0901173855919104,-0.7787242708833386,3.0263807578742745,-0.6698395092756813,0.7567453626757663
0.2940320378180032,-0.8470842182639365,-0.44271151770059897,-0.8587101547670043,-0.030721497095953898,-0.5115398906402224,0.4197166077684082,0.5305699923519598,-0.7364329245620551,0.6243255150248559,2.708459580610869,4.3824906499769725
-0.9217081456293567,0.3523129861213331,0.16226414912346515,-0.14306829839651067,0.08004692846696626,-0.9864704512741026,-0.3605350971464772,-0.9324527060678595,-0.023375086573240604,1.5958594659518353,-0.3688415094729218,2.9876007169316616
0.8808354288169604,-0.3072650846654574,0.3601626231112427,-0.46131491671359376,-0.7280197832522048,0.5071249775064752,0.10638371566349722,-0.6128420375096197,-0.7830115849096271,2.4775066037978863,0.10658541076322692,0.482446416291026
-0.5915439045499937,0.3864594665232219,-0.7076191699808128,-0.5123790490294999,0.4974501336555115,0.7000079104136887,0.6225299343046669,0.7766546499318088,-0.09624986043588127,1.4474962141922276,2.469621344387548,5.569376892541709
0.3370516420829188,-0.8330188933994782,0.43872054181302816,-0.08354510708084095,0.4376856209589239,0.8952382433121656,-0.9377720435436636,-0.338394474608127,0.07792800461086424,1.3444549369554673,-1.2161577175855403,0.24297328051761546
0.3761329744567024,0.921037493467669,-0.10106394586175002,-0.8912627745635942,0.32982213342081984,-0.31123628802397457,-0.2533271643617345,0.20714076357040873,0.9449434119903215,2.925796287113803,3.397710721848265,4.313042974175023
0.7859427690939464,-0.5375496128192402,-0.30550675519016646,-0.18755321429096874,-0.6780975151756667,0.7106388335305861,-0.5891670013825157,-0.501222678727201,-0.6337649965180021,2.4724465859386147,-0.6300275283492827,0.2342536364277139
-0.2530622419421917,0.017898314830772435,-0.9672844214756124,-0.0827021329649591,-0.9965691847022253,0.003196451937425425,-0.9639086361819973,0.08080538613335497,0.25367426094423046,2.8332146992902505,4.442905861962784,5.967321261143072
-0.2800221271362583,-0.6676763475097329,-0.689779604866763,0.9584500618197289,-0.153713918247033,-0.24030295531870252,0.05441587371202555,-0.7284094496320095,0.6829777349042574,0.817576458267645,0.05444276458479358,-1.8550463362408922
0.8043496499820767,-0.24951579161942666,0.5392249162513187,-0.48203955566410045,0.2565316916423849,0.8377525636834859,-0.34736077405036325,-0.9337737204031966,0.0860646950584576,1.478887313448608,-0.35475515210546194,0.5398980590192437
0.8567110567978444,0.4753025227951523,-0.20033391371628473,-0.5136770247105978,0.7510334191132996,-0.4148309507009502,-0.04671273321898302,0.45829719091387644,0.8875706199259085,2.664950673267196,3.1883223919945682,3.6817120386795583
0.5840928971942965,0.029487413219549008,0.8111510216407256,-0.8103204583461232,0.07914419788622495,0.580617732011928,-0.04707698198591398,-0.9964269608970674,0.07012181803499029,1.500538890451818,-0.04709438835031099,0.9462353059174875
-0.9712870140395861,-0.1586990968005832,0.1772459676064421,0.08179723121181942,-0.9223501152222348,-0.37759697816006194,0.22340713803310971,-0.3522568120337906,0.9088478360273768,0.3697591687603041,0.22530856416256517,-3.057575597687534
0.8812567061200055,-0.06735429834698822,-0.4678140831705514,0.32048439971735687,-0.6423339383166374,0.696201738883525,-0.34738504207338017,-0.763459566827755,-0.5444750888358924,2.1903054492027016,-0.35478103172835684,-0.3487984798017987
0.9224831995466842,-0.2904302334195312,-0.25431285077633925,0.21289464776558809,0.9322840667289833,-0.2924419393247735,0.32202579944296106,0.21563093108166312,0.9218474310068757,2.91181225462258,2.8137241589902526,2.914779489740963
0.18758900851467886,0.11238508148190213,0.9757970882026578,0.42585495410800506,0.8859055551135988,-0.18389917204961742,-0.8851315845376596,0.45004548756672597,0.11832640100450631,1.827898459098047,4.228369358883221,1.9857218307210722
-0.3366320652314387,-0.8934255403042595,-0.29743849211233353,-0.7550716537880611,0.06738188052209246,0.6521705910442981,-0.5626238977361157,0.4441289070859369,-0.6972832018533593,0.5671407174299334,3.739148930491352,5.131768034579132
0.9842915640691811,0.10805453717944691,-0.13962211106117986,0.05533116339491273,-0.9397901640362795,-0.33724310213557873,-0.16765613397549875,0.3242200866319026,-0.9310063137083394,0.33511220774056705,3.3100443211081583,3.085437553982932
-0.9464348685588473,0.2760174639179353,-0.16755715200584095,-0.2442170624588435,-0.27243130702647256,0.9306660031159518,0.21123225601212173,0.9217350717880702,0.3252466624822926,1.9100198662718224,2.928757162554104,6.030654998647729
0.8168391795670328,0.35923330657423885,-0.45135926507826973,-0.45056733571402113,-0.09128957793091469,-0.8880626604856012,-0.36022608277556123,0.9287721165113294,0.08728988990278397,1.6645052470100339,3.5101028888356813,3.6456623566119353
0.08307905537398041,-0.9946638600032578,-0.061169241956940124,0.0019843108225681694,-0.061216203759978716,0.9981225570578877,-0.996540984139,-0.0830444579766546,-0.0031120621197383014,1.6082534505354393,-1.4875976268743942,-0.023880069528652292
-0.031602680677113915,-0.829568127892782,0.557510530625642,0.601645537163882,0.4296262120525083,0.6733824808592784,-0.7981377814543074,0.35670441418894405,0.48552862193007545,2.5079736794400134,4.065790564598309,1.518317480316345
-0.7727118479549252,-0.24246357919691888,0.5866240813273049,0.3746452492320772,0.5718227428499041,0.7298353841706002,-0.5124034906769466,0.7837283735597635,-0.35101638027227217,1.1497066687473918,3.6795739558641825,0.4514500324560191
0.05675150293506898,0.9927716152804246,-0.10575342456917128,0.9378136156387616,-0.016674073415058603,0.3467385147316377,0.342468814984903,-0.11885493329788956,-0.9319810167560232,3.0147480022874604,0.3495433583190293,-1.5103553408603543
0.7109321537352885,-0.04334714655877586,-0.7019234272130518,0.6622915597448655,0.37695785238576573,0.6475126774167628,0.23652772073483852,-0.9252155437571958,0.2966999071689423,1.2604749171227174,0.23879060412276054,-0.7499922300059656
0.7664244737965941,0.6043592637708889,-0.21758539992362302,0.23394592162726258,-0.5781135339606739,-0.7816994611776776,-0.5982163753355341,0.5482103812824143,-0.5844677460173534,0.7533987915942619,3.782866090654746,2.8453324776240208
-0.5260948066616462,0.6750643003863485,0.5172160522910472,-0.8204278858260764,-0.5629894210178974,-0.099704543431517,0.22388018796356185,-0.47679251479634477,0.8500273873655939,0.5111840748637251,0.22579390736795535,2.1409918394469143
-0.7765905677328752,0.25714716361246814,0.5751368761906971,-0.5307655372403026,-0.7588591346826733,-0.3773867488223152,0.3394039401455789,-0.5983378226008504,0.7258076986770872,0.6894281280137431,0.34628315072089855,2.5420565054461983
-0.6856702728207428,0.19731304898871838,0.700659573308396,0.6901716519337382,-0.12969152804736656,0.7119292088542187,0.23134253356653373,0.9717240700175717,-0.04725424754984959,1.522205319631098,2.9081352277690153,0.7886698786802091
-0.47472005665195943,-0.7713661125989835,0.42383391575744894,0.5910507395825424,0.07741737600870507,0.8029106881408766,-0.6521502058968391,0.631665156729306,0.4191649302158414,2.156663979965506,3.8520099895071356,0.894119444332409
-0.6333851239321373,0.664362351628107,0.3967945948732699,-0.42942414863422074,-0.7283255253653376,0.5339820499521303,0.6437532022065953,0.1678231058003523,0.7466037903789922,2.920485700411354,2.4421997936402446,5.687389396591088
0.7687344515945178,0.6334912438907767,-0.08795559587310148,-0.338707025241431,0.519898709589184,0.7842084434763515,0.5425171831230571,-0.5730568695000678,0.6142319841354777,0.7507321094502983,0.5734307071788702,0.4150123048703662
-0.4098078023684705,0.30993940330196024,-0.8579015860800988,0.49840313919211776,0.8637827891598061,0.07398380900405338,0.7639711224656117,-0.39726170144141837,-0.5084596981143169,2.478355999912969,0.8694452818620793,-2.2589528626924547
-0.565008768196974,0.6696046418664374,-0.48207335069619717,-0.5925752210856001,-0.7358792434283177,-0.32762226183017457,-0.5741251598875377,0.10055527177770163,0.8125693435651029,3.0184688406491684,3.7531279167608376,5.473977861714988
0.8705302024571366,0.4881166749809728,0.06260413896425733,-0.424387359811643,0.8090284940999087,-0.4066549699272553,-0.2491436040560539,0.327437028052652,0.9114342857375989,2.796697042937308,3.3933885276614717,3.5951939565706965
-0.5954355479806075,-0.4597727037189677,0.6588365268531973,0.6787071597328206,0.1509425505945867,0.7187300868527822,-0.42989894106457277,0.8751145109841059,0.22217446553690187,1.819423830049228,3.5859734976407487,0.8506603631813885
0.5069796083108884,-0.4315975943589626,-0.7461200930818673,-0.8311499345905596,-0.015423728744659249,-0.5558344131319322,0.22838884164303308,0.9019343796170358,-0.36654182827855536,1.184789008249962,2.9111701901399134,4.1646681280557765
-0.7121853866163541,-0.5074753781583397,0.4850368188634391,-0.6132391871250913,0.7860337712097627,-0.07802954499365017,-0.34165724705363976,-0.3530150861943564,-0.871005553630354,2.7565290941025418,-0.3486796913802608,2.4307087288226676
0.19295392737209127,0.9784155123921365,0.07397206920263216,-0.9049661233029125,0.20659080518691753,-0.37196310957717205,-0.3792164257858353,0.0048295261314501015,0.9252954004487226,3.1363732584932933,3.5305419776806204,4.502317913605552
0.8125110469760576,0.4957970169551081,0.3066123228448052,-0.34963608931370777,0.8353353183877755,-0.42422813544531757,-0.4664551463873968,0.237487312992526,0.8520677042209159,2.869772374494149,3.626871631856794,3.547956940180258
-0.048258699772758595,0.6707184530481207,-0.7401404289977536,-0.3849999097226539,0.67125502572203,0.6333970002742872,0.9216540388940913,0.31552091401942417,0.22583264911556983,2.1920117074971293,1.969270674315682,4.837085918730652
0.610700909391668,-0.6778174081933513,0.4093995119907172,0.7709132945752698,0.39078642588115786,-0.5029698416347976,0.18093394240797633,0.6227756662692256,0.7611920769343496,2.455877190625227,2.9596566695607196,2.240749810050582
0.6824260330774098,-0.3757059000018309,0.6270086012823464,-0.3084034354280466,0.6297117671526129,0.7129869643448695,-0.6627081034621569,-0.6799324723921839,0.3138627129689724,1.1383306873020347,-0.7244292163906807,0.42445123168777865
0.30709198152855177,-0.5446443880272618,0.7804210437137615,-0.9266650024051353,-0.35791001823700386,0.11485813929834382,0.21676366900003746,-0.7584608819418419,-0.6146141898505477,2.2518128097831545,0.21849809168010204,1.2507914479703883
0.7928899650095277,-0.5791031230618897,-0.1896446051095466,-0.6039192782394447,-0.7882938413951778,-0.11778932459769988,-0.08128350852379737,0.20792400649852805,-0.9747618164267934,0.21015787805857578,3.2229659360911946,3.792519846754532
-0.23984719120474235,0.9333881524365949,-0.26694546589555723,-0.8921143360619569,-0.3203582015155894,-0.3185947804255919,-0.3828907628344276,0.16173181385459484,0.9095259667119862,2.9656121994601303,3.534516158604399,4.9750309977883305
-0.9464591737234901,0.1971414907944099,-0.2556369790973243,-0.07081287853672663,-0.8993755521904364,-0.4314036999789064,-0.3149612177840171,-0.39020359907297764,0.8651823984354418,0.42369130250690645,-0.3204157918713726,3.066913058950158
0.1328575718652542,0.42551828068304093,-0.8951441550960479,-0.9604461518088006,0.27827642585586604,-0.010267438266240547,0.2447285334278273,0.8611018659934685,0.44565852545287554,2.04838081231345,2.8943529512680453,4.574932275060241
0.7486992489042601,0.39468674560868244,-0.5326084936714996,-0.4110526414400316,0.9067408821067907,0.09411003496637182,0.5200818787992614,0.14847001568339005,0.8411132467079592,2.9668763341459634,2.594645841944489,3.643684980554026
-0.9847149646400761,0.070402538827569,0.15931076843869016,0.10909764512752088,0.9623197765408178,0.24907499173152647,-0.13577239130811106,0.26264830135575423,-0.9552914359259241,0.2683108898032778,3.277785684950998,0.11034109252445523
-0.3887551522697509,0.5225571354207277,0.7588171530774762,0.7763177222901261,-0.25776373820090037,0.5752292145979447,0.49618567657883206,0.8127065248228176,-0.30546338384236105,1.2112724260964,2.622392707716368,1.106534425079733
-0.2866923538696826,0.7627434177470689,0.5796809233674859,0.019334277532185695,-0.6003508391240355,0.7995030054198513,0.9578275836208566,0.24041911040220348,0.15736890229153921,2.150370988073801,1.8622486026751028,0.06733715083447889
-0.4735994946180546,-0.8680709673805787,0.14884997241675751,-0.09700144643146397,-0.11656721522633585,-0.9884345217183488,0.8753823382315449,-0.4825607525745575,-0.028997965220849672,1.6308159954584425,1.0662261355004277,2.939569239338505
