rotvec_x,rotvec_y,rotvec_z,phi,theta,psi
-2.1529026197808627,1.2263717572881465,-0.05111646347037154,0.5808605034359551,2.798119770221078,4.073594566361588
-0.7286574378923992,1.6211824659854135,1.9994757525054485,1.7369360879084885,3.2547756018993077,5.57206079029323
-1.1151038026930136,2.656542546487032,-0.05358347738938276,0.06800686663352806,2.8877165211604074,5.479658922058043
0.12268447655814181,-1.7466161377848035,-1.4301476604717918,1.5950460648872404,3.8518715350323505,0.5859858485051923
-0.5891549306591247,-1.5128519984475557,-0.22636253888611318,1.4740678956167317,4.192191040524432,1.711347116631735
2.051648810978065,0.41505848139148227,0.6521093476025022,2.1532475904556097,0.6364294705643276,-0.047934255471420606
-0.7641083771473065,1.731326823693437,-0.5961046614990876,3.0879478644929925,1.2916602878272467,2.3507636034461963
0.1423199346380952,0.31538153423570625,-0.3504769248669699,0.19997522698636017,0.28207147078839956,-0.3824789077089896
-0.6850477903950756,-0.6687034407754502,-2.6517241832383602,2.558246336215884,2.762379584594412,0.4574458432993245
-2.173361375204399,-0.292248100828799,-2.05858772425506,1.3209938189790726,1.8091942141364525,1.7777428125548866
0.18773984702875895,-2.3699806501097145,-1.8697379072626952,1.3337780287091663,3.310367508366432,6.258063944517655
1.649196177094242,0.02577889922026407,0.829583782978383,1.5886334247614478,0.5515128003697729,0.5109770316258562
0.5009121145957564,-0.7380956596398376,-0.7055981812996441,0.2528236116767646,-0.844171781504579,-0.6409323387049088
-0.5521136159078168,2.4694084889916583,-0.6849863089801038,2.694342483485097,0.6076797872180846,2.8440442305178304
-2.5869902095013777,0.30589319351847083,-0.9746149392807355,0.3480039131391943,2.4077996465871943,3.242087258606917
-0.7633440485963936,0.7458537187341222,2.2586130952241326,2.357837185989373,3.46537607918268,5.4419516441074895
1.3248011230949415,1.1769353547443018,1.0393717311979644,2.122280628154282,1.3981673107417905,-0.5741878267753706
1.1121848123260782,-2.4834780257079903,-0.9513372335992224,0.5490664396659346,3.6320350855936203,5.581818396098229
-1.7245959867048617,0.767326998168532,0.30668672402299635,1.2599157749100387,2.9555194726785086,3.84301432800938
-0.6122706381653401,1.2079527071218348,-2.8035781218060842,0.8396098569171602,0.3735895635952584,3.00444040765655
0.7185070750433762,-0.913359628592018,-0.5010180603724894,0.6944823446666115,-1.0076505574965502,-0.1712754780890946
0.023457647675763478,1.2265944090753105,-1.8304602724794228,0.973141360039345,0.4498191504011597,-2.286963867661112
2.1632536315120903,-0.3618204388935959,0.7197599584142058,2.1525524085046785,0.38191796051066795,0.5391704020617123
-0.746446998770446,-1.3966087518617298,-0.8666149298068678,1.6308916097388595,3.6743299777888097,1.5457628473493559
1.9040089812105936,2.0171891534649142,0.9894616663188356,0.4105323221971191,2.542378787923333,1.3846345398445814
2.2944704674207577,1.8657300311666747,0.387462913054508,0.04157217598041374,2.8393319615010064,1.769854525999005
-0.5114643398599281,-0.12482840986325984,0.047103434766704,2.6302899038784933,3.272833380844167,3.1554665852897212
1.6223277288889295,1.5429486621684243,-1.1056416381291956,2.039169318759485,-0.14688432112721017,-1.6110523569108306
1.5121678163599435,1.5549405997232955,0.3086428771268552,2.5081909881779527,0.8203339946017403,-1.3155768431196129
-0.8526178077486133,0.9883445292165572,-1.901143293596778,0.5973636703660632,0.9739324533791169,-2.4769926353999874
0.572554151902128,-2.9620509836173112,-0.4802814963764206,0.2953340813257519,3.2848862335284448,5.922652580788435
0.25898141094181565,1.828223888682519,0.35285572895945133,0.39225466551797084,1.854039888828108,6.268615055090436
-0.23094413567353816,-1.4641389823278654,0.23047817502992693,2.9894199666115053,4.618545245056055,3.2873811021887676
-0.4991925279870568,-2.520406413768091,-1.3841411654210505,1.010805173747415,3.1724568298810185,0.40813887030817364
-1.455115893581625,-0.9519392068019104,-2.195582112794466,1.9194448839028144,2.3972024906804172,0.9661032692616129
-1.1497102991503791,-1.5064665471066292,-1.7516595645021502,1.5750505093731508,2.891084457565867,1.0522055244135817
-0.8011750067460712,2.290786049916123,-1.9042253840553296,1.827784135695808,0.37104338713934926,2.756174763094388
-1.932609697317166,-1.1283106576467645,1.075301588820257,0.26624603371523525,4.221452757699811,2.2448829824553016
0.4162458264134612,-2.150079087242735,1.7370008554328675,1.7638577598271357,-0.08164284375314956,2.691893236704813
-1.6408262497512527,-1.1928549397097776,0.11257137585051158,0.9936642326937717,3.7732645181668767,2.235089566126728
-1.0931574009778804,0.46320383050247915,1.73362911318264,2.193822538552917,3.615349075490142,4.823068663417218
0.3630426957489725,2.579117096452762,-0.4448180735114251,2.7154422654325083,0.437819103035201,-2.765710675069048
0.39079411150511223,-0.6753233808467707,-2.8949442265944154,2.6952129517193235,3.428081623904541,0.08299275298023501
-2.512600008421085,-0.2037682635547905,0.9769330870807366,0.48049901619066526,3.878403864492131,3.168329039102666
2.467241012517262,-1.0386013437324388,-0.8085658312218389,3.0263807578742745,-0.6698395092756813,0.7567453626757663
-1.8479358837103876,1.5293127012664733,0.020615854044173286,0.6243255150248559,2.708459580610869,4.3824906499769725
-0.2073305555185511,-2.006604639641633,1.9013691985926793,1.5958594659518353,-0.3688415094729218,2.9876007169316616
2.439445733690856,-0.5527661661225199,0.33554220841068133,2.4775066037978863,0.10658541076322692,0.482446416291026
-0.10531200755852956,1.8276142391075538,1.2349969371026877,1.4474962141922276,2.469621344387548,5.569376892541709
1.0171370024357318,-1.1349257536757211,-0.617945284156732,1.3444549369554673,-1.2161577175855403,0.24297328051761546
-0.3397087156187989,-0.09978285542062895,1.187657120381631,2.925796287113803,3.397710721848265,4.313042974175023
2.28583522892192,-0.5350451163211867,-0.6601695735523414,2.4724465859386147,-0.6300275283492827,0.2342536364277139
-1.8794326256731926,0.08175039489745914,2.4362113164356165,2.8332146992902505,4.442905861962784,5.967321261143072
0.5149269685120591,0.7850875295237995,-1.71547879843604,0.817576458267645,0.05444276458479358,-1.8550463362408922
1.3298093041601766,-0.6655221040122938,0.1745456828061506,1.478887313448608,-0.35475515210546194,0.5398980590192437
-0.47744345805413374,0.08400305081375525,0.540793261150271,2.664950673267196,3.1883223919945682,3.6817120386795583
1.3561546084232428,-0.7380195801865648,0.7221794793355439,1.500538890451818,-0.04709438835031099,0.9462353059174875
-0.3106544646276751,0.5659068537287987,-2.9483333949479498,0.3697591687603041,0.22530856416256517,-3.057575597687534
2.198535584621095,0.1813897040621409,-0.5841609799830086,2.1903054492027016,-0.35478103172835684,-0.3487984798017987
-0.2639382767387095,0.29940159968610053,-0.26147174847860777,2.91181225462258,2.8137241589902526,2.914779489740963
-0.4696161470749404,-1.3785464393729243,-0.23221350881926042,1.827898459098047,4.228369358883221,1.9857218307210722
1.6892560602230586,-2.15325143023906,-1.123405352264302,0.5671407174299334,3.739148930491352,5.131768034579132
-2.791736019031511,-0.11831889190098249,0.22252144055575887,0.33511220774056705,3.3100443211081583,3.085437553982932
0.03904885817729538,1.6561871690332894,2.2746299902675022,1.9100198662718224,2.928757162554104,6.030654998647729
-1.5187378114687946,0.0761805154739374,0.6769326912751924,1.6645052470100339,3.5101028888356813,3.6456623566119353
1.2926310626811037,-1.1183198823911975,-1.1915812878666165,1.6082534505354393,-1.4875976268743942,-0.023880069528652292
0.2583810394220662,-1.1060880333421577,-1.1677426172914283,2.5079736794400134,4.065790564598309,1.518317480316345
-0.10504584871973381,-2.142176290016472,-1.2028414339138385,1.1497066687473918,3.6795739558641825,0.4514500324560191
2.018038439619425,1.942745785492807,0.23820643591709814,3.0147480022874604,0.3495433583190293,-1.5103553408603543
1.1036535256494568,0.6585530189757486,-0.4951781468418089,1.2604749171227174,0.23879060412276054,-0.7499922300059656
-2.1763684606345284,-0.6228942922135704,0.6061733581491304,0.7533987915942619,3.782866090654746,2.8453324776240208
0.5377734761032656,-0.41833274833507816,2.1327544035782564,0.5111840748637251,0.22579390736795535,2.1409918394469143
0.7009943387290438,-0.7478916069230569,2.499749529455147,0.6894281280137431,0.34628315072089855,2.5420565054461983
-0.9874403360686432,-1.783801932687406,-1.8732797960170067,1.522205319631098,2.9081352277690153,0.7886698786802091
0.2043588696006881,-1.2840445937306508,-1.6258641352082146,2.156663979965506,3.8520099895071356,0.894119444332409
0.7793797296461671,0.5256584215445457,2.3281556834283355,2.920485700411354,2.4421997936402446,5.687389396591088
0.8384377536519932,0.3894685700034925,0.6005662452892333,0.7507321094502983,0.5734307071788702,0.4150123048703662
0.5895728970276601,2.0291168195607385,-0.23578603570860543,2.478355999912969,0.8694452818620793,-2.2589528626924547
-0.7724066356535821,-0.1660559526423526,2.276896906098086,3.0184688406491684,3.7531279167608376,5.473977861714988
-0.39431082402091777,-0.16745245796885094,0.4901432230178551,2.796697042937308,3.3933885276614717,3.5951939565706965
-0.22013347253633125,-1.5325510872166277,-1.6025734477487008,1.819423830049228,3.5859734976407487,0.8506603631813885
-1.6402784505108978,1.0965154511541568,0.4495754723197349,1.184789008249962,2.9111701901399134,4.1646681280557765
0.8420142564879228,-2.531362871723087,0.32385206357257484,2.7565290941025418,-0.3486796913802608,2.4307087288226676
-0.26876549004305306,-0.32325851514688186,1.343412636777507,3.1363732584932933,3.5305419776806204,4.502317913605552
-0.3615246628547139,-0.4223612382602116,0.46189781337522623,2.869772374494149,3.626871631856794,3.547956940180258
0.26243491781793254,1.3719588024052545,0.871589193880079,2.1920117074971293,1.969270674315682,4.837085918730652
-0.7182087160196738,-0.1457575999483474,-0.924268416430083,2.455877190625227,2.9596566695607196,2.240749810050582
0.9184262779358748,-0.8503791974537721,-0.044376114227545484,1.1383306873020347,-0.7244292163906807,0.42445123168777865
2.0147618755299397,-1.3003671760427336,0.8813280723257965,2.2518128097831545,0.21849809168010204,1.2507914479703883
-2.8095217576280955,0.9346957261880021,0.21405794990754443,0.21015787805857578,3.2229659360911946,3.792519846754532
-0.48311349324540975,-0.11661802218854277,1.8360942214085996,2.9656121994601303,3.534516158604399,4.9750309977883305
-0.4457312483235137,-0.6418107330862509,2.8989160926671507,0.42369130250690645,-0.3204157918713726,3.066913058950158
-0.7174367676340595,0.9385074424485067,1.141125625658211,2.04838081231345,2.8943529512680453,4.574932275060241
-0.02971813965909468,0.5754968838146872,0.4404908779824246,2.9668763341459634,2.594645841944489,3.643684980554026
-0.13632031114134283,-2.96359762378463,-0.3886251088711078,0.2683108898032778,3.277785684950998,0.11034109252445523
-1.5929324933598141,-1.7616597236073002,-1.7021562353706625,1.2112724260964,2.622392707716368,1.106534425079733
1.456373851739487,0.985045201665558,1.9365280284435917,2.150370988073801,1.8622486026751028,0.06733715083447889
-1.0833667855390547,1.5559237931530752,-1.6513034659844918,1.6308159954584425,1.0662261355004277,2.939569239338505
2.169905354548999,0.9644694955784321,-0.5119555467881483,2.3191939318569688,-0.07125643340429377,-0.8675828954150022
0.8512907490166519,-0.15762373956723857,1.4643672417322862,0.6921158590122647,0.4059474512414596,1.4034970873803125
1.1286606808454402,-0.7359734079567639,1.3506403932321682,1.2209936837251452,0.19447480880795442,1.4327177784056113
-1.1492561427035364,0.40388585590014536,-1.4073370502350862,2.438567303508396,2.2000436049226546,1.9247395521858173
-1.8023078817111475,0.5907323713767053,0.14355160369341213,1.2406503275822853,2.941342944984947,3.6317603180198645
-1.4559209892159795,-2.0029621913365574,-1.0173525038238485,0.900177946159376,3.0853134343314945,1.2298862228818161
-1.3220528223242858,-1.8576585035927167,-0.9250940019835372,1.0129378117317867,3.258213659667521,1.301784108459358
0.8938258977034479,-0.7999353219770647,-0.292794469803277,1.006407581360453,-0.8134665321545049,0.1320626322665035
0.6145693061496893,-0.03864596557512316,2.9373459005285274,0.058583459975165564,0.40831354114368956,2.9860239972028753
-1.3598299675550367,0.5144548054139069,-1.6631742068723696,2.534245850769965,1.9562765044156687,1.5944360523006795
-0.21577084447810524,0.7591958108817849,2.2891295164962697,2.524080340721488,3.0823304171959878,5.544046585725754
0.5486941076986895,-1.8523819657629341,-0.5696853290991493,0.3798462788972694,4.36671001188826,5.975794590100927
0.5686302658202288,-1.4323565692110665,-1.877168110656254,1.9954493560779651,3.9219702625154307,0.3790163924570882
2.1556634791408604,-0.05786262251654353,-1.8606417739104617,2.1346389768833367,-1.340527306296229,-0.7696890705336683
-0.7428051381651541,-1.2065504244905905,-1.4557269450912589,1.8763794371406686,3.295735440717313,1.313586372646585
0.05468004115163261,-0.20331795782295112,-2.32590814993838,3.010704814617279,3.2440574172004197,0.8024022751124438
-1.5850703177673273,-0.06373127802029407,1.7117218583464517,2.0170290935934982,4.18110151745784,4.53578730626445
0.14786919930894205,-0.5354136306569314,-1.1456988181533716,2.962791929962634,3.6375754094408994,1.9221666790808742
0.5275874376230222,2.021160490479703,-1.185167374743126,1.9183130874010017,0.38864910190554003,-2.3565897648682093
-1.5139433737767463,1.065135195408766,0.26125601027142387,1.2732521586155405,2.7321819097703575,4.063196760148051
-1.184418102456339,-1.1401376012649216,0.97913663736674,1.6491542549135962,4.535280662782036,3.080247053054397
1.547387255870824,-1.090902488247649,-1.7441698159147976,1.5849070149156699,4.504647661244351,5.7466179028585636
0.8894514263763252,-0.9289929315513762,-1.6363670054330322,2.8080265407308813,4.238071798473067,1.0763033195563576
1.5780450352021875,-2.220166516954923,-1.0118952688191187,0.49723775129267667,3.7258170598769365,5.199729650523355
2.0692731664648316,0.7788258296768997,0.94272781576354,2.492685444902973,0.936493494519739,-0.3829640549532676
-1.7633665301111316,0.010387879910327923,-1.3429721553787526,1.5489252553691681,2.2535781825837575,2.2822119388417064
1.3390485467411015,0.964334638745579,-1.6252424943333421,1.410321973968201,-0.3842473785552132,-1.697627664126964
-1.1136619473227627,-2.1223009580709644,-1.2583341037714486,1.0526633561622463,3.1069909456361593,0.9463856415702869
1.862856053595319,-1.7978478637587056,-0.983521448033121,0.2838847126383728,3.913439370046373,4.792868255286645
-0.2448669121354467,-2.367253876906012,-1.044347983973703,0.9181101178040576,3.553205033504736,0.4117881323219219
-2.9168808840005513,-0.3106341735657734,-0.6623178988319506,0.19348046727367318,2.717505491767189,2.887624980664972
1.2548746806328204,2.1193919871310363,0.573592309955745,0.08296233080373394,2.384879070568256,1.0361745786373766
0.6912471399660801,-2.333836796358795,-1.8565023965891967,1.2886258678711986,3.4828050587710155,5.964706948881779
-1.3744077339502183,0.8460540053814558,0.052971289288666276,1.5214544984502183,2.6245879807914445,3.752057376727082
-1.0035635596073738,-0.607446867638235,-0.3729184082569775,1.9972833163240509,3.446913923051474,2.5220109499301673
1.8378143715968893,0.04041848214975986,-2.3566077603754616,0.4338083212494084,-1.2941554733284173,-2.618015300617118
-0.44848025985428813,2.1329431743421834,-0.30057205093882416,3.0601676450812962,0.9753470075527155,2.770308665813836
1.7305706781466486,-0.5191650070601647,-2.287160237287454,2.6085452580761785,4.428362057525414,6.167707047760439
0.7480307557448095,1.4582954884284836,-2.1710469577401486,1.253438253047765,-0.20184731107480713,-2.471590331054198
-2.105063334775544,-1.6098699253724034,0.21070860526593932,0.30739081971768556,3.552740206510986,1.9004141164853505
-0.07451410176808583,-0.2613781853126666,-2.4926219533073977,2.9354125199323615,3.1500192210394147,0.6368347681856412
0.3640638769101524,-1.4957497447602555,-1.2654863803361267,1.8754213286876817,4.15427888931929,0.8167585929290215
-0.030923098267406676,0.5194573706947601,2.645907332871437,2.767693811855832,3.080040910346786,5.841594633110386
-0.6965581627167781,-0.7869514561421836,-1.895051915093659,2.2638312198975363,3.0027138045155906,1.154890753141068
-0.08741801109706421,-0.2546201775701094,2.613276915062644,0.1657165800596485,-0.10982945382280684,2.6336336806785514
-1.3674953273694548,-0.16302182445981656,-1.5414248825372043,2.0468729350046484,2.422254700534088,1.798692287176645
-1.547422431588686,2.3333528561010786,-0.008801957424712148,0.18891485809881248,2.8550148889035656,5.084685981206625
-2.546826764542353,-0.7577850189253516,-0.6683232734496813,0.5488192035379553,2.8081605883501015,2.468520764212108
0.6831770482052383,-2.1162039788424964,0.9233873213866667,2.1298866372095486,-0.4103558697006564,2.28751593181018
-1.6289795462107726,0.7596914253704393,-0.8357472532075754,1.2916557049951471,2.1510463090219347,3.241114864140269
1.0519098434498442,-0.10488288234842943,-0.003467911589665896,1.0549228423647454,-0.08818548043874586,0.047559545491992594
1.6031148280112926,1.0370418625423035,0.4222757703901899,2.0474874352580246,0.8257499464729632,-0.6269210679021628
-0.691418801390338,0.43017500164260797,1.4692853274738806,2.4147769520542326,3.2867287879787215,4.632457180880277
-2.1823081918849963,-0.22929074167274668,2.2019408678794967,1.5248753996425861,-1.489291879313246,-1.7445139365168996
-1.816800958795159,-1.1404500774951962,2.291000014141478,1.4471340002610138,-1.0089201504478087,-2.2382839827475642
0.7370099916760051,1.3168150933578702,-0.4918985423039097,1.459305364560056,0.7522381439651209,-1.2893926126795203
-2.359764078976068,0.2773688391327754,-1.7577946593185454,0.13080167570806678,1.8585832644031988,3.27784531025657
0.9168141700419109,-1.1273865417393494,0.16030815080618888,1.4016096243157052,-0.7828472870460956,0.8661525274128135
1.0639282173554285,1.1294807346287068,0.22070025488238165,1.5305341846956275,0.9543059892175574,-0.6430060894551617
0.903181204041642,-1.8758246462555703,1.2564046037510606,1.8681731255162337,-0.16609782543841334,2.1211926776335552
1.8148565672159178,1.1275116385579045,0.024199415913607088,2.218961565567627,0.47821101673776356,-0.8706482504018638
0.23419867228936855,2.6316368527258724,-1.0516153412060023,2.3524710222928515,0.21373369770259565,-2.8747942853029804
-0.9551831851825752,0.6337858562302501,-0.7607157613281607,2.3174774349526492,2.2760517555723254,2.6870678185495898
0.4316822271555259,-1.1046180233762228,-1.7505029669166081,2.3971826300618826,3.9219792432732055,0.8777754155212012
-1.1302619286922722,-2.6967489786852754,0.21585754560007409,3.086102391631659,-0.2501210582614455,-2.3548107274163375
1.135799667346762,0.5023883932641164,1.406202206326047,0.6342258381897343,1.007609587365308,1.234706515731376
1.1129405963340888,-1.6441879810577238,-1.9029185237806188,1.5661282821770035,4.015715922019825,5.9636345768938925
1.087739067814476,0.2534698174703665,1.2754202486873902,0.7835587188125581,0.7628744195882624,1.0833060654003361
-0.6237212011918551,-2.735384935383522,-0.14281724206543028,0.17757163452479263,3.441829583794811,0.4753012441382367
0.5645238670279655,-0.5556887617888667,0.1836790551540843,0.6660813565146317,-0.46384750901457394,0.3569422794543762
-0.6878527515666057,-2.7624089445757565,0.5626414196531107,2.8113525929609624,-0.32221655273501426,-2.7076587747696044
2.4402416676732446,0.5687698815305544,0.44903472140510126,2.5976729367246643,0.4494497214786435,-0.33066319586473414
1.0103942292776322,-1.083631900495031,-0.6008884722052998,1.2639476280393724,-1.1723667054058717,0.16739522020247222
1.9158247799021448,1.3237344736737315,-0.3908971005291851,2.309007805913636,0.16538327918497675,-1.135993533574427
2.0901216388502575,-0.8607274783788175,-0.7681224851417933,2.513912457825679,-0.8239723574228428,0.4994986125408669
0.5145907637767407,1.8170010572736668,-0.6086676061278957,1.9746311722331762,0.8141307234886823,-2.035047353955667
-1.2978435934647543,0.4441473948064937,-0.10550314080614781,1.7866128224104143,2.757157788611865,3.3263474089682727
-0.8415555462388001,-1.2224599786308787,-0.8446943149279597,1.7284848134874737,3.5884590147311775,1.7261692746258164
-0.28013711462321983,-0.84924016873182,2.8552350001902624,0.5679753398386573,-0.2218170261027259,3.0498484015595286
0.17013681334066721,-1.964079263986411,-0.739645867889274,0.920489060418836,4.148861121394451,0.36052109370347507
-0.8641603192016851,1.3045158369339775,-0.08570688380576659,1.5839391401147527,2.101466820745582,4.061548233488441
-2.2568652224748256,-1.3108883587363749,1.6035208973007788,2.427619508290272,-0.9334878977072192,-1.4239560019693254
-1.1202035043609768,-2.3119794903787847,0.6274046945640241,2.9033991924295237,-0.6506117175485677,-2.3198943331857347
-1.2941060667158595,-0.2733858200901997,-1.7775031396905983,2.172571594333416,2.4318747424495286,1.4984224617115287
-0.38606735232476935,-0.6193604370730843,-0.8425127466385115,2.518751037888988,3.501687258573015,2.1440674854166484
0.7450669081362454,0.26824704708570335,0.6717038178326248,0.6441242880369304,0.4680125850237733,0.5494551902034761
-0.6126984502755461,-0.4913088967029515,-1.7242092945533058,2.467754948494565,2.9990014330340555,1.3875612096875378
-0.1529993977038767,-0.27116415444383984,1.6612991198221516,0.08977365248946878,-0.2618415649563044,1.6848972116578809
-0.5091308034712491,-0.1823163521972652,0.27334187207351285,2.6546570977534714,3.3827666048472715,3.3615893374558894
0.433641666642268,-0.2987290842271754,1.8599843592182037,0.42873628768602723,0.1483815492910372,1.8644386847541394
1.7895777614938908,0.8027321672926656,0.7519116580517718,2.104086366071371,0.9089196408141813,-0.29928431705341163
-0.5181643915568798,-2.196004681119175,-0.45223299148190965,0.6728934385465251,3.832315582010937,0.7137853875933415
0.12979135162232475,-0.5250243202171648,-1.4476772687299404,2.8901573246592083,3.5709655223588084,1.6062916800731597
2.267916983976959,0.32310863434131526,1.809201667525881,2.9771506888993793,1.3494796260863824,-0.15137397294138344
1.2042882116833238,1.5786463039166128,1.940356290391535,1.5882975675738251,2.2315669057016017,0.3794452822351362
0.15360789499139985,1.5540429620368266,-2.402086450710661,1.1396947782019158,0.059924091317389294,-2.8510634452652375
-1.7329305911367112,0.1904059629194357,-0.8911423407824258,1.449910429088467,2.4405907820187003,2.7340423538348535
0.8362378523915123,-0.9725348209539764,1.6985401212907199,1.1078695724996805,0.09187220351243841,1.869583052849297
-0.13851796403487562,-2.737522987706415,-1.15341502285753,0.8065031313763811,3.2597099650594057,0.15155376940176435
0.5151700454391027,1.1862648442843704,-1.40568864056232,1.1475473925433601,0.32687208519787303,-1.822539308116548
-2.855681873270722,-0.2227272641853951,0.4998093217342016,0.217102604082684,3.5000257864970887,3.0253994057149214
-0.7222323153301896,-2.5918561981146686,0.22655855947119685,3.097750143853315,-0.469983051626532,-2.6085696657496666
0.1747100925224817,-1.4318732826248872,2.0977393655595042,1.1342049101131462,-0.21387663923185496,2.5648007307542677
2.733226768789086,1.2340495834074783,0.9124709166976118,0.2624748252750373,2.605990953910238,2.2209871149782896
2.750447865775451,-0.39574928703287304,-0.2002939586516535,2.8055533689464616,-0.18807562178841053,0.25381639797385436
-1.3662622825542534,-0.2805045815491847,1.8686595602691214,2.557513787300688,4.2184874588758,4.945619468080252
0.9599214301020714,1.19372038999165,-2.390706873342411,1.0726344649477495,-0.4459003849115497,-2.5158140004632177
-0.5305567155120254,0.946465967482998,-2.862011408991173,0.644815066144584,0.356075043323532,3.1079269439284083
1.4099206799965351,-0.039863965623362425,2.2951081064597556,0.48215671495478896,0.9999678078684218,2.352316397587092
0.04119775907256027,-2.153732018111532,-1.2164460850161778,1.1322626800040112,3.72838745488549,0.3411350630521892
-0.14018992953024434,-1.1824946713099163,0.37419553375461295,0.22709927035295374,-1.1719057329659703,0.5763286829061611
-0.20512162379491505,1.0581285919523447,-1.9464484001002411,0.7636635364634379,0.5318503085535884,-2.332479363033028
0.26601674199107034,1.2380142004360672,1.7891166511498222,2.2133624568123356,2.477884683116506,5.500712489513426
1.1670069377774615,-1.9783907824984517,-1.1740693314967623,0.7158569479202446,4.050463063706291,5.578776058445152
1.1940138533817315,-0.4258357757187498,0.48701624644690167,1.252279054323046,-0.057806617975654895,0.605250386440809
-1.867029700086214,-0.30050506395475096,-1.907456213784208,1.6997107039578978,2.049322925497753,1.6121871934141663
-0.8957849614576482,0.4029244240634491,-1.04651044961835,2.50331272410729,2.405029114666723,2.2616547306254584
0.11052098344499467,-0.09385908259481361,-0.5670130881738078,0.07910437287959882,-0.11932402217258176,-0.5632650672735617
0.8148310256499369,-2.276119725905961,0.4915750202968745,2.4972105034617518,-0.4768687019070632,2.292118394423321
-1.3028161964830836,-1.484465979059469,-0.5102850072482576,1.162023394981138,3.5718325300036016,1.7256357517862562
2.144695181604741,0.414754457435066,1.0938025345301858,2.334061081326456,0.9327168595349424,0.04162855408363164
-0.721248312927637,-1.7815043139094917,0.2533734273433261,0.5002905474095032,4.31900428572448,1.107295412692154
0.28992469952533634,1.3632615319082655,-1.188018695336486,1.2276870048820423,0.6311937049882905,-1.8546782958736827
-2.576643347028165,1.4433590573758033,0.44919706903154855,0.2856242881354647,3.3262536608976703,4.189455288921986
-2.038337697745873,0.2608092626992016,-1.3883594262547876,1.0517092909273398,2.0490923033392034,2.717716231307646
-2.041203892456602,-0.9495938986872229,1.1599489754611436,0.32666097462377053,4.2312163970789936,2.469799924783159
-0.11892546043739731,1.0763605556204818,-2.717513231848026,0.7408770992661062,0.1542147350398424,-2.9689313527316537
-0.29876839252606013,0.14383679778880304,0.3890379016432941,2.8218434970406765,3.060712107231728,3.5472559724053214
-0.5285342187117515,2.244939583610427,-0.7649593530323561,2.5773294866639036,0.8092384611343704,2.9261509415370064
0.7269641314544472,1.9422566578015443,0.09011060577136723,2.668484358400915,0.9999151338292691,-2.1634409313015466
0.5733017392667472,-1.123578284898808,0.7645306979926725,1.1436645139839234,-0.6139061800350989,1.2826622913613441
