q_x,q_y,q_z,q_s,phi,theta,psi
0.38996542701700454,0.771742583717173,0.12674933819502454,-0.4860812231264554,2.0072823478964943,-1.014307322688261,-2.7868471850541936
-0.12861261545683067,-0.13137591135732848,0.8369637985389227,-0.5154520006709474,1.0870731654244596,2.7832483831860833,3.048207134482445
-0.6826618329949528,-0.07868230451517032,-0.6413434523612433,-0.34126308449862386,1.2769394964180796,-0.9648063995966225,1.4730879591258093
0.8971406679456854,0.0950408595296174,-0.09707740031077261,-0.42033538429061995,0.2560573722841459,0.09442635540344102,-2.253119172753393
0.0015829616223997374,0.7913356562647672,-0.5665518932878569,-0.2297919179789768,2.8557176077563846,-0.3702960339131638,-1.8450024928685622
-0.41735434404483834,0.8864066743163874,-0.09157761385654563,-0.17807891473895973,0.8770514579914805,3.5445508427203025,0.01489991493261078
-0.10442804224758527,0.486647930663974,-0.6441512016217025,0.5808078899447949,1.22779344297714,2.696254565381473,2.164054683413517
-0.2523221821381721,-0.7383459434527881,0.590113687966881,-0.20723083617543467,2.9802887311236588,0.6482767311576385,-1.847341868202394
-0.2642816641524465,-0.47915094761892174,0.29577091985667814,0.7830000857955491,1.0986447755168443,-0.636042904325979,-1.0487573629186864
0.4897322110816657,0.46839667573315413,-0.5821712581894389,0.44927000982629495,0.5039982960147018,1.7043932733298357,2.2295304758295096
0.42611262334112326,0.3510238477453772,-0.7707635526505661,0.3180154657384676,0.4142353741152016,2.0654647232253827,2.536392987935689
-0.8752707208741456,0.3908897557957202,0.12526302550182195,0.2557646152941132,2.38956349144695,2.708996011311171,0.3955236408306595
0.6319407989291205,-0.4469213432350525,0.34448768556754766,0.5312629989958984,2.6406963078478976,4.285497465424662,5.211488696903688
0.21242725972831178,0.2831430331205144,-0.13502448097694822,0.9254583035753374,2.981586602848914,2.5210952641686304,3.541453930439256
0.1993104119642713,-0.81214204824076,-0.44786733449829624,-0.31641034093614423,0.055912669914452984,2.376686175285975,5.297748202290756
-0.06766192430738951,0.6588225628081081,-0.6774020807315927,-0.3201579543826551,2.7283373827931623,-0.5392857296152076,-1.4272519431804822
0.03051720049010029,0.43026928941096476,-0.8975798276630303,-0.09103566354146748,2.9506979425520283,-0.02355863256179802,-0.8917536387240743
-0.4593481417388086,0.4972571254366581,-0.5159267001059902,0.5249326394894098,1.5438719309172129,3.0935010692402543,1.6544597828233956
-0.07280826038730229,0.06350480734225791,-0.5798979698298529,0.808940319956307,1.8959183948297562,3.123291158372476,2.948923072040327
-0.3762006966998267,0.8803458256438116,-0.0834646881288026,-0.276582553516382,0.8296460461897808,3.72368815447925,6.20991899918854
0.4731599983432829,0.022476560914660014,-0.825250661707729,0.3075317309290045,0.9294648327121413,2.2229547202899758,3.5732711364020457
0.09639351736996048,-0.7311172862469644,-0.3907795623451736,-0.5508785140239507,2.4833337991561817,1.0776565284931006,1.7570197732704875
-0.037520393282728416,-0.364739549634195,-0.1762381963330254,0.9135082808457929,2.7283045540011206,3.888823855083415,3.223491536692132
0.15919495398142477,-0.903277136782671,0.24582518733090192,0.3135559887265415,0.1754563268563727,3.842255044265778,0.46717056522976197
0.4115477000781623,0.6956912444690058,0.5816222572811284,0.09142063642715423,2.33019118245502,-0.35920441024886895,1.9045858693643416
-0.31223946097396793,-0.4583088923145463,-0.18161148873323904,0.8120817356622401,3.124544658975165,4.172529867869725,2.4171177045748933
0.035518803794667146,-0.6872821059111172,-0.5012363073569757,-0.5245415957371916,2.323932914573163,0.8581323747440925,1.4900121416010677
-0.608631492540922,-0.13637739323608106,-0.16190661111039983,-0.7646928547987661,0.4264618246445788,0.011490964463186648,1.3469798864120177
0.6638431413792323,0.6827936121528341,-0.20283817800362736,0.22795139918677018,1.588853063059555,0.6194568110388086,3.1100780882123322
0.5694131871584416,0.4489572878600922,-0.3207681665731016,-0.6093551996009446,1.1617639112416909,-0.18286715633893014,-1.6232832172661449
0.3622571728001516,-0.37568686051791955,-0.4927159091985579,-0.6963190047755905,1.0596654073319016,1.0762319184412874,-0.28681917444041194
-0.15521708456199396,-0.17089835313064738,0.9727500589699817,0.02141803751991383,3.042307501279903,0.2990936766536494,-0.3627934698949386
0.9294301486166352,-0.23183366698890423,-0.28149660545778893,-0.05632415830422017,2.6434450736053563,2.5599723550694877,6.252277017239852
0.5421271708049237,0.1596834430330577,-0.3528323248751841,0.7457269468239228,2.674425507291295,2.471931351109538,4.2336122455484295
0.06709921521486636,-0.45175999952665746,0.17370707683386682,-0.8724886529938692,2.5414170046117257,2.270551742613828,2.702079348106503
-0.7539206617662286,0.40817760992543,0.23200327106817673,0.45953145347321084,2.5179618071783993,2.3306090456293784,0.8197886033264625
0.539916864934934,-0.8342651366430677,-0.03195896186474079,-0.10709848503729613,1.1556620831247553,2.9267359493855816,0.06383414905013396
0.7540724072833476,0.39857286231702227,-0.4797135248933671,-0.2058868913571091,1.29963439816026,0.5936082180165774,-2.1518044468498907
-0.18637254920942142,-0.7658004370722169,-0.1832728809064741,0.5875593711323349,2.857575676355118,-1.318014803180644,2.8923528010642867
0.05261579111789641,0.5590280347885381,-0.19983890064568915,-0.8029842144365138,0.9101907047217749,-1.0690666764287324,-0.6948421083001947
-0.3643951691318372,-0.41218414082134885,-0.724307024701077,0.4155715687308504,0.6594811147846271,4.197712418979233,3.7822506713291237
0.8968404727483827,-0.03816055536554981,0.16593758453735352,-0.40827154749328165,2.928386887511578,3.4113310955504894,0.8834332040287789
0.936523527088022,0.2253573839332494,-0.03324593809613849,-0.2665191181087775,0.4562270937475362,-0.05788521660361501,-2.6005267526773435
0.8030312408922651,0.3322059973976662,-0.4559959704481549,0.191957485863657,0.7785637558963033,1.0350676196269073,3.1311578708487997
0.42703383644801,-0.8012205029988976,0.3009012303405385,-0.2917983167913039,1.075082600161227,2.9294044040498517,0.8453022128189525
-0.9729642549734883,-0.061023809210553066,-0.21401277083801076,-0.06176720142240442,0.15977412377002131,-0.4212648119924336,2.9805659493595105
0.26006105429159904,-0.12901081420033442,0.6104385248101489,0.736945903908637,1.310855266131071,-0.532455635878381,0.26517338425968073
-0.7266066196617879,0.5139596076157719,0.44591973417564873,0.09509959345775569,1.6821067673983854,2.2999010134985345,5.7818590275923665
0.0035462641679213664,-0.7531022975432262,-0.6197822655633658,0.22066784255687757,0.29966707174910434,3.4757519611366936,4.855090692210397
-0.03253832031627272,-0.9066132092686664,-0.23685755353402854,-0.34769562238319873,2.8539275763615217,0.6624328829604029,2.530976320386892
0.731427150108037,0.6467659660481622,-0.18075200446080594,-0.11847709538144131,1.471979166825249,0.11139014850346718,-2.719509044755702
-0.25355009295585884,0.2787531408310945,-0.6174455294869723,0.6904853763516122,1.6532177640681542,3.06968751524509,2.371538688287208
-0.619658863671316,-0.7683423565497958,-0.10146253661155702,0.12400915074875837,1.7846050471405246,-0.3218343775421644,3.139242813090575
-0.14111471422225919,-0.956007149095473,0.05965889214000721,-0.25015552142006203,2.8617559290676846,0.5179941550981706,-3.0915410266496637
-0.03320571640372647,-0.8012643445199343,-0.29640129756704153,-0.5186705133316616,2.4763701780985627,0.9467144053404435,2.082732206184277
-0.2944024432044138,0.08163899912937635,-0.008403853334648598,0.952151064960574,3.076735908275035,2.9905013527123767,2.5369357769177707
-0.5609751283641721,0.5485747643320626,0.11206639022047873,0.6097653298423699,2.2326323674828843,2.223019069365376,1.1799095915447202
-0.7847814092698046,0.03339946451347052,0.6180652609531462,-0.031590325063735714,2.7686005993631757,1.82452956862938,5.912772491989134
0.10959824212072984,-0.32074583002601154,-0.325306215693694,0.8827718866592993,2.305674845882675,3.6594100196808683,3.622814050556511
-0.30193106472070314,0.226586641819335,0.5015019571946746,0.778454823888689,1.0213726252333364,0.7149941090862524,-0.3273808273195812
-0.3109776546490781,-0.7565592784124235,-0.07886014230940369,-0.5698175449316845,1.8442760998626753,0.9495506047422864,2.1907697272186883
-0.7085234551933147,0.6074101068788196,0.3499721178939002,-0.08103698044254715,1.5894817727928299,2.732822023310554,5.654019649033009
0.10444690184775471,0.06943687066617936,0.9728704800719269,0.19440266122435745,2.7311590625782567,-0.1771543628630261,0.17947140949512008
0.8106613303824156,-0.5625206892218237,-0.060973162028435585,0.15060197585778995,1.9397124639063266,3.2122276607490705,5.964252243020092
-0.1375952989087078,0.06088202383374657,-0.8159274978222658,0.5582322376839471,1.220559818650828,3.2988023833669144,2.882576661896387
0.23322498021473,-0.6600777178299367,0.3060746558069338,0.6451525556803819,2.1646956436050466,-1.4655828320168027,-1.3810565163318367
-0.5422025120123983,-0.1833263257969376,-0.4170938513645632,-0.706003267266601,0.9321518240002887,-0.19466787918717388,1.2116725286692933
-0.06644795969761819,-0.3805042864316317,0.6581980035868618,-0.6462016285444103,1.3782145647992448,2.5238005236330716,2.6074265399249983
0.11951406070700157,-0.9866665295253622,0.10542082138870897,0.033045411563947726,0.23188742250005756,3.23212441328113,0.20233226026925255
0.5148703726446051,0.10176714470975473,0.7824892191950021,-0.335056069149665,1.041748790888796,4.204877063773825,2.7494019391457796
-0.7027963045917034,0.6265287300376727,-0.1105168720926772,-0.3183160782500271,1.801700020522404,3.7290062724009143,5.902935462144384
0.39317255857123407,-0.4583416668684306,0.38356604868341565,0.6987240813770552,0.5512614682578109,-1.2289102588012346,0.6311458532293914
0.8965731764218134,0.15531731793321793,-0.2341296279874918,-0.3423687885444148,0.4803805338145717,0.3188524773036949,-2.3333229283755945
0.067799479037225,0.02247622113147603,0.5801184012984861,0.8113942880011039,1.2385097671364809,-0.04220182163999375,0.13664811553600778
0.7878333631175414,-0.3261798818736514,0.038511491399292656,-0.5210010956322425,2.526509697349831,2.8586329470250957,1.078152015725065
0.026986354340098644,0.38996795688057606,0.35950711442304606,0.8473201071407633,0.9641696484928725,0.6963892101643014,0.4390774587719346
-0.5671634825310172,-0.1973356179075533,0.2488441546751284,-0.7599084317681659,2.9505887588615995,2.520179599174474,4.362424138911535
-0.5324278852060187,-0.24083877467849663,-0.7046621460078581,0.4024530924840893,1.2331207345653938,4.3767989810746295,2.867516930759118
-0.21847599823919905,0.36512377460374146,0.2508577034213299,-0.8694959919670004,2.365941602787662,3.6947008844614455,3.864799569175772
-0.010937155890811278,-0.7964784707154092,0.5249461454384056,-0.299889927635497,0.3480025757942604,2.630426604689143,1.257265874218499
0.17509771633068014,0.0411198942191511,0.9536064502404586,-0.24142220712887646,0.49711162449162893,3.503226778619719,3.135048790737873
-0.07826086158724922,0.5479381091317541,-0.6951374024123174,-0.458718931233708,2.3695312603834546,-0.6579590881534112,-1.059330464980002
-0.5119016060577936,0.5201619275898515,0.607860697397117,0.31287966914031373,0.4976197283732069,1.8952472201304853,4.9184416816256356
0.45754438096740413,-0.6317585982595609,0.4068255487988613,0.47542316499595905,0.9765675650255625,4.479426880767609,0.34914744383579777
-0.12400948233916066,-0.2562291367304125,-0.9483376245449195,0.14008578676246994,0.21403468685038973,3.453625377650602,3.6355737325924053
-0.47427327407515885,-0.7501934757917399,0.3879809306649176,0.24848623265268024,2.011574995592371,-0.00480754710892084,-2.1839596845093476
0.5910099543831572,-0.6191016363752095,0.5165438493074188,0.024552991675779255,1.1689519190221453,3.8373497000210186,0.9197533225004029
0.11346232138964955,-0.8216766164367072,0.15372098480985663,-0.5369764412477368,0.7240460199999474,2.130224175602976,0.7832912950697017
-0.751280771328318,0.22331270224528693,0.601303916906578,0.15537773058273968,2.443285976873959,1.804169788416032,6.130850404569664
-0.49273677010430517,0.5423546362698322,0.633029631732953,0.2496706014969266,0.5107193411212165,2.033936587873296,4.878511913977664
-0.21319962252449232,0.28039774694137304,0.8017773747814093,0.48277952085216647,2.165682079294566,0.659368496808665,0.3135416469514568
-0.540766628173717,0.6092011638920202,0.137021263334995,0.5636227188113684,1.9824024236073112,2.1536192571350226,0.9343638926813944
-0.13749585291022887,0.11783919126611772,0.09016201732521797,-0.9793261081305262,2.9263522424254083,3.3490906225441943,3.443063466006228
-0.3531258363599645,0.1208348766178582,0.807941430546625,-0.4559953081930728,1.1841493643674552,2.6631359690431253,3.763689416100959
-0.17117457640736802,0.9158004589725157,-0.11133835678253791,-0.34585047932083596,0.3248911636417544,3.877927310354599,0.11568744835384726
0.5839056073692549,0.6219663336216756,-0.3650969940203061,0.3727147789949955,1.6592421783169058,1.0973373909271187,-3.1001401521846184
0.5151922246730246,-0.48249449449224296,-0.21821532222959786,-0.6739125370293743,2.7085309470461554,2.0758182814157577,1.5781380073746103
0.5474886402299365,0.807417709356886,-0.12827099417054622,-0.17854798652058293,1.918241598977003,-0.14841605656979606,-2.722295959941229
-0.12739868393311818,-0.3330938121475631,0.6906134798419215,0.6291828900262192,1.7530412888970959,-0.24565051043524044,-0.693969102590642
-0.6989298642360354,-0.28959742236442565,0.4433052666642523,0.48073986560988863,1.0845907649625541,0.34823207066895945,-1.7253930161586433
0.42849105213179944,-0.6041543393187789,-0.21482007168872447,0.6365887913912125,1.791710993318023,3.7665945418977564,4.832552983015606
0.0723739135801515,0.46192119692723244,0.1074319130494366,0.877410513112844,0.4345921029201317,0.9190710378730671,0.38225257327693546
0.16634826586637594,0.5168254839685895,-0.8290745748188648,0.1336226887650494,0.054536872357047184,2.714804216235666,2.038551436369686
-0.6464410365881065,-0.5108697146745763,-0.5142519605465068,-0.23805680397183687,1.6269438426452112,-0.4352478077428181,1.9763544695215187
-0.4184416841017727,0.2595545191084165,-0.1546823332915353,-0.8565111700287144,0.058358991469757475,-0.6114724895862622,0.8904538260586402
0.3625915303933244,-0.22646220344594253,-0.8638256406193754,0.2665473974848776,0.8097993896532638,2.611392644746919,3.886045715995524
-0.46405089357543244,-0.6301872937726295,-0.47589766853862764,0.4013005756523043,2.4543060614090697,-1.245232447616264,2.350881859309886
0.6484460562218767,-0.4410315049249666,0.4636824771178328,0.4123196384454472,2.332937915550452,4.447181154673626,5.782860191654498
-0.6247841620320754,-0.4328858607758213,-0.3600073600640719,0.5409706860024406,0.39225050689438656,-1.1635397284491154,-1.9742125575199705
0.38923395093696467,0.869551007189839,0.2670198242927501,-0.14518398936455088,2.4003792587691284,-0.4783963249579708,2.734668063693564
0.4597410301086236,0.6264068037705595,0.3512937048203897,-0.5223460867836365,1.7208050434501494,-1.357840845570209,-2.9503056363531983
-0.8232891499711188,0.12694324082359434,-0.2815831256400248,0.47622613588906443,2.608748529896848,3.4914260354893547,1.1452204795179666
0.3693830467322758,-0.7812562411574497,-0.08104372388653434,0.49661530912560214,1.2291486104979108,3.939784640317765,5.497884311910434
-0.8030418182779145,0.03926387383719517,0.19416599954148922,0.562033585233349,0.16684660775405544,0.3639647654712639,-1.8895288514276578
-0.22291492887236836,0.40299191336441625,-0.8871561618006226,0.029332521676481902,0.2522804064936319,3.522625206996774,2.239921598432825
-0.12979010273449348,0.15284300801168205,-0.7789351548936277,-0.5941831103329601,1.85645093003372,-0.3939400204594552,-0.09095386983845341
0.48690456003724947,0.7895198229438445,-0.16741151282123376,-0.3339996765994825,1.9018976821484415,-0.37295821784142635,-2.456006846582376
0.10865262530966842,0.38524847722231675,-0.49428987895315546,-0.77165778255369,1.3226163504039996,-0.5088212785383899,-0.6791123885782632
-0.08162110708720126,0.5450439014335339,0.4197192634694498,-0.7211801995761075,1.6477305933445547,3.9419913916208853,4.113603511296778
0.23950120904031844,0.10796917184795442,0.7343360791850062,0.6258852543445043,1.6752756367378059,-0.21832647805097927,0.4887443396512906
