q_x,q_y,q_z,q_s,phi,theta,psi
0.5594162029892964,0.20034473576974116,-0.20563994463972507,0.777578106591847,2.0599266228858646,2.2347178308987283,4.215337661525346
0.4844860506207713,0.5121630579126013,0.05284909857523303,-0.7072264429751521,2.31418961721765,3.8246249758920294,1.5784344371386647
0.2664633894529016,-0.34334729535452885,0.8140334477079687,-0.38530435095736865,0.7601913812147552,4.011596429537546,2.8760325783142857
0.2937395467209564,-0.03389387183034079,0.9341066483491626,-0.20003263147399078,0.36797028092450157,3.323429023021674,2.5661811001998736
-0.5596633064354514,0.47586259068476056,0.4845399133453497,0.4749240471820807,1.667188525095144,-0.07050468576051472,1.6504144573120003
-0.5901451780066539,0.7282740490307572,0.21893684526079638,-0.2709469250076316,1.2976261245445555,0.6927920920457091,-2.96359872710474
-0.4389096006562199,-0.3259152604229324,0.41175471199881736,-0.7291060708991668,1.8722369194215531,2.7608295588508707,4.26422876389961
-0.43598745000200606,0.15364269937658553,-0.500889867922091,0.731722764837896,1.7653622300632712,4.055605145650876,2.7871403698402
0.7988451835661198,0.3299322946312671,0.4981330542395573,-0.06967434195261187,0.65752375456437,2.922460780352731,1.0401150888426565
0.9616371735248382,-0.04742284306624489,0.22127882742036345,0.15505064007008623,2.9744702495366866,0.2808969712008724,-2.6655721626687976
0.48186413964625224,0.1212039377579758,-0.17439917369942162,-0.8501185120957531,0.3618478178167672,-1.0383326529984576,-0.0749276625806119
0.8470035353476485,0.11101521321608832,-0.02002192853384829,0.5194802748141233,0.4470708461836952,2.0750034866298304,5.969096861925179
0.560955788685015,-0.006371815161867484,-0.1958223093773872,-0.804326815580845,0.8311272770057179,-1.1195128192562276,0.555362556949019
-0.6942987813347451,0.17174208185829287,0.016452058654628773,-0.6987010729361248,1.4081682418718064,1.3506505608790789,-1.6767419182941905
0.9451081087781819,0.26978209717887225,-0.09833986039625739,-0.155940868988031,0.5365745207328989,3.4968403722376937,6.174451772172365
-0.28488952846854515,0.5108764663264916,-0.5567218730403487,-0.589833831516278,1.344932643362719,-0.23491183427964568,-1.2402058244232752
0.363624988321735,0.42360886770996636,0.8208317800277961,0.12069624667692802,0.17773085544147005,2.2417974585220053,2.2215598216214008
-0.608181868119474,0.18481599854843936,-0.25578272109476785,-0.7283770051014833,1.3575237756105287,0.9131381860721501,-1.2514302160727422
0.7380244343618979,-0.2560864896647487,-0.37993053118351794,0.4953710080036952,3.1374053644487057,1.1830987655655352,2.1935804422603242
0.3347525469481189,0.16682149283589226,-0.8546698699589479,-0.3600704586939989,2.5074853874272973,-0.5541534325701702,0.5605256791981752
-0.04774704820503246,-0.10650180484533826,-0.9131087156138341,-0.3906533737502417,2.3335472073989965,0.23392823320482004,-0.004097527097137288
0.4411477500312566,0.8805992557502144,0.11836010788874533,-0.12619230671912232,2.1963261801820693,3.0443225984811377,0.3344289774948712
-0.050534489180674914,0.5643255143132845,0.8222980890869366,0.052998414903350756,2.7581607551011933,1.1751070050297459,0.3798780528402368
-0.8109734459528414,0.42634800234415543,-0.28651007773721265,-0.28010966818647737,2.083425913542758,0.21159235479337735,-2.3383647315423266
-0.7719536469379349,-0.365184960188431,-0.42318367121044037,0.30272610104226294,0.9800065147588608,3.3005617755355097,1.0878386398376536
0.5635631844384346,0.6274071009491601,0.41370041703113225,-0.34294144073361627,1.5934956420428197,3.00862233838694,1.130454184545497
-0.6640736552312974,-0.3932366320700231,0.4854273492691194,0.4107693029031326,0.33625966042114275,4.328827644329851,5.248825510303976
-0.5679308998077979,-0.30052218717588436,0.5124109756789231,-0.5697156308741245,1.388849812116126,2.7955938186118425,4.526051629458882
-0.31505301242890754,-0.048023038992256774,-0.8718777776000577,-0.3718393846980214,2.4313863746141378,0.3236600316532492,-0.5725686736572566
0.0666947412698872,0.800283093965245,0.41579468415245613,-0.4268648048632226,2.520550144199989,2.487338430510335,1.1969277024727303
0.5327517128396015,-0.6169198540623025,0.3124416354269433,-0.48781731271240797,0.9786596288145057,-1.1320240431171271,2.455974566869066
-0.8111101814408531,-0.30134138122843246,0.2985693143189337,-0.40267854433710354,0.9753424716222421,2.648569960940411,5.312410454338312
0.19212824630054576,0.36991473772134525,0.6753276485409796,-0.6084261589594387,1.5853594354731833,2.8725220482205778,2.3142766744258174
0.12384669191305346,0.678975323827952,0.7058128717851357,0.15963300585198628,2.0123382402454846,1.5075257668437505,0.7254142670497785
0.4518341299565511,0.8500680588452374,-0.2484077326201012,-0.10734902287415846,2.150731647629846,3.6876650911652797,6.234052898426875
-0.8354225331618559,0.027315896019420173,0.20204433103220193,-0.5103931045849208,0.32445271049500013,2.098777601759099,5.621126797461661
-0.8018552606589032,0.034767957705346665,0.5514836456803973,0.22734361354060426,2.811372062947723,-0.33232894147306524,1.8807896127182202
0.8232343644598424,0.07379773276270314,-0.37797290180738546,0.4171037776270894,0.5980581173032453,2.458801057355803,5.204147997746406
-0.1853127936694575,0.7185995542448413,-0.4920503749955797,0.4551486324358734,2.7558061117698003,4.208816214886895,4.9242080115764875
-0.7895084849793094,-0.45992561984393926,0.08844529240971821,-0.3966386347891531,1.2526342187651345,2.5652719702130513,5.637563845932672
0.8699469916057111,-0.3744564905085544,-0.2845062308608584,-0.14842766963587978,2.313379908105579,-0.045193382440982255,2.4895771960280246
0.35781927128535546,0.7220503432752873,0.47818042878680594,-0.3492164778445077,1.895769809487554,2.6852946222085725,1.23148785732537
-0.41150969018441547,-0.5810594111177025,-0.06449854642500596,0.6991921575253377,2.425333646661672,3.6657616234836716,1.5546931912529032
0.1231585596770781,0.3083727189805457,-0.8955727774838326,0.29612098135172144,0.7627680682193141,3.641564416195693,3.618987311405216
-0.7953151355235206,0.08089222721867403,-0.013232323085256965,-0.6006289939792899,2.6428267518735256,1.2637745419778503,-2.7396887884399304
-0.5979786983441792,0.5753338032032177,-0.45365475319809645,-0.3249767008865353,1.6990522539362585,-0.13374592390011264,-1.9612130285198062
0.7155977256381953,0.23311750432475103,0.5712320671496628,-0.32752106756476757,0.8078165120847576,3.345419339835967,1.4347208304875376
0.25833645279103085,0.4317482875464045,-0.524522139252375,-0.686827648536521,1.0044608430624993,-0.9403904263028933,-0.5780173996780662
0.03691401455530612,-0.0782094780876455,0.07080010920003596,-0.9937343596776413,3.0057526714444567,3.226133249544717,3.2929198080731332
-0.7108292657440464,-0.04163944632032123,-0.3025005733777471,-0.6336255318230566,2.1091295279596594,1.1836521982835972,-1.607950540334449
-0.05490000336070355,0.022394842457342724,-0.10787749277125051,-0.9923945320363744,0.2195156135005223,0.10432224990198424,-0.056631977181561766
-0.6876335408036883,-0.4074459405738739,0.5362015755500764,0.27135915213839595,0.47736190917115984,4.0859794807211784,5.205880942979849
0.6518715365471051,0.34897991489606567,0.07452175260391468,0.6691210856247857,1.9438044717365761,1.9621982131960392,4.959863307085577
0.028363735273355326,0.09994299771922657,-0.9762961750432259,0.18987541790396292,0.3930253374558683,3.327030387698292,3.2367003237895924
0.21576077932640475,-0.703440406011357,-0.4382671754197107,0.5162758606061961,2.863947481686086,2.145462423800636,1.4179406365779397
0.2709259834373931,0.7454648731756409,-0.6085409899681524,0.023645250861180876,1.825271312968633,4.248858660491656,5.328140479835287
0.7195084167544264,-0.6836204936125382,0.02513499193647053,0.1197451089307691,1.6078068020690084,0.13839095873451512,-2.9383772115007454
0.7648131534744533,0.45198731676330195,-0.14805578208099884,0.4345662103177798,1.3158505187574363,2.581947833927937,5.463700771910878
0.47495799208489675,-0.6940386578675,-0.17337448442760853,0.512510034330669,0.7780330924855297,0.8146691841092393,-2.219562204742028
0.8985462941960165,0.015398670470911318,0.41736782962999885,0.13483891472523082,3.0536913221198456,0.2580254158544504,-2.2605014052485353
0.973545360844554,0.20810694365178736,0.0673810408778641,0.06603579114521636,0.4128877417972685,2.984322536742563,0.10520188427004529
0.587475192476075,0.2689997195619713,0.6085755186452255,0.4605951445754442,2.6254658309442687,1.052349210570295,-1.2312873308830004
-0.7024226724202826,-0.59795462435662,0.20965947769122528,-0.3241844535055998,1.4943964732444845,2.935440235646566,5.5119903266587125
-0.2899075788879779,-0.8999381861196246,-0.10106395201713668,-0.30959802077808674,2.62662113225762,2.7718105800458637,5.718928291044108
-0.47905205129489614,0.16845570785647426,-0.3539039689002537,0.7854194977445969,2.205522940459881,4.200351265254874,2.9890281408622044
0.4675764685443717,0.3291420618740342,-0.014249266957119472,0.8202650227579307,2.609357170337825,2.2818215859155373,4.153441986568948
0.14837869400776135,-0.6745610089910447,0.6783220567808713,-0.25065992020684785,1.8208625177481093,4.567517066897044,4.388812642306041
-0.09545352577705403,-0.6024078478390578,0.37556735826329907,-0.697812703155919,2.4013675934474303,3.466553922765236,4.438866864128773
-0.039913980780617316,0.0020636492382672313,0.6003913357259111,-0.7987069922539317,1.8509271916999204,3.0753069780326063,3.18633732745481
-0.7868323059568305,0.3677096394140373,-0.3064125629682931,0.3896099134260538,2.468142837425442,-0.9944457365375579,-2.7743559802866624
0.3120566410458938,-0.23642178677264816,0.904360552532627,0.16987460828877335,2.640565332302403,-0.3274188517315024,-0.7490195894187246
-0.06357561174201053,0.757071954536595,-0.0194608356746039,-0.6499395919011359,0.12203425029100323,0.05319919860867017,-1.726037473818063
-0.23796305162773895,0.5601496304042035,-0.7350097474741561,0.2989425508956952,0.7285300986395926,4.449739434446514,3.084153903299197
-0.6802603883901893,-0.34460675317595413,0.645435347278819,-0.04364862123625426,0.6054983395739333,3.5372966750202384,4.889989110096771
-0.30612564108789364,0.598399554937635,-0.32615897544998107,0.6646994713796492,3.0299829787796604,4.064417637195039,4.551968716597475
0.09260168380563001,-0.7096511076818012,0.11516633003516474,-0.6888809403290139,3.1131141675432863,3.4369052171349654,4.737853472950022
-0.8055959178304544,0.1856797240511414,-0.4121813931890739,-0.3829422363228088,2.374480398082364,0.48242180727875095,-1.9978531688828305
0.5801259292007026,0.45670207111479816,0.5278729838914183,-0.41979427983959683,1.3383130163009938,3.1464983965396147,1.480426536263055
0.39161582190784006,-0.6485551041161417,-0.2076271911473596,0.6187925940511938,0.3920826758249807,0.8540897637716904,-1.7980045146102683
-0.15736504914006658,-0.9393899870244187,-0.29032904829570877,-0.09215062291224509,2.841266786817643,2.5296398523803463,6.1831373818101
0.1689899254112742,0.10687411360360242,0.04799135052057952,0.978630246429236,0.06153534655419923,0.347996801584725,0.20673383787088806
-0.14263238981141152,-0.9493676281438076,0.16270280156672065,0.2277825857514725,2.9278870506996633,3.5248116328619026,0.42935008575594846
-0.5862999703016468,0.43502167243894163,-0.6757842893061876,-0.10160749804834872,2.3189036328759345,-0.4879506330065544,-1.6455669369178707
-0.6520209009299164,-0.7116666056753377,0.23556758713795634,-0.11361029445910534,1.6102568273604003,3.329841124519107,5.785573893522387
0.13223338605905857,-0.6474326225631376,0.6807435304029017,-0.31612272405976655,1.7171542902404626,4.447322530036601,4.20762456930626
-0.07341137765886797,-0.29438954519390664,-0.7244382444890212,0.6189788326206456,1.5066324163769176,2.7992933233912893,2.6182229376753168
0.028012568023071133,0.34098943590789904,-0.8425803153492323,0.41593258205862393,1.0412283418897497,3.7255373952196376,3.5493789913976457
0.1807820743653473,0.9586762873682859,0.20810414204555405,0.07035825246128075,2.7835133756009034,2.703240457414897,6.217249388089181
-0.893542394838856,-0.20729312214261733,0.2189812711224847,0.3326541041917097,0.3137347945466398,3.896563878903203,5.927779264506986
-0.9632418634487273,-0.10069695079412727,0.038541699531547596,-0.24604831638889246,0.24311120751733828,2.656550089612022,6.142779977289052
0.8832154349715846,-0.14839585875064118,0.02115588411291085,-0.4443665076274488,2.7323632920775505,-0.912804050705784,2.986417373445277
-0.28831468399437676,-0.7563456878583537,-0.42605941189029717,-0.40409060987727824,2.948984421448153,2.0709540991058164,5.416279617706103
-0.86190071391487,0.16234855797262424,-0.4221589063073813,-0.22924214905335918,2.629489577516573,0.26104901155226257,-2.1619781879392037
0.08273720637193495,0.624288146932827,0.7658692605576355,0.12985815343614654,2.66855143232874,1.359378656570693,0.16953473840700717
0.6855174227645449,0.4849655559233296,-0.4713632475202925,-0.2696126138394783,0.8187189979567546,4.115055247464527,5.529853683289603
0.25069989970007095,-0.6094773835959264,0.15293775367510556,-0.7364081223589615,0.09678519340047353,-0.5891554922462383,1.412118117434229
-0.461115713641239,-0.015007295000488651,0.8825656649035363,-0.0906913825193892,0.17510050766232244,3.0844129036954926,4.0994984582560186
0.6865644563299784,0.6871568105853798,0.2294001929607728,0.06180870844799734,1.5184070731669284,2.729923994297,0.25373734834915807
0.12069024096776684,-0.13142249607428055,0.9839501493598914,-0.002024064078929772,3.112868126083816,-0.2621057321215039,-0.24788488611779558
0.32352785270995327,-0.3843815581160207,0.14140965075015757,-0.8529852618749666,0.009958272241533006,-0.7216703152169721,0.8505148467450612
-0.7775807422024389,0.6268252224062336,-0.007634919506362449,0.04899018182668259,1.7825292474395902,-0.08586463477848927,3.0918459107168133
0.4412662539767991,-0.4946403725212549,-0.41465491290763434,0.6234390893863484,2.848482989586884,1.8531031279909302,2.021038828927956
0.3460481691549872,-0.45896275655801183,-0.15631941715429665,0.8032235632360978,0.09321527045439648,0.7745544115911471,-1.0762938767470525
-0.5513477765697938,0.8037475142490763,-0.1991430294419616,-0.10172323448776793,1.2453788382210997,-0.20948038425800197,-2.7391401019616706
0.11019118839464155,-0.9434547178179261,-0.3104541679963679,-0.037004148429019515,0.28677648384540033,0.6158392997499909,2.971418103129023
0.07027506638916374,-0.8335428682899907,0.464420927110545,-0.2908279632852998,2.8743539306693027,4.0945037860678415,5.473255425515102
-0.564740436415063,0.19104418155308073,-0.0062479819300211795,-0.8028270815650403,0.5576580125890702,1.129949288435129,-0.8262862158025044
-0.43050036685027193,0.04028546254341126,-0.34431786377426876,0.8333617007850607,2.199697091728158,3.982527912290346,2.79050584852014
0.4121657987941175,0.42189034900413597,-0.036088452400131005,-0.8067375727737854,2.726842753347124,3.910666454262819,2.0080213784699272
0.2258761947073947,0.8177236809213012,0.5256461431171642,0.06327763073215201,2.421612205987211,2.048066009217445,0.29595953362986327
0.22899977330883559,-0.04215974745404758,-0.14831624862960757,0.9611368008309501,2.838901116722976,2.6717946638594565,3.1268849496223665
0.42092172350823104,-0.07022869851025483,0.49040648925063024,-0.7598646641904645,1.8063047938860288,3.929059868761658,2.692872051545421
-0.2983749352189275,-0.6577433458086742,0.5895400358658733,-0.3616471141717798,1.7244502986381356,3.735639567020613,4.764673864579023
0.5325106735933438,0.0031536877952236565,-0.5660859996725172,0.6292607390718257,1.28794258880826,2.4119469198115837,4.092825550753018
-0.49731487436252236,-0.10399955137987646,-0.6020868978481396,-0.6159166960638239,1.902270658263988,0.829868477198807,-0.7717991681502885
0.06902993243284923,0.8050387958654417,-0.5802744672321292,0.10212222215710184,2.5146720479744564,4.310152938874456,5.608497892090605
-0.41900207835227143,0.34327358212261544,-0.040070248107812394,-0.8396397330818518,0.502651790223712,0.742472172929808,-0.9754381464364514
-0.3968901514329439,0.22622541955337405,-0.7127671079967454,-0.5322248744669781,1.91005153006021,0.10014485401411521,-0.9452573966047564
0.8819613379634247,-0.10608202296305697,-0.32348458080812575,0.3259578634136973,0.031054483113005737,2.4424048612531535,5.568776047802382
0.30061865006554633,-0.8352801422799041,0.4556040049066946,-0.0660340961822937,0.8301882540722807,-0.9286566504020364,-2.8648921832840397
0.23157284542504458,-0.18887097725127025,-0.2247997267512213,0.9274518068700254,2.7471878427948146,2.601212989264975,2.8503577242249505
-0.2011570866651637,0.2872709811998271,0.8471957660969015,-0.399087138044258,0.826438335117949,2.4375453774817846,3.2884627567403886
-0.46469456124943925,-0.45029539547035,-0.4606835438272245,-0.6075061267264572,0.7768943248795628,1.3679490688599676,0.6316696080758746
-0.09956429045159725,-0.6704699472215917,-0.10696834588116343,-0.7274027597686126,0.02309069788328122,0.29243510739305467,1.4859842778770762
0.3202185862238803,-0.024459964854174898,-0.6676512435755636,-0.671642452580326,1.6762611971834158,-0.40877258627570656,0.5256646077969327
-0.418142289140227,0.4557805658924575,0.11092429524854065,0.7778926034556033,0.7244541948327061,-0.5816762798961022,1.2858922175618401
-0.7540761103945804,-0.41251774791016926,-0.2688140232701796,-0.43466924009481267,0.9432218114380273,2.071326019183942,0.09766688298126924
-0.3872883249155471,-0.0022939803026039082,-0.5325852191396723,-0.7525659276053016,1.4063584069928712,0.6253282930796882,-0.5288618625145891
-0.23128420544821068,-0.04379508057002544,-0.9286072820918632,0.2868416337877359,0.5868191340819382,3.1929622605207038,2.668917820783399
-0.20228339392755185,-0.7225446327658821,-0.6149002768158613,-0.24271038662188438,0.03806432294381201,1.408002668419737,2.4611326228467867
-0.4901420382704947,0.30928979635142323,-0.5648123577952956,-0.5874415755414821,1.6927642747332892,0.22846042773314945,-1.2271137261965686
-0.27373953999504286,0.6282318390984396,0.5893497095954854,-0.4278531762018505,2.3406833510511085,1.7960513989392162,1.8464080012164676
0.03322803248702636,0.09147839906216503,0.888764760296533,-0.4479115997795893,0.943178836036692,3.0083597208855757,2.9988350938081987
-0.5018329979939357,-0.6228198818610731,0.2681927016289389,0.5369652797676481,2.3785092739494313,4.202923423206302,0.9605753963057113
0.11309517432700004,0.26544617559949263,0.7849106878779083,0.5483274764760356,1.8822151225355848,0.5713040417909072,0.13541598904746444
-0.10472314051329666,-0.2635681962557284,-0.3384818266924998,-0.897215092807986,0.6353193876031833,0.3750772970897551,0.4468211145422547
0.017876398068880917,-0.19223226842651137,0.6375524664888147,0.7458244041607311,1.3785866897224137,-0.22022685622166183,-0.32277378008151425
-0.3814678007366087,-0.6940651266418918,0.1751143616668639,0.5848853539957696,2.67687579547796,3.9021307852654847,1.2118613375408014
-0.23031065514281787,-0.6345819832393146,0.566703877956602,0.47234460236642145,0.7681146685281419,-1.2134036413349918,-1.314964132088132
-0.1972924583017735,0.32340337223916127,0.09863102489932693,0.9201944716465589,0.32993454348139695,-0.30395856897546825,0.7269192547713494
-0.16430114012962332,0.6683976678100075,0.43093648538958185,0.5835609981641365,0.8989956480705881,0.3944650848689095,1.5138990200999256
-0.15729487320761745,-0.5301231879727747,0.820103573975034,0.14716608437258114,2.954728077370866,-1.1575171489193643,0.2566946276667412
-0.8362327948225979,-0.09169900758337916,-0.5155075059419437,0.1629663038450801,0.3327046243178753,3.32055895697107,1.135002510997806
-0.16448086697255954,0.4284666825609806,-0.8744504634666064,0.15715830642438372,0.22560453069049435,4.070631310988302,2.883153284671731
0.7591445115857747,0.6053006501360899,0.21592913361961363,0.10336993145158616,1.296700800904456,2.709965229847482,0.2250662397978913
-0.3210326824797619,-0.5428207480198743,-0.7760194041047265,0.008805495553227235,0.7229177896051278,2.150134500932948,1.9537472127993347
0.46738005001093963,0.5101323606449094,-0.6655116300830427,0.28002702315818573,1.2077916580717982,3.571998809235053,4.665450644213662
-0.9145320678746719,0.08826111349154937,0.39445578853642577,-0.015674934265089247,2.9912321368505257,0.0984596803295541,2.334592070686345
0.8911405876386823,0.008283262165900612,-0.0333725275696513,-0.4524224961631413,3.115461246089968,-0.9388798874519786,3.0534731626509104
0.7509575463009585,-0.6564738881296637,-0.011665960022757889,0.07048902917697956,1.700255770084131,0.12148392958932508,-3.0659363036675513
-0.2666654245170142,-0.795067529413574,-0.3569220310838914,-0.41153838067221143,2.9288395679138315,2.235596055029571,5.431764389156244
-0.29614064829080267,-0.7048858070787586,-0.08065423858206652,0.6394776064942207,2.571209010380546,3.409844872700437,1.3944846508575826
-0.23134906493873084,-0.8963540417644904,0.3401141499743149,0.16537656107104928,2.7130624094402673,3.8979063592874104,0.1924244034085132
-0.5499111221451957,-0.21975589445269578,-0.7714575349245413,0.23271952303676127,0.6470617758045156,3.058382088739875,1.8751189455720094
-0.17053994725104119,-0.3410565024344612,0.8326812601053657,-0.40154515014892755,1.055223556458892,3.587219660726341,3.808160378219842
0.20703033769453388,-0.40609530755794354,0.4651562432338095,0.7588509141024445,1.0672752182817389,-0.06362813812410417,-0.9451328927400944
-0.4411746199968475,0.5778398424182224,-0.3134057896325824,0.6109360704766897,0.2972700084748885,-1.1226588689137849,1.7028890665232614
-0.8691875113786819,0.3198370162046743,0.3212156913241798,0.197579940215989,2.3807597262264903,-0.13843645408142624,2.378174956040893
0.8767500475042498,0.21874796004881758,0.13920689391338428,-0.4050680496691445,0.7111404645592767,3.848367320855206,0.5871927569243862
0.6808489102474898,0.18259136253697236,0.7090075102710115,-0.020334849913367543,0.28921334811445654,2.908253596898514,1.5771796707427888
-0.4198582162572219,-0.16842659531717044,-0.8896794566380384,-0.0618225255664533,0.03357589292877572,2.7823078916176667,2.253628781402193
-0.16040759362220283,0.4783198408084694,-0.846178735120899,0.17164230838138433,0.27616737128286895,4.185854088923913,2.9264879552824246
0.9369644861406826,0.33604037306977386,-0.092691703340086,-0.024138506792413483,0.6801212654291033,3.2493311194457712,6.124122379420133
-0.006344143848499725,-0.006753718967243339,-0.242954205665682,0.9699935015598293,2.650677798509415,3.1506186439030035,3.1254064876488767
0.46866317464231344,0.025100810688149847,-0.8828157769132745,-0.019002159614039647,3.13154992183891,-0.06217004960409067,0.9757676916115532
0.30465004644713545,-0.9467589925422795,-0.07508980093005757,-0.0720921704234961,0.6317337430623624,0.09841692141590297,2.9574067215595283
0.5625855575311067,0.24646037265424967,-0.7218661292390951,0.31884803061318756,0.8295749648323119,3.138656845669588,4.464342593461025
0.13705533566931438,0.6613872906412397,0.4766210884060856,0.562685547023744,0.6099526112505007,0.9022126135499149,1.4290593381606378
0.5152288772127206,0.04517266485509511,-0.4805519474191129,0.7082149816741431,1.580721597782298,2.385106829062128,4.018685624339017
-0.35631178695475285,-0.2840081620791597,-0.7426021364070362,-0.4908394252229893,2.1663350737382716,0.881343005808433,-0.40457167771116076
0.5164699789710401,-0.5793782243382675,0.593305094137219,0.21346826287557402,1.8427266065152208,-0.48589075767334533,-1.8045721998925772
-0.07390921279606787,0.873198997932478,0.32209422454503056,-0.3582125748606786,3.0122227961545516,2.478629370751044,0.8231700173330632
0.3425357788299829,-0.09636768159733956,0.08586470980729123,0.9305964548474276,0.29225310178118136,0.6699872545737109,-0.3087521476030233
-0.3424681630710473,0.057861090237347694,-0.08286896501167892,0.9340772913186474,2.989547359451187,3.8483526326464723,3.2091463651326873
0.2847184776017651,0.6396915325582982,0.3619529502982192,0.6154024646162572,0.14013532597573608,0.9501614048344371,1.5373274299323203
-0.01143187589067469,0.6280898043773501,-0.7034799900799826,-0.332397974434126,1.5501150694265244,-1.06770716517382,-1.1184149608051617
0.9247026640774433,-0.20888764973068455,0.31345539318697274,0.0551058011471594,2.7069989157910603,-0.029045042133397203,-2.494358508713077
0.6713832036537103,-0.12808407799609625,-0.6179430384482862,0.3885684805138863,0.4339132945441584,2.393756325266435,4.622686720310928
0.19725357599822402,-0.08695032300312582,0.9739909434848857,-0.06980193475103112,0.10388755251450243,3.3398029825091253,2.752294744276321
