rotvec_x,rotvec_y,rotvec_z,phi,theta,psi
-1.4307373259667553,-1.9721494555833885,0.007246172984329847,1.7524267601812131,-0.5486410778488289,-2.673684411203213
-2.1170887682958113,1.3999426140172326,-0.8164723996463247,1.8854930007238668,3.362419205917214,0.7529621485385958
0.4234954420638081,-1.0541171001317833,2.5386247346455977,2.9099289534529276,-0.41446678087188515,-0.7382183857283794
-2.607081277890069,0.8404069488203973,0.828324172362011,2.5532356335538315,2.5002555448537818,0.10625233578974358
-0.46272879259727107,0.9379623980559042,0.49810537851162257,0.3832581992757923,1.0060521501441348,-0.2983920635947494
-1.2218606459747028,-2.427318561224205,-0.308914938245785,2.213032173249924,-0.4642955688860979,3.124108751110348
-2.2568257857952716,1.426417873893405,0.8668972705197955,1.9942864531120297,2.434428257504723,6.22899375947801
-1.2565288928579401,1.456094717679052,-0.8918597755448221,1.5837193806677157,2.933781624736774,1.309616080866016
-2.3025230072652865,1.1088531713344274,-1.1275677387768461,2.0260250829823807,3.6768106802328515,0.7593660179868889
0.0743927822928736,-0.5394654212404401,-0.7125687685811527,2.346007499511451,3.6030201904975847,3.4181325497178645
-0.08479873451574461,0.8495222285000668,2.11597519830695,2.333941182588603,0.34594092207607985,0.6145239194395122
0.7356799250035349,1.0323757529394488,-0.4998336151100308,3.0632306237819074,2.025532075082422,3.9179437301800393
-0.9488576602177672,-1.8777917516374087,-0.3084044690675545,2.0072823478964943,-1.014307322688261,-2.7868471850541936
0.30895818827673244,0.31559628433020154,-2.0105867370109842,1.0870731654244596,2.7832483831860833,3.048207134482445
1.7757600828631688,0.20467072982935747,1.668281493213599,1.2769394964180796,-0.9648063995966225,1.4730879591258093
-2.2483300080615503,-0.2381825103990695,0.2432862983718042,0.2560573722841459,0.09442635540344102,-2.253119172753393
-0.0043555118186306635,-2.1773565161611197,1.5588649984716452,2.8557176077563846,-0.3702960339131638,-1.8450024928685622
1.1805865082423188,-2.507413126150286,0.2590491674969777,0.8770514579914805,3.5445508427203025,0.01489991493261078
-0.2440147327721788,1.1371396245614218,-1.5051740887369953,1.22779344297714,2.696254565381473,2.164054683413517
0.7026043689332098,2.0559630598389673,-1.643202558805451,2.9802887311236588,0.6482767311576385,-1.847341868202394
-0.5704563189081867,-1.034255201383895,0.638426395272746,1.0986447755168443,-0.636042904325979,-1.0487573629186864
1.211287630048245,1.1585170148766821,-1.4399233451623994,0.5039982960147018,1.7043932733298357,2.2295304758295096
1.1210612051996105,0.9235098803731201,-2.0278045519591323,0.4142353741152016,2.0654647232253827,2.536392987935689
-2.3760150087104437,1.0611116130952323,0.340039740312076,2.38956349144695,2.708996011311171,0.3955236408306595
1.507792514783129,-1.0663414312995092,0.8219376793109556,2.6406963078478976,4.285497465424662,5.211488696903688
0.43573613710624587,0.5807901097922772,-0.27696561086801896,2.981586602848914,2.5210952641686304,3.541453930439256
-0.5247809106370535,2.1383561422713253,1.179227042512651,0.055912669914452984,2.376686175285975,5.297748202290756
0.17782461971607835,-1.7314741324749645,1.7803035996098637,2.7283373827931623,-0.5392857296152076,-1.4272519431804822
-0.09068516034599694,-1.278591708136832,2.667255491582829,2.9506979425520283,-0.02355863256179802,-0.8917536387240743
-1.0989684285529724,1.189663856392876,-1.234329919606809,1.5438719309172129,3.0935010692402543,1.6544597828233956
-0.15566250792274244,0.13577192372763308,-1.2398094919840232,1.8959183948297562,3.123291158372476,2.948923072040327
1.0104362621502845,-2.3645180704513797,0.22417754202539034,0.8296460461897808,3.72368815447925,6.20991899918854
1.2512989388755318,0.05944056327787964,-2.182423030088912,0.9294648327121413,2.2229547202899758,3.5732711364020457
-0.22808213215580866,1.7299378013478615,0.9246455385637465,2.4833337991561817,1.0776565284931006,1.7570197732704875
-0.07728198981075957,-0.751266063391357,-0.3630036175432404,2.7283045540011206,3.888823855083415,3.223491536692132
0.41974783415998584,-2.3816623098179313,0.6481649536213232,0.1754563268563727,3.842255044265778,0.46717056522976197
1.2226822591171724,2.066854807532276,1.7279630413443148,2.33019118245502,-0.35920441024886895,1.9045858693643416
-0.6667946699822324,-0.9787293561407946,-0.38783558079789987,3.124544658975165,4.172529867869725,2.4171177045748933
-0.08499130648844187,1.6445656347324331,1.1993852289616724,2.323932914573163,0.8581323747440925,1.4900121416010677
1.3227388448202724,0.29638899366773247,0.3518716438001868,0.4264618246445788,0.011490964463186648,1.3469798864120177
1.8283277929507518,1.8805203520738172,-0.5586480528291944,1.588853063059555,0.6194568110388086,3.1100780882123322
-1.3149893372025012,-1.0368113343871348,0.7407744117458503,1.1617639112416909,-0.18286715633893014,-1.6232832172661449
-0.8081046939914133,0.8380629515455135,1.0991253422254803,1.0596654073319016,1.0762319184412874,-0.28681917444041194
-0.4810898118244787,-0.5296933438786416,3.015004077307012,3.042307501279903,0.2990936766536494,-0.3627934698949386
-2.8196127860081126,0.7033139312749871,0.8539764167840086,2.6434450736053563,2.5599723550694877,6.252277017239852
1.1866489565430156,0.349527198149894,-0.772306080003583,2.674425507291295,2.471931351109538,4.2336122455484295
-0.14021015315449464,0.9439952243833889,-0.36297735776647183,2.5414170046117257,2.270551742613828,2.702079348106503
-1.8561559714546818,1.0049350634617726,0.571193069548403,2.5179618071783993,2.3306090456293784,0.8197886033264625
-1.5894700367532728,2.456006699405164,0.0940845074285051,1.1556620831247553,2.9267359493855816,0.06383414905013396
-2.1012623247422115,-1.1106441916747196,1.3367469049281275,1.29963439816026,0.5936082180165774,-2.1518044468498907
-0.43427615701181665,-1.784430551926367,-0.4270534622301794,2.857575676355118,-1.318014803180644,2.8923528010642867
-0.11273736245908675,-1.1978028809170562,0.4281853431612758,0.9101907047217749,-1.0690666764287324,-0.6948421083001947
-0.9152142329912342,-1.0352409259203939,-1.819168183928709,0.6594811147846271,4.197712418979233,3.7822506713291237
-2.260101358093724,0.09616729577667847,-0.4181744374474553,2.928386887511578,3.4113310955504894,0.8834332040287789
-2.5283154473272575,-0.6083932100876542,0.08975345137426795,0.4562270937475362,-0.05788521660361501,-2.6005267526773435
2.254502334305018,0.9326650800920032,-1.280204215550525,0.7785637558963033,1.0350676196269073,3.1311578708487997
-1.1382063109276486,2.1355549727474528,-0.8020153208191777,1.075082600161227,2.9294044040498517,0.8453022128189525
2.942003748999216,0.1845209364660082,0.6471217939617876,0.15977412377002131,-0.4212648119924336,2.9805659493595105
0.5711405428478762,-0.2833307995937235,1.3406320734376405,1.310855266131071,-0.532455635878381,0.26517338425968073
-2.1540555559666297,1.5236546411351175,1.3219476053814614,1.6821067673983854,2.2999010134985345,5.7818590275923665
0.009804527251736155,-2.082138174138244,-1.7135418640909148,0.29966707174910434,3.4757519611366936,4.855090692210397
0.0843771389855068,2.350995012065867,0.6142100305132523,2.8539275763615217,0.6624328829604029,2.530976320386892
-2.1391901606974817,-1.891583311666608,0.5286417238022822,1.471979166825249,0.11139014850346718,-2.719509044755702
-0.5668926164351427,0.6232421195474126,-1.3804976666996864,1.6532177640681542,3.06968751524509,2.371538688287208
-1.8065771726797704,-2.24005471965961,-0.29580776338551923,1.7846050471405246,-0.3218343775421644,3.139242813090575
0.3841805772884277,2.602700791732382,-0.16241954461698996,2.8617559290676846,0.5179941550981706,-3.0915410266496637
0.07965737154862296,1.9221573425509764,0.7110386657744904,2.4763701780985627,0.9467144053404435,2.082732206184277
-0.5983796255360332,0.1659331124988448,-0.017081022007535362,3.076735908275035,2.9905013527123767,2.5369357769177707
-1.2952857990389826,1.2666534860868153,0.2587601418719476,2.2326323674828843,2.223019069365376,1.1799095915447202
2.4170786210086,-0.10286830278479578,-1.90360310653632,2.7686005993631757,1.82452956862938,5.912772491989134
0.22818474248806803,-0.6677963369885452,-0.6772911099802517,2.305674845882675,3.6594100196808683,3.622814050556511
-0.6528245442298555,0.4899175290595332,1.084329586751346,1.0213726252333364,0.7149941090862524,-0.3273808273195812
0.7299886549411537,1.7759465407723696,0.1851162241154301,1.8442760998626753,0.9495506047422864,2.1907697272186883
2.1178983869348817,-1.8156532096959352,-1.0461268127777699,1.5894817727928299,2.732822023310554,5.654019649033009
0.2928468559729011,0.19468618890034328,2.7277215151215635,2.7311590625782567,-0.1771543628630261,0.17947140949512008
2.328215222358607,-1.6155565616039576,-0.17511461157642114,1.9397124639063266,3.2122276607490705,5.964252243020092
-0.3245639430849432,0.14361035496992366,-1.9246344029553661,1.220559818650828,3.2988023833669144,2.882576661896387
0.5308690115091396,-1.5024754435007805,0.6966901651213638,2.1646956436050466,-1.4655828320168027,-1.3810565163318367
1.2049850185621478,0.4074224504668135,0.92694487962312,0.9321518240002887,-0.19466787918717388,1.2116725286692933
0.15118607070960197,0.8657443842601739,-1.497568478611527,1.3782145647992448,2.5238005236330716,2.6074265399249983
0.36776512865203315,-3.03614102826892,0.3243978299396053,0.23188742250005756,3.23212441328113,0.20233226026925255
-1.3433340145076302,-0.2655178357724177,-2.0415709273210156,1.041748790888796,4.204877063773825,2.7494019391457796
1.8487158990184929,-1.6480929351007638,0.29071623913307854,1.801700020522404,3.7290062724009143,5.902935462144384
0.8762501171342552,-1.021490260511676,0.8548404199645399,0.5512614682578109,-1.2289102588012346,0.6311458532293914
-2.3309453751084224,-0.40379992780461066,0.6086991981082222,0.4803805338145717,0.3188524773036949,-2.3333229283755945
0.14482376213724885,0.04801055921243728,1.2391677717016825,1.2385097671364809,-0.04220182163999375,0.13664811553600778
-1.8880416508245383,0.7816896712796368,-0.09229274006562642,2.526509697349831,2.8586329470250957,1.078152015725065
0.05689909069635631,0.8222237753044918,0.7579989372313071,0.9641696484928725,0.6963892101643014,0.4390774587719346
1.2348305800238786,0.4296398887190842,-0.5417844789332604,2.9505887588615995,2.520179599174474,4.362424138911535
-1.3453779852078374,-0.6085691498136006,-1.780592197723543,1.2331207345653938,4.3767989810746295,2.867516930759118
0.4570111587530439,-0.763771035101292,-0.524747664030308,2.365941602787662,3.6947008844614455,3.864799569175772
0.029033994589989922,2.1143478104049693,-1.3935326239154655,0.3480025757942604,2.630426604689143,1.257265874218499
-0.4788617944378518,-0.11245575753649727,-2.607947753511871,0.49711162449162893,3.503226778619719,3.135048790737873
0.1927486364702658,-1.3495164921931897,1.7120535572571136,2.3695312603834546,-0.6579590881534112,-1.059330464980002
-1.3501768013708773,1.371963985416535,1.6032757123212682,0.4976197283732069,1.8952472201304853,4.9184416816256356
1.1185380326408565,-1.5444316420346043,0.9945479999544202,0.9765675650255625,4.479426880767609,0.34914744383579777
-0.35826137837172667,-0.7402418103236194,-2.7397319795434885,0.21403468685038973,3.453625377650602,3.6355737325924053
-1.2923098664583523,-2.044143078500171,1.0571786607071403,2.011574995592371,-0.00480754710892084,-2.1839596845093476
1.8282386484869786,-1.9151378594697765,1.5978841336567677,1.1689519190221453,3.8373497000210186,0.9197533225004029
-0.27005827624991724,1.9557203479709886,-0.36588026467944823,0.7240460199999474,2.130224175602976,0.7832912950697017
-2.151938815626928,0.6396480388211129,1.7223510678863037,2.443285976873959,1.804169788416032,6.130850404569664
-1.3417973690639615,1.4769143855297275,1.7238362264277531,0.5107193411212165,2.033936587873296,4.878511913977664
-0.5195085314470547,0.6832517807006959,1.9537097748487517,2.165682079294566,0.659368496808665,0.3135416469514568
-1.272691391811837,1.4337517087279636,0.322478816658063,1.9824024236073112,2.1536192571350226,0.9343638926813944
0.2769025667763677,-0.23731606326878427,-0.18157706937814752,2.9263522424254083,3.3490906225441943,3.443063466006228
0.870775030493126,-0.29796741710026253,-1.99230741956739,1.1841493643674552,2.6631359690431253,3.763689416100959
0.44427846844053404,-2.3769325670253805,0.28897535877239366,0.3248911636417544,3.877927310354599,0.11568744835384726
1.4961734054547382,1.593698494600103,-0.9355080786528714,1.6592421783169058,1.0973373909271187,-3.1001401521846184
-1.1593805426887775,1.0857980809469578,0.49106835583577546,2.7085309470461554,2.0758182814157577,1.5781380073746103
-1.5483057494388999,-2.28338889565091,0.36275221651556155,1.918241598977003,-0.14841605656979606,-2.722295959941229
-0.29185288404903253,-0.7630721663120839,1.5821006122858925,1.7530412888970959,-0.24565051043524044,-0.693969102590642
-1.704631427565682,-0.7063038693360224,1.0811844338448127,1.0845907649625541,0.34823207066895945,-1.7253930161586433
0.978690349168369,-1.3799121786972797,-0.4906574592944905,1.791710993318023,3.7665945418977564,4.832552983015606
0.15096883815956966,0.9635475404290841,0.2240983013357643,0.4345921029201317,0.9190710378730671,0.38225257327693546
0.4823347610554368,1.49856023457193,-2.4039414228917746,0.054536872357047184,2.714804216235666,2.038551436369686
1.7710054951164425,1.399591023417231,1.4088571059924317,1.6269438426452112,-0.4352478077428181,1.9763544695215187
0.8793595098243634,-0.545456495773884,0.32506651691194893,0.058358991469757475,-0.6114724895862622,0.8904538260586402
0.9788675931655252,-0.6113670437630623,-2.332020620643056,0.8097993896532638,2.611392644746919,3.886045715995524
-1.1732257541607993,-1.5932561993413406,-1.203177084247633,2.4543060614090697,-1.245232447616264,2.350881859309886
1.6310777450809255,-1.1093546882742111,1.1663301240776012,2.332937915550452,4.447181154673626,5.782860191654498
-1.4845588672250811,-1.0285864818034793,-0.8554188008081622,0.39225050689438656,-1.1635397284491154,-1.9742125575199705
-1.121272831749963,-2.504930306916321,-0.7692085281805152,2.4003792587691284,-0.4783963249579708,2.734668063693564
-1.1011314875652112,-1.5003147652361501,-0.8413879432727057,1.7208050434501494,-1.357840845570209,-2.9503056363531983
-2.011942463555478,0.3102221093078881,-0.6881288882717781,2.608748529896848,3.4914260354893547,1.1452204795179666
0.8946362739652296,-1.8921825968579569,-0.1962858225560807,1.2291486104979108,3.939784640317765,5.497884311910434
-1.891215337893854,0.09246895832308231,0.45727346705034544,0.16684660775405544,0.3639647654712639,-1.8895288514276578
-0.6875245485662997,1.2429263249137361,-2.7362081253831634,0.2522804064936319,3.522625206996774,2.239921598432825
0.30160491018581975,-0.3551750151411404,1.8100815276559157,1.85645093003372,-0.3939400204594552,-0.09095386983845341
-1.2710219029781493,-2.0609726631442653,0.437013158369716,1.9018976821484415,-0.37295821784142635,-2.456006846582376
-0.2355205333328554,-0.8350826918583116,1.0714459552200117,1.3226163504039996,-0.5088212785383899,-0.6791123885782632
0.1803368987405293,-1.2042415297914404,-0.9273443232627819,1.6477305933445547,3.9419913916208853,4.113603511296778
0.5493958515220649,0.24767229920560996,1.684505882637546,1.6752756367378059,-0.21832647805097927,0.4887443396512906
1.835264232088088,-0.18655969916544407,1.298064947231317,0.6430907448771654,-0.9763465185585,1.735651790850237
0.09879857428332378,-1.1029634373407413,0.19322984136470914,0.23839835146617766,-1.1050762352490597,-0.036832825202936396
-1.2615520388532593,1.3227425311083867,-0.2170945450407278,1.9896127721751948,2.5102989438508487,1.2571694375822395
2.140298056422942,1.945933890266746,-1.1810636093495814,1.643247727813497,0.556809299799732,-2.570231215091679
-1.0504585539247957,0.10529360787689794,-1.3966882877938092,1.859129523013507,3.6711594965231766,2.2942453402438368
0.0038420230403383967,1.9737120584502976,-0.5998053953769089,0.49273499969539314,2.1367392822576736,0.8646686646716049
-1.6111008704983665,-2.149794441358229,1.3205572835319352,2.0305804600682,0.3750164774311595,-2.2743605872186614
-1.2602879641207698,-0.9511927238404945,0.8500799571108342,1.1759806314702135,-0.11092957325556796,-1.5167606696087794
0.6546474750574826,-1.0755851524614488,-2.666454058660823,0.3610283726444026,2.807523854419711,3.9699421513141155
-0.6974251363240386,2.1169602813307016,1.0715900186430691,0.2472685117621185,2.2955979830744497,5.457773824886283
0.5577398534835111,1.7181015662702426,1.5115310424187414,2.2549711137066533,0.25981909227596334,1.5746340888303088
1.1756176198847297,0.25012229264907854,1.236327076170376,1.1350100011759805,-0.4337133493181857,1.0647800676869394
1.064786638423255,-0.28655187819046113,-1.1623244005835036,2.0347583026008547,2.8174463366922193,4.142463189775157
-0.6619924990256026,-2.7470813340792883,-0.7287237849781851,2.744358264367109,-0.32622209690648063,2.689216233460756
0.576443791576215,0.22009127603270054,1.5435401594747924,1.5299235722390006,-0.2213793313749235,0.5138056008182444
-0.6041457934351314,-0.9212299985299804,-0.00956559964481762,0.37597453203134373,-0.8457520437434585,-0.8206353697134239
-0.8044635132442015,-0.8682208098050422,-0.386192679943744,0.020710684500734166,-0.9222331178573635,-0.8787381593666828
-1.610126778693071,0.3347153952320985,-1.3221252541731001,2.0425153271957903,3.769587912546649,1.67063022649638
-2.0669769553916697,1.3902189010183197,-1.4383179734010847,1.6317492393376172,3.759614633587674,0.9505561957849431
1.564203926323522,0.9010688326969181,2.1421323650258537,2.079581150726354,-0.806890563887563,1.2875860192670876
0.13859271656733768,1.0297020350307469,1.6614098341131396,1.9896533377987868,0.4154262432244542,0.8376226398968921
0.7011116826194713,1.0645562061376552,-0.09060261990142307,0.47282680897220947,0.9706231292296801,1.0268310488247854
-2.25537173100953,1.6340399354836301,-1.2992554782620724,1.6672534668399872,3.7645916497068797,0.6619107743478079
1.7664630695955867,0.016653524497532476,1.7335395459841365,1.2975289600632545,-1.0943288600838486,1.3728775168064102
0.1740746411261078,1.2433478651674374,-0.6911146721184126,1.9406898257615794,1.9985380015386691,2.5226976497674967
0.8836122013924059,0.49513866953545677,2.0989509653581218,2.085301405972217,-0.43632955737412593,0.7205820378807022
-0.25132908119490616,0.4059308066041342,0.5990163374954188,0.5815787020122453,0.45453788252775373,-0.12465908065317372
0.09143034010597577,-0.5658866832708086,-0.71798682793903,2.3286963340851834,3.6184525754445414,3.448437659611028
-2.0429485281387048,0.3369998618293409,1.4173531736988858,0.33549271298959527,1.1438850363062936,-2.1602555373607673
0.2153752212198376,0.23088460088207738,-0.8546528327661865,2.294514534861073,2.851456126878577,3.2406539422985907
-1.206730054194139,-1.2578607747245591,-2.4480203366126774,2.8190647944063247,-0.7867648595159054,1.0841186694780376
0.5314565323189867,0.5270663463359601,-1.215212660307586,1.9175089035958164,2.4507523625424423,3.270520947633914
-0.032338059227900576,-1.532880558845345,-0.5213938197764225,1.4123480357382825,4.401837437029239,4.514550058961723
-1.1594842993188108,-0.4603551257757722,2.5625684370911768,2.5933647094052694,0.7338193750184612,-0.5707957801557682
0.5342774224430683,-0.34706170248671125,-2.2888369628063563,0.8518444992194856,2.866568970702263,3.567969306965702
-0.3036722882172493,-0.5014155542900575,-2.8473517831361743,0.19926030201881773,3.3859252517748475,3.4656713446727583
-1.647204375770164,-1.575996090872832,-1.2391755507777709,1.7960599872629441,-1.0716419968540853,2.692732611058377
1.8950529126307383,-0.04094679804090471,-1.4974659109212518,2.2168674695034554,2.1466004156814584,4.852777894219809
-0.10140077486359514,0.25120229898796426,0.9607937782177868,0.9698945264772936,0.2592036812036813,0.026491360717142542
