1.681806525744064093e+09,-3.320802157807083800e+06,-6.045459272587513551e+06,1.055971597427911474e+05,-8.028023702092071971e+02,5.915702145415503992e+02,7.535623185989429658e+03
1.681806526744064093e+09,-3.321602944783380255e+06,-6.044864031098356470e+06,1.131327179887710081e+05,-7.987639299762547580e+02,5.989208743356982723e+02,7.535489860636789672e+03
1.681806527744064093e+09,-3.322399692834844813e+06,-6.044261439296465367e+06,1.206681383334277489e+05,-7.947244902567405234e+02,6.062708573190105881e+02,7.535347345975295866e+03
1.681806528744064093e+09,-3.323192400964402128e+06,-6.043651497863060795e+06,1.282034115874855343e+05,-7.906840559945586620e+02,6.136201544608677523e+02,7.535195642051765390e+03
1.681806529744064093e+09,-3.323981068179951049e+06,-6.043034207488383166e+06,1.357385285618237685e+05,-7.866426321349276805e+02,6.209687567313651471e+02,7.535034748924513224e+03
1.681806530744064093e+09,-3.324765693494309671e+06,-6.042409568871721625e+06,1.432734800673310237e+05,-7.826002236244673895e+02,6.283166551011665888e+02,7.534864666663387652e+03
1.681806531744064093e+09,-3.325546275925254449e+06,-6.041777582721372135e+06,1.508082569149584160e+05,-7.785568354111685494e+02,6.356638405415613988e+02,7.534685395349760256e+03
1.681806532744064093e+09,-3.326322814495509956e+06,-6.041138249754674733e+06,1.583428499157621409e+05,-7.745124724443670630e+02,6.430103040245010106e+02,7.534496935076515001e+03
1.681806533744064093e+09,-3.327095308232742827e+06,-6.040491570697990246e+06,1.658772498809207464e+05,-7.704671396747453400e+02,6.503560365226231852e+02,7.534299285948069155e+03
1.681806534744064093e+09,-3.327863756169586908e+06,-6.039837546286708675e+06,1.734114476216739276e+05,-7.664208420543491229e+02,6.577010290091893694e+02,7.534092448080352369e+03
1.681806535744064093e+09,-3.328628157343609724e+06,-6.039176177265240811e+06,1.809454339494187734e+05,-7.623735845365494015e+02,6.650452724581808752e+02,7.533876421600821232e+03
1.681806536744064093e+09,-3.329388510797348339e+06,-6.038507464387028478e+06,1.884791996756913140e+05,-7.583253720760429815e+02,6.723887578442787571e+02,7.533651206648454718e+03
1.681806537744064093e+09,-3.330144815578287467e+06,-6.037831408414537087e+06,1.960127356120989425e+05,-7.542762096288911380e+02,6.797314761428048087e+02,7.533416803373763287e+03
1.681806538744064093e+09,-3.330897070738859940e+06,-6.037148010119267739e+06,2.035460325705079886e+05,-7.502261021524220723e+02,6.870734183298968674e+02,7.533173211938764325e+03
1.681806539744064093e+09,-3.331645275336474646e+06,-6.036457270281716250e+06,2.110790813628851029e+05,-7.461750546053100379e+02,6.944145753823652285e+02,7.532920432517017616e+03
1.681806540744064093e+09,-3.332389428433491848e+06,-6.035759189691425301e+06,2.186118728014063963e+05,-7.421230719475167916e+02,7.017549382777885967e+02,7.532658465293591689e+03
1.681806541744064093e+09,-3.333129529097225051e+06,-6.035053769146956503e+06,2.261443976984015317e+05,-7.380701591403289967e+02,7.090944979944713396e+02,7.532387310465098381e+03
1.681806542744064093e+09,-3.333865576399950776e+06,-6.034341009455886669e+06,2.336766468664448475e+05,-7.340163211463010384e+02,7.164332455115246603e+02,7.532106968239661001e+03
1.681806543744064093e+09,-3.334597569418927655e+06,-6.033620911434807815e+06,2.412086111183053581e+05,-7.299615629292775338e+02,7.237711718088240787e+02,7.531817438836934343e+03
1.681806544744064093e+09,-3.335325507236358710e+06,-6.032893475909348577e+06,2.487402812669958512e+05,-7.259058894543835549e+02,7.311082678670561563e+02,7.531518722488091043e+03
1.681806545744064093e+09,-3.336049388939405791e+06,-6.032158703714140691e+06,2.562716481256918341e+05,-7.218493056880478207e+02,7.384445246676382340e+02,7.531210819435845224e+03
1.681806546744064093e+09,-3.336769213620222174e+06,-6.031416595692835748e+06,2.638027025079083396e+05,-7.177918165979208425e+02,7.457799331928956690e+02,7.530893729934423391e+03
1.681806547744064093e+09,-3.337484980375910643e+06,-6.030667152698110789e+06,2.713334352273956756e+05,-7.137334271529269927e+02,7.531144844259592901e+02,7.530567454249588991e+03
1.681806548744064093e+09,-3.338196688308564480e+06,-6.029910375591653399e+06,2.788638370981386979e+05,-7.096741423232600710e+02,7.604481693507653972e+02,7.530231992658620584e+03
1.681806549744064093e+09,-3.338904336525209714e+06,-6.029146265244173817e+06,2.863938989344406873e+05,-7.056139670803454464e+02,7.677809789521353423e+02,7.529887345450333669e+03
1.681806550744064093e+09,-3.339607924137873575e+06,-6.028374822535385378e+06,2.939236115508568473e+05,-7.015529063968700711e+02,7.751129042157199365e+02,7.529533512925073410e+03
1.681806551744064093e+09,-3.340307450263564009e+06,-6.027596048354019411e+06,3.014529657623513485e+05,-6.974909652466968737e+02,7.824439361281430365e+02,7.529170495394692807e+03
1.681806552744064093e+09,-3.341002914024235215e+06,-6.026809943597822450e+06,3.089819523840715992e+05,-6.934281486049897012e+02,7.897740656767900873e+02,7.528798293182602720e+03
1.681806553744064093e+09,-3.341694314546832349e+06,-6.026016509173558094e+06,3.165105622315543587e+05,-6.893644614481020199e+02,7.971032838500062780e+02,7.528416906623712748e+03
1.681806554744064093e+09,-3.342381650963278022e+06,-6.025215745996983722e+06,3.240387861207006499e+05,-6.852999087535871467e+02,8.044315816370751691e+02,7.528026336064478528e+03
1.681806555744064093e+09,-3.343064922410475556e+06,-6.024407654992886819e+06,3.315666148677276797e+05,-6.812344955002203051e+02,8.117589500281673054e+02,7.527626581862868989e+03
1.681806556744064093e+09,-3.343744128030297812e+06,-6.023592237095048651e+06,3.390940392892385717e+05,-6.771682266679736131e+02,8.190853800144196839e+02,7.527217644388403642e+03
1.681806557744064093e+09,-3.344419266969594173e+06,-6.022769493246276863e+06,3.466210502021821449e+05,-6.731011072380229052e+02,8.264108625878825478e+02,7.526799524022102560e+03
1.681806558744064093e+09,-3.345090338380223140e+06,-6.021939424398359843e+06,3.541476384239234030e+05,-6.690331421927171505e+02,8.337353887416046518e+02,7.526372221156531850e+03
1.681806559744064093e+09,-3.345757341418984346e+06,-6.021102031512123533e+06,3.616737947722127428e+05,-6.649643365155958463e+02,8.410589494695906296e+02,7.525935736195777281e+03
1.681806560744064093e+09,-3.346420275247707963e+06,-6.020257315557366237e+06,3.691995100651982939e+05,-6.608946951913734438e+02,8.483815357668258912e+02,7.525490069555457922e+03
1.681806561744064093e+09,-3.347079139033170417e+06,-6.019405277512922883e+06,3.767247751214726013e+05,-6.568242232059247954e+02,8.557031386293111836e+02,7.525035221662712502e+03
1.681806562744064093e+09,-3.347733931947147939e+06,-6.018545918366611004e+06,3.842495807600429398e+05,-6.527529255462911806e+02,8.630237490540403087e+02,7.524571192956214873e+03
1.681806563744064093e+09,-3.348384653166418895e+06,-6.017679239115251228e+06,3.917739178003844572e+05,-6.486808072006596149e+02,8.703433580390593534e+02,7.524097983886166730e+03
1.681806564744064093e+09,-3.349031301872721873e+06,-6.016805240764675662e+06,3.992977770623730030e+05,-6.446078731583901344e+02,8.776619565833872230e+02,7.523615594914292160e+03
1.681806565744064093e+09,-3.349673877252805978e+06,-6.015923924329709262e+06,4.068211493664304726e+05,-6.405341284099465611e+02,8.849795356871704826e+02,7.523124026513843091e+03
1.681806566744064093e+09,-3.350312378498408943e+06,-6.015035290834180079e+06,4.143440255333784735e+05,-6.364595779469648278e+02,8.922960863515364736e+02,7.522623279169602029e+03
1.681806567744064093e+09,-3.350946804806254338e+06,-6.014139341310911812e+06,4.218663963845772087e+05,-6.323842267621869269e+02,8.996115995787311022e+02,7.522113353377882959e+03
1.681806568744064093e+09,-3.351577155378065538e+06,-6.013236076801727526e+06,4.293882527418878744e+05,-6.283080798494740975e+02,9.069260663720817774e+02,7.521594249646507706e+03
1.681806569744064093e+09,-3.352203429420542438e+06,-6.012325498357448727e+06,4.369095854276668397e+05,-6.242311422038137607e+02,9.142394777359903628e+02,7.521065968494844128e+03
1.681806570744064093e+09,-3.352825626145412214e+06,-6.011407607037880458e+06,4.444303852647771710e+05,-6.201534188213063317e+02,9.215518246759523890e+02,7.520528510453783383e+03
1.681806571744064093e+09,-3.353443744769377634e+06,-6.010482403911828063e+06,4.519506430766959093e+05,-6.160749146991188354e+02,9.288630981986573261e+02,7.519981876065736287e+03
1.681806572744064093e+09,-3.354057784514123108e+06,-6.009549890057097189e+06,4.594703496873396798e+05,-6.119956348355696036e+02,9.361732893118169159e+02,7.519426065884649688e+03
1.681806573744064093e+09,-3.354667744606377557e+06,-6.008610066560477018e+06,4.669894959212630638e+05,-6.079155842300181121e+02,9.434823890243660571e+02,7.518861080475973722e+03
1.681806574744064093e+09,-3.355273624277823605e+06,-6.007662934517753311e+06,4.745080726035537664e+05,-6.038347678829320557e+02,9.507903883463550301e+02,7.518286920416718203e+03
1.681806575744064093e+09,-3.355875422765162773e+06,-6.006708495033691637e+06,4.820260705599130015e+05,-5.997531907958325519e+02,9.580972782890322605e+02,7.517703586295388050e+03
1.681806576744064093e+09,-3.356473139310117345e+06,-6.005746749222042970e+06,4.895434806166113704e+05,-5.956708579713241534e+02,9.654030498648068033e+02,7.517111078712026938e+03
1.681806577744064093e+09,-3.357066773159373552e+06,-6.004777698205569759e+06,4.970602936005183728e+05,-5.915877744130784777e+02,9.727076940872632349e+02,7.516509398278201843e+03
1.681806578744064093e+09,-3.357656323564654216e+06,-6.003801343115992844e+06,5.045765003391386126e+05,-5.875039451258078316e+02,9.800112019712148594e+02,7.515898545617009404e+03
1.681806579744064093e+09,-3.358241789782678243e+06,-6.002817685094026849e+06,5.120920916606110404e+05,-5.834193751152739651e+02,9.873135645326932490e+02,7.515278521363056825e+03
1.681806580744064093e+09,-3.358823171075155959e+06,-6.001826725289378315e+06,5.196070583936964977e+05,-5.793340693882890946e+02,9.946147727889383532e+02,7.514649326162478246e+03
1.681806581744064093e+09,-3.359400466708828229e+06,-6.000828464860725217e+06,5.271213913678128738e+05,-5.752480329526970309e+02,1.001914817758438517e+03,7.514010960672942019e+03
1.681806582744064093e+09,-3.359973675955432933e+06,-5.999822904975722544e+06,5.346350814130351646e+05,-5.711612708173694273e+02,1.009213690460924909e+03,7.513363425563624332e+03
1.681806583744064093e+09,-3.360542798091709614e+06,-5.998810046811024658e+06,5.421481193601001287e+05,-5.670737879922139655e+02,1.016511381917381186e+03,7.512706721515234676e+03
1.681806584744064093e+09,-3.361107832399415784e+06,-5.997789891552241519e+06,5.496604960404851008e+05,-5.629855894881200129e+02,1.023807883150120119e+03,7.512040849220004930e+03
1.681806585744064093e+09,-3.361668778165331110e+06,-5.996762440393974073e+06,5.571722022863113089e+05,-5.588966803170137609e+02,1.031103185182688776e+03,7.511365809381672989e+03
1.681806586744064093e+09,-3.362225634681228083e+06,-5.995727694539795630e+06,5.646832289304318838e+05,-5.548070654918117270e+02,1.038397279039955947e+03,7.510681602715508234e+03
1.681806587744064093e+09,-3.362778401243901812e+06,-5.994685655202249996e+06,5.721935668064152123e+05,-5.507167500264279170e+02,1.045690155748098277e+03,7.509988229948306980e+03
1.681806588744064093e+09,-3.363327077155162580e+06,-5.993636323602857068e+06,5.797032067485611187e+05,-5.466257389357677994e+02,1.052981806334615840e+03,7.509285691818368832e+03
1.681806589744064093e+09,-3.363871661721826531e+06,-5.992579700972119346e+06,5.872121395918949274e+05,-5.425340372357259184e+02,1.060272221828324746e+03,7.508573989075531244e+03
1.681806590744064093e+09,-3.364412154255743604e+06,-5.991515788549491204e+06,5.947203561722399900e+05,-5.384416499431495140e+02,1.067561393259433089e+03,7.507853122481127684e+03
1.681806591744064093e+09,-3.364948554073766340e+06,-5.990444587583402172e+06,6.022278473261488834e+05,-5.343485820758722866e+02,1.074849311659470459e+03,7.507123092808034926e+03
1.681806592744064093e+09,-3.365480860497771762e+06,-5.989366099331249483e+06,6.097346038909828058e+05,-5.302548386526784725e+02,1.082135968061372296e+03,7.506383900840630304e+03
1.681806593744064093e+09,-3.366009072854651138e+06,-5.988280325059410185e+06,6.172406167048268253e+05,-5.261604246933371769e+02,1.089421353499385759e+03,7.505635547374803537e+03
1.681806594744064093e+09,-3.366533190476319287e+06,-5.987187266043209471e+06,6.247458766066750977e+05,-5.220653452185142669e+02,1.096705459009267770e+03,7.504878033217980374e+03
1.681806595744064093e+09,-3.367053212699718773e+06,-5.986086923566930927e+06,6.322503744362496072e+05,-5.179696052498535437e+02,1.103988275628096517e+03,7.504111359189082577e+03
1.681806596744064093e+09,-3.367569138866796624e+06,-5.984979298923850060e+06,6.397541010341033107e+05,-5.138732098099413861e+02,1.111269794394376504e+03,7.503335526118555208e+03
1.681806597744064093e+09,-3.368080968324544374e+06,-5.983864393416163512e+06,6.472570472416661214e+05,-5.097761639222630947e+02,1.118550006348086981e+03,7.502550534848357529e+03
1.681806598744064093e+09,-3.368588700424953364e+06,-5.982742208355070092e+06,6.547592039011621382e+05,-5.056784726112572343e+02,1.125828902530596906e+03,7.501756386231966644e+03
1.681806599744064093e+09,-3.369092334525059443e+06,-5.981612745060685091e+06,6.622605618557389826e+05,-5.015801409022413964e+02,1.133106473984796366e+03,7.500953081134356580e+03
1.681806600744064093e+09,-3.369591869986920618e+06,-5.980476004862110130e+06,6.697611119493676815e+05,-4.974811738214659158e+02,1.140382711754996308e+03,7.500140620432023752e+03
1.681806601744064093e+09,-3.370087306177612394e+06,-5.979331989097386599e+06,6.772608450268994784e+05,-4.933815763960855065e+02,1.147657606886989242e+03,7.499319005012985144e+03
1.681806602744064093e+09,-3.370578642469244543e+06,-5.978180699113512412e+06,6.847597519341157749e+05,-4.892813536541301005e+02,1.154931150428093133e+03,7.498488235776741021e+03
1.681806603744064093e+09,-3.371065878238957841e+06,-5.977022136266442016e+06,6.922578235176490853e+05,-4.851805106245454908e+02,1.162203333427079542e+03,7.497648313634333135e+03
1.681806604744064093e+09,-3.371549012868911028e+06,-5.975856301921077073e+06,6.997550506250893231e+05,-4.810790523371383642e+02,1.169474146934275041e+03,7.496799239508290157e+03
1.681806605744064093e+09,-3.372028045746304560e+06,-5.974683197451259010e+06,7.072514241049652919e+05,-4.769769838225815306e+02,1.176743582001546883e+03,7.495941014332648592e+03
1.681806606744064093e+09,-3.372502976263375487e+06,-5.973502824239794165e+06,7.147469348066877574e+05,-4.728743101124502459e+02,1.184011629682245712e+03,7.495073639052966428e+03
1.681806607744064093e+09,-3.372973803817367181e+06,-5.972315183678428642e+06,7.222415735806641169e+05,-4.687710362391569561e+02,1.191278281031320148e+03,7.494197114626296752e+03
1.681806608744064093e+09,-3.373440527810580563e+06,-5.971120277167838067e+06,7.297353312782634748e+05,-4.646671672359632339e+02,1.198543527105282237e+03,7.493311442021198673e+03
1.681806609744064093e+09,-3.373903147650336381e+06,-5.969918106117662974e+06,7.372281987518068636e+05,-4.605627081370002429e+02,1.205807358962196986e+03,7.492416622217737313e+03
1.681806610744064093e+09,-3.374361662749001291e+06,-5.968708671946476214e+06,7.447201668546115980e+05,-4.564576639772251951e+02,1.213069767661731021e+03,7.491512656207483815e+03
1.681806611744064093e+09,-3.374816072523956653e+06,-5.967491976081785746e+06,7.522112264409966301e+05,-4.523520397924349936e+02,1.220330744265154408e+03,7.490599544993497148e+03
1.681806612744064093e+09,-3.375266376397652086e+06,-5.966268019960036501e+06,7.597013683662726544e+05,-4.482458406192563984e+02,1.227590279835336787e+03,7.489677289590365035e+03
1.681806613744064093e+09,-3.375712573797539808e+06,-5.965036805026618764e+06,7.671905834868176607e+05,-4.441390714951194241e+02,1.234848365436813083e+03,7.488745891024145749e+03
1.681806614744064093e+09,-3.376154664156143088e+06,-5.963798332735849544e+06,7.746788626599450363e+05,-4.400317374583128753e+02,1.242104992135666180e+03,7.487805350332419948e+03
1.681806615744064093e+09,-3.376592646910989191e+06,-5.962552604550986551e+06,7.821661967441304587e+05,-4.359238435478762881e+02,1.249360150999739290e+03,7.486855668564247026e+03
1.681806616744064093e+09,-3.377026521504665259e+06,-5.961299621944213286e+06,7.896525765987898922e+05,-4.318153948037072496e+02,1.256613833098430632e+03,7.485896846780202395e+03
1.681806617744064093e+09,-3.377456287384803873e+06,-5.960039386396640912e+06,7.971379930844960036e+05,-4.277063962664490759e+02,1.263866029502892161e+03,7.484928886052347480e+03
1.681806618744064093e+09,-3.377881944004073273e+06,-5.958771899398312904e+06,8.046224370628560428e+05,-4.235968529775553861e+02,1.271116731285924061e+03,7.483951787464227891e+03
1.681806619744064093e+09,-3.378303490820161067e+06,-5.957497162448200397e+06,8.121058993965586415e+05,-4.194867699792696953e+02,1.278365929522014994e+03,7.482965552110910721e+03
1.681806620744064093e+09,-3.378720927295829635e+06,-5.956215177054191008e+06,8.195883709494501818e+05,-4.153761523145741421e+02,1.285613615287414405e+03,7.481970181098935427e+03
1.681806621744064093e+09,-3.379134252898868173e+06,-5.954925944733108394e+06,8.270698425863768207e+05,-4.112650050272783915e+02,1.292859779659986771e+03,7.480965675546340208e+03
1.681806622744064093e+09,-3.379543467102113646e+06,-5.953629467010688968e+06,8.345503051734127803e+05,-4.071533331618995248e+02,1.300104413719427839e+03,7.479952036582647452e+03
1.681806623744064093e+09,-3.379948569383453578e+06,-5.952325745421579108e+06,8.420297495777475415e+05,-4.030411417637157001e+02,1.307347508547162533e+03,7.478929265348869194e+03
1.681806624744064093e+09,-3.380349559225805569e+06,-5.951014781509373337e+06,8.495081666676393943e+05,-3.989284358787983251e+02,1.314589055226293794e+03,7.477897362997526216e+03
1.681806625744064093e+09,-3.380746436117147561e+06,-5.949696576826544479e+06,8.569855473126295255e+05,-3.948152205538906401e+02,1.321829044841814948e+03,7.476856330692597112e+03
1.681806626744064093e+09,-3.381139199550496414e+06,-5.948371132934500463e+06,8.644618823833520291e+05,-3.907015008365102062e+02,1.329067468480426442e+03,7.475806169609564677e+03
1.681806627744064093e+09,-3.381527849023921415e+06,-5.947038451403573155e+06,8.719371627515841974e+05,-3.865872817749211663e+02,1.336304317230579272e+03,7.474746880935380432e+03
1.681806628744064093e+09,-3.381912384040548000e+06,-5.945698533812969923e+06,8.794113792903914582e+05,-3.824725684180575058e+02,1.343539582182632330e+03,7.473678465868505555e+03
1.681806629744064093e+09,-3.382292804108525626e+06,-5.944351381750848144e+06,8.868845228739593877e+05,-3.783573658156151396e+02,1.350773254428668224e+03,7.472600925618853580e+03
1.681806630744064093e+09,-3.382669108741077129e+06,-5.942996996814233251e+06,8.943565843777909176e+05,-3.742416790179357804e+02,1.358005325062703832e+03,7.471514261407834965e+03
1.681806631744064093e+09,-3.383041297456475906e+06,-5.941635380609091371e+06,9.018275546784645412e+05,-3.701255130761482519e+02,1.365235785180447465e+03,7.470418474468343447e+03
1.681806632744064093e+09,-3.383409369778028689e+06,-5.940266534750255756e+06,9.092974246539537562e+05,-3.660088730419854528e+02,1.372464625879611049e+03,7.469313566044736035e+03
1.681806633744064093e+09,-3.383773325234115124e+06,-5.938890460861501284e+06,9.167661851833499968e+05,-3.618917639679426657e+02,1.379691838259642736e+03,7.468199537392861203e+03
1.681806634744064093e+09,-3.384133163358149119e+06,-5.937507160575467162e+06,9.242338271470876643e+05,-3.577741909071502278e+02,1.386917413421947685e+03,7.467076389780035242e+03
1.681806635744064093e+09,-3.384488883688613772e+06,-5.936116635533703491e+06,9.317003414268756751e+05,-3.536561589134072960e+02,1.394141342469819165e+03,7.465944124485038628e+03
1.681806636744064093e+09,-3.384840485769034363e+06,-5.934718887386671267e+06,9.391657189056349453e+05,-3.495376730412250481e+02,1.401363616508380119e+03,7.464802742798152394e+03
1.681806637744064093e+09,-3.385187969147988129e+06,-5.933313917793698609e+06,9.466299504676697543e+05,-3.454187383457208398e+02,1.408584226644752789e+03,7.463652246021096289e+03
1.681806638744064093e+09,-3.385531333379133139e+06,-5.931901728423024528e+06,9.540930269985403866e+05,-3.412993598826929542e+02,1.415803163987929338e+03,7.462492635467083346e+03
1.681806639744064093e+09,-3.385870578021149151e+06,-5.930482320951768197e+06,9.615549393851414789e+05,-3.371795427085833694e+02,1.423020419648856659e+03,7.461323912460776228e+03
1.681806640744064093e+09,-3.386205702637794428e+06,-5.929055697065951303e+06,9.690156785156615078e+05,-3.330592918804893543e+02,1.430235984740392951e+03,7.460146078338322695e+03
1.681806641744064093e+09,-3.386536706797879655e+06,-5.927621858460460790e+06,9.764752352796900086e+05,-3.289386124561057159e+02,1.437449850377415487e+03,7.458959134447324686e+03
1.681806642744064093e+09,-3.386863590075277258e+06,-5.926180806839074008e+06,9.839336005681470269e+05,-3.248175094937707854e+02,1.444662007676747862e+03,7.457763082146844681e+03
1.681806643744064093e+09,-3.387186352048906498e+06,-5.924732543914467096e+06,9.913907652732725255e+05,-3.206959880524633490e+02,1.451872447757158170e+03,7.456557922807429350e+03
1.681806644744064093e+09,-3.387504992302753497e+06,-5.923277071408182383e+06,9.988467202887517633e+05,-3.165740531917410294e+02,1.459081161739470417e+03,7.455343657811044068e+03
1.681806645744064093e+09,-3.387819510425868444e+06,-5.921814391050643288e+06,1.006301456509586540e+06,-3.124517099717982660e+02,1.466288140746456293e+03,7.454120288551162048e+03
1.681806646744064093e+09,-3.388129906012348831e+06,-5.920344504581136629e+06,1.013754964832287864e+06,-3.083289634533775256e+02,1.473493375903006836e+03,7.452887816432671571e+03
1.681806647744064093e+09,-3.388436178661372047e+06,-5.918867413747846149e+06,1.021207236154633341e+06,-3.042058186978836716e+02,1.480696858335908246e+03,7.451646242871948743e+03
1.681806648744064093e+09,-3.388738327977160458e+06,-5.917383120307818055e+06,1.028658261375917005e+06,-3.000822807672619206e+02,1.487898579174079032e+03,7.450395569296802023e+03
1.681806649744064093e+09,-3.389036353569005616e+06,-5.915891626026965678e+06,1.036108031396854087e+06,-2.959583547240396229e+02,1.495098529548484294e+03,7.449135797146504956e+03
1.681806650744064093e+09,-3.389330255051259883e+06,-5.914392932680070400e+06,1.043556537119587068e+06,-2.918340456313257505e+02,1.502296700592135721e+03,7.447866927871776170e+03
1.681806651744064093e+09,-3.389620032043340616e+06,-5.912887042050785385e+06,1.051003769447706640e+06,-2.877093585528016320e+02,1.509493083440118880e+03,7.446588962934788469e+03
1.681806652744064093e+09,-3.389905684169731569e+06,-5.911373955931619741e+06,1.058449719286301639e+06,-2.835842985526838902e+02,1.516687669229638232e+03,7.445301903809149735e+03
1.681806653744064093e+09,-3.390187211059974041e+06,-5.909853676123954356e+06,1.065894377541905735e+06,-2.794588706957692921e+02,1.523880449099967564e+03,7.444005751979932029e+03
1.681806654744064093e+09,-3.390464612348678987e+06,-5.908326204438022338e+06,1.073337735122569604e+06,-2.753330800473754607e+02,1.531071414192521388e+03,7.442700508943641580e+03
1.681806655744064093e+09,-3.390737887675520964e+06,-5.906791542692918330e+06,1.080779782937822398e+06,-2.712069316733789037e+02,1.538260555650818560e+03,7.441386176208226971e+03
1.681806656744064093e+09,-3.391007036685244180e+06,-5.905249692716582678e+06,1.088220511898749974e+06,-2.670804306401583972e+02,1.545447864620557084e+03,7.440062755293066402e+03
1.681806657744064093e+09,-3.391272059027651791e+06,-5.903700656345826574e+06,1.095659912917907583e+06,-2.629535820146520564e+02,1.552633332249530667e+03,7.438730247729002258e+03
1.681806658744064093e+09,-3.391532954357623588e+06,-5.902144435426298529e+06,1.103097976909398101e+06,-2.588263908643056652e+02,1.559816949687710803e+03,7.437388655058301083e+03
1.681806659744064093e+09,-3.391789722335103899e+06,-5.900581031812503934e+06,1.110534694788909983e+06,-2.546988622570581526e+02,1.566998708087268824e+03,7.436037978834647220e+03
1.681806660744064093e+09,-3.392042362625098322e+06,-5.899010447367785498e+06,1.117970057473650668e+06,-2.505710012613739934e+02,1.574178598602538614e+03,7.434678220623191919e+03
1.681806661744064093e+09,-3.392290874897690024e+06,-5.897432683964342810e+06,1.125404055882414104e+06,-2.464428129462080790e+02,1.581356612390053215e+03,7.433309382000490587e+03
1.681806662744064093e+09,-3.392535258828027640e+06,-5.895847743483209983e+06,1.132836680935584940e+06,-2.423143023809987540e+02,1.588532740608570521e+03,7.431931464554535523e+03
1.681806663744064093e+09,-3.392775514096333180e+06,-5.894255627814263105e+06,1.140267923555106856e+06,-2.381854746356880810e+02,1.595706974419035532e+03,7.430544469884758655e+03
1.681806664744064093e+09,-3.393011640387890860e+06,-5.892656338856214657e+06,1.147697774664574768e+06,-2.340563347806734669e+02,1.602879304984670398e+03,7.429148399601998790e+03
1.681806665744064093e+09,-3.393243637393058743e+06,-5.891049878516615368e+06,1.155126225189170334e+06,-2.299268878868331569e+02,1.610049723470916206e+03,7.427743255328531632e+03
1.681806666744064093e+09,-3.393471504807268735e+06,-5.889436248711857013e+06,1.162553266055698274e+06,-2.257971390255203232e+02,1.617218221045459813e+03,7.426329038698048862e+03
1.681806667744064093e+09,-3.393695242331024259e+06,-5.887815451367137022e+06,1.169978888192645740e+06,-2.216670932685100865e+02,1.624384788878308882e+03,7.424905751355659049e+03
1.681806668744064093e+09,-3.393914849669894669e+06,-5.886187488416521810e+06,1.177403082530051935e+06,-2.175367556880916027e+02,1.631549418141649312e+03,7.423473394957909477e+03
1.681806669744064093e+09,-3.394130326534530614e+06,-5.884552361802861094e+06,1.184825839999748860e+06,-2.134061313569212928e+02,1.638712100010088534e+03,7.422031971172729754e+03
1.681806670744064093e+09,-3.394341672640653327e+06,-5.882910073477863334e+06,1.192247151535140350e+06,-2.092752253481502009e+02,1.645872825660437456e+03,7.420581481679487297e+03
1.681806671744064093e+09,-3.394548887709047645e+06,-5.881260625402042642e+06,1.199667008071354125e+06,-2.051440427353341249e+02,1.653031586271864398e+03,7.419121928168955492e+03
